Time(s),Current(A)
0.227,2.271
0.331,0.121
0.438,3.009
0.545,2.537
0.668,0.155
0.774,0.190
0.921,5.586
1.027,0.788
1.133,0.145
1.255,0.098
1.362,4.049
1.469,0.116
1.591,0.129
1.710,0.229
1.875,0.224
1.982,4.298
2.096,0.137
2.203,2.039
2.309,0.203
2.416,0.161
2.522,3.112
2.673,0.261
2.795,0.119
2.902,3.106
3.025,1.713
3.149,0.425
3.264,0.160
3.388,0.285
3.538,3.718
3.644,0.348
3.750,0.114
3.866,0.226
3.985,0.919
4.104,2.679
4.225,0.171
4.346,0.140
4.510,0.113
4.617,0.152
4.735,0.129
4.841,4.113
4.947,1.162
5.068,0.118
5.184,3.170
5.350,0.129
5.457,0.135
5.580,3.689
5.695,0.139
5.814,0.161
5.935,0.140
6.056,0.135
6.223,2.115
6.330,0.119
6.444,1.941
6.564,3.173
6.685,1.430
6.791,0.216
6.897,0.187
7.018,0.413
7.177,0.150
7.289,0.105
7.402,1.509
7.511,0.121
7.623,2.916
7.737,0.203
7.844,4.735
7.991,0.535
8.099,5.539
8.205,0.832
8.323,2.007
8.435,0.127
8.557,0.119
8.664,4.679
8.809,0.116
8.919,5.217
9.031,0.131
9.141,4.295
9.254,0.118
9.372,0.156
9.478,2.553
9.585,2.163
9.746,0.403
9.864,2.445
9.980,5.180
