Time(s),Current(A)
0.227,0.122
0.341,2.580
0.462,4.474
0.569,0.171
0.689,0.179
0.848,0.164
0.954,0.113
1.060,3.414
1.167,0.135
1.289,0.182
1.396,4.972
1.503,4.700
1.669,0.169
1.776,2.089
1.899,4.750
2.006,0.891
2.112,0.179
2.218,4.866
2.341,2.827
2.448,0.113
2.613,0.179
2.720,3.535
2.826,0.298
2.932,0.108
3.038,3.995
3.159,3.172
3.282,4.195
3.432,0.116
3.538,5.362
3.660,4.071
3.767,0.164
3.873,0.192
3.995,0.131
4.102,3.107
4.252,0.176
4.358,4.624
4.481,4.692
4.587,1.605
4.693,0.137
4.814,0.121
4.920,3.947
5.027,0.363
5.178,4.813
5.299,3.565
5.406,0.907
5.529,0.110
5.636,4.092
5.743,0.206
5.849,0.147
5.998,4.605
6.121,1.866
6.244,1.381
6.350,0.164
6.457,5.394
6.564,2.008
6.670,0.139
6.819,4.271
6.925,2.352
7.045,0.134
7.167,0.126
7.273,0.124
7.380,4.347
7.487,0.108
7.609,1.389
7.756,2.024
7.863,3.070
7.969,0.153
8.076,2.408
8.183,1.102
8.305,0.906
8.412,0.140
8.558,5.599
8.681,3.902
8.788,0.825
8.909,0.102
9.021,4.195
9.127,0.171
9.249,0.134
9.395,0.163
9.501,3.062
9.607,0.139
9.713,0.132
9.835,0.147
9.942,3.742
