Time(s),Current(A)
0.226,0.917
0.347,0.656
0.456,0.116
0.565,0.814
0.715,0.155
0.821,4.724
0.942,4.091
1.049,0.064
1.155,0.160
1.262,4.484
1.369,0.143
1.525,2.977
1.645,0.174
1.768,0.161
1.875,0.160
1.982,4.163
2.088,0.119
2.194,0.129
2.310,0.181
2.460,4.708
2.567,0.124
2.673,0.110
2.788,0.110
2.894,0.155
3.004,3.999
3.122,1.078
3.274,0.158
3.380,4.882
3.486,0.211
3.596,0.156
3.706,2.724
3.813,0.122
3.927,3.085
4.073,0.193
4.180,3.781
4.286,0.214
4.393,0.142
4.499,4.856
4.617,0.121
4.736,0.142
4.842,2.156
5.000,5.461
5.107,0.131
5.216,0.156
5.338,0.401
5.449,0.087
5.555,0.110
5.668,0.807
5.814,0.139
5.920,5.512
6.026,2.401
6.145,0.216
6.251,0.169
6.357,0.169
6.478,0.169
6.640,4.473
6.746,0.168
6.852,0.121
6.958,3.025
7.076,0.118
7.194,0.143
7.300,5.148
7.406,2.713
7.553,0.097
7.660,4.769
7.766,0.251
7.886,0.928
7.993,0.119
8.099,4.958
8.218,4.882
8.378,0.168
8.485,0.882
8.592,0.126
8.698,2.163
8.804,3.399
8.912,0.108
9.020,5.441
9.167,0.116
9.273,0.082
9.395,0.132
9.503,4.058
9.609,0.106
9.731,0.119
9.837,0.172
9.959,5.452
