Time(s),Current(A)
0.229,5.533
0.332,1.454
0.442,0.119
0.548,3.562
0.700,0.155
0.807,2.672
0.929,4.756
1.036,0.110
1.143,4.039
1.262,0.145
1.368,3.547
1.526,2.263
1.648,4.971
1.755,0.287
1.876,0.108
1.982,0.166
2.089,2.850
2.195,0.250
2.302,0.169
2.466,4.095
2.573,0.303
2.694,0.113
2.811,1.804
2.932,1.779
3.055,0.164
3.171,0.171
3.317,0.224
3.423,3.746
3.529,3.544
3.653,1.383
3.772,1.447
3.893,0.574
4.011,2.980
4.157,0.182
4.264,5.114
4.372,0.891
4.491,2.010
4.612,4.232
4.732,0.753
4.853,1.831
4.973,0.114
5.133,0.224
5.241,0.200
5.362,0.184
5.468,4.313
5.574,0.139
5.694,1.523
5.816,0.203
5.979,0.111
6.086,3.995
6.202,0.137
6.309,3.244
6.415,0.148
6.536,0.683
6.651,3.949
6.802,0.161
6.923,0.139
7.045,4.458
7.162,0.172
7.282,0.174
7.402,0.135
7.522,0.234
7.642,0.143
7.793,0.816
7.899,0.179
8.005,4.452
8.111,0.924
8.218,0.119
8.324,4.975
8.430,3.045
8.596,0.158
8.716,0.114
8.823,3.555
8.942,0.126
9.048,3.838
9.155,0.218
9.279,0.139
9.429,4.421
9.535,0.638
9.641,0.134
9.747,4.215
9.861,0.190
9.967,4.606
