Time(s),Current(A)
0.227,3.196
0.348,2.572
0.455,0.184
0.561,0.160
0.683,0.134
0.789,4.688
0.913,0.234
1.064,4.028
1.171,0.603
1.293,2.010
1.400,0.114
1.506,6.136
1.619,0.166
1.725,6.494
1.888,3.916
1.995,0.218
2.101,0.131
2.218,0.139
2.324,1.422
2.430,0.896
2.536,0.206
2.643,0.143
2.801,0.131
2.907,5.296
3.013,0.177
3.119,0.135
3.225,5.324
3.331,2.044
3.437,0.134
3.586,5.976
3.692,0.751
3.798,0.132
3.904,2.928
4.010,4.042
4.116,0.124
4.222,0.137
4.371,2.501
4.477,0.127
4.583,0.166
4.693,0.595
4.799,0.116
4.906,5.456
5.014,1.831
5.164,4.221
5.271,3.460
5.393,0.774
5.515,0.150
5.621,0.124
5.734,0.103
5.857,0.135
5.966,5.291
6.116,0.131
6.224,0.197
6.331,2.084
6.437,0.132
6.547,4.524
6.654,0.585
6.760,0.119
6.910,3.860
7.016,0.150
7.137,0.330
7.262,0.285
7.368,4.553
7.488,2.967
7.595,0.163
7.745,6.233
7.851,0.957
7.957,0.137
8.063,0.163
8.170,4.648
8.293,1.979
8.400,0.240
8.513,0.129
8.673,0.295
8.780,0.148
8.886,4.539
9.007,4.327
9.131,2.488
9.238,0.145
9.344,3.997
9.506,5.198
9.612,0.962
9.722,0.268
9.831,5.046
9.954,0.134
