Time(s),Current(A)
0.245,0.807
0.348,0.119
0.454,0.124
0.567,0.740
0.689,0.118
0.796,3.427
0.902,2.437
1.051,0.153
1.167,0.081
1.273,0.113
1.379,3.755
1.486,0.176
1.595,0.280
1.718,6.087
1.868,0.152
1.974,0.168
2.092,0.230
2.207,0.733
2.327,0.869
2.433,0.113
2.539,5.116
2.646,2.787
2.795,0.124
2.913,0.127
3.021,1.953
3.128,0.103
3.248,0.197
3.355,0.153
3.479,5.427
3.629,0.108
3.736,4.967
3.847,0.108
3.953,0.103
4.062,1.794
4.175,0.166
4.298,6.002
4.448,0.150
4.554,0.232
4.660,4.500
4.767,0.121
4.874,0.187
4.995,0.182
5.111,0.121
5.274,0.140
5.381,1.019
5.501,4.767
5.616,0.422
5.735,0.224
5.841,5.784
5.947,0.869
6.065,4.099
6.215,0.129
6.321,1.878
6.428,0.121
6.549,0.869
6.666,0.877
6.785,1.905
6.905,3.420
7.070,0.197
7.176,4.112
7.294,0.150
7.414,0.126
7.520,5.320
7.628,0.124
7.750,0.111
7.914,0.190
8.021,4.071
8.134,0.135
8.241,4.853
8.351,0.124
8.466,0.129
8.572,0.303
8.678,5.402
8.836,0.234
8.960,3.962
9.067,0.171
9.185,1.223
9.291,0.171
9.425,1.139
9.516,2.475
9.667,1.036
9.737,1.670
9.811,2.069
9.851,2.072
9.877,2.342
9.902,1.595
9.928,1.621
9.953,2.411
9.980,1.434
