Time(s),Current(A)
0.227,0.103
0.348,0.227
0.498,4.510
0.604,0.203
0.710,0.137
0.830,0.121
0.936,5.768
1.043,0.806
1.165,0.134
1.319,3.760
1.426,0.118
1.546,0.137
1.652,0.156
1.759,2.975
1.866,0.124
1.989,0.135
2.096,4.872
2.249,0.114
2.355,5.293
2.461,0.234
2.568,0.132
2.675,6.429
2.782,1.444
2.889,0.124
3.038,4.460
3.144,0.119
3.250,0.121
3.356,3.581
3.478,4.608
3.584,0.121
3.701,2.082
3.861,1.702
3.967,0.158
4.073,2.442
4.190,0.248
4.312,0.134
4.418,3.186
4.525,0.142
4.647,0.158
4.810,0.124
4.929,0.126
5.035,5.825
5.155,5.901
5.261,0.127
5.373,0.672
5.493,0.725
5.654,6.312
5.777,3.726
5.884,0.166
6.005,0.200
6.112,0.150
6.218,3.939
6.336,5.353
6.502,0.824
6.609,0.181
6.732,0.152
6.853,0.350
6.973,3.223
7.080,3.256
7.187,0.150
7.309,0.200
7.462,1.841
7.569,0.139
7.691,0.137
7.797,3.754
7.904,0.114
8.010,0.143
8.130,0.119
8.282,3.697
8.389,0.155
8.503,0.556
8.614,5.836
8.720,0.862
8.827,0.163
8.948,0.121
9.100,3.204
9.206,0.132
9.313,5.149
9.421,1.620
9.542,0.869
9.665,0.114
9.772,0.201
9.896,4.050
