Time (s),Current (A)
0,1.861
0,1.178
0,2.127
0,2.373
0,1.835
0,1.85
0,1.72
1,2.106
1,3.087
1,1.351
1,1.887
1,3.501
1,0.786
1,1.985
1,1.023
1,2.683
1,0.981
1,2.6
1,3.161
1,3.137
2,3.148
2,1.683
2,1.478
2,3.729
2,1.413
2,0.973
2,2.593
2,2.846
2,1.343
2,3.601
2,3.315
3,3.664
3,0.664
3,2.498
3,2.109
3,2.153
3,2.977
3,2.87
3,1.393
3,3.3
3,0.683
3,3.439
3,1.189
4,2.475
4,3.555
4,0.533
4,2.842
4,3.672
4,2.812
4,0.982
4,2.969
4,2.538
5,0.55
5,3.738
5,3.316
5,0.902
5,2.518
5,0.107
5,1.083
5,1.168
5,1.405
5,3.401
5,1.128
6,2.454
6,1.897
6,1.943
6,3.134
6,2.461
8,1.26
8,2.666
8,2.284
8,2.315
8,3.057
9,2.224
9,1.098
9,3.294
9,0.88
9,2.266
9,1.653
9,0.801
9,3.21
9,0.189
9,2.09
9,3.173
9,2.294
9,1.956
10,2.713
10,2.329
10,2.717
10,2.763
10,3.116
10,1.359
10,1.422
10,1.751
10,1.351
10,3.3
10,1.853
11,1.4
11,2.304
11,1.999
11,1.71
11,2.65
11,0.199
11,1.542
11,3.173
11,1.381
11,2.161
11,2.51
11,1.229
11,1.888
11,3.315
11,2.141
11,0.89
11,2.311
11,3.464
11,1.099
11,3.199
12,1.355
12,0.798
12,3.249
12,2.111
12,1.384
12,3.543
12,1.571
12,1.843
12,1.171
12,2.429
12,1.653
12,2.335
12,1.118
12,2.215
12,2.252
12,3.501
12,1.514
12,0.811
12,3.328
12,1.241
12,2.599
13,3.475
13,1.239
13,3.319
13,1.608
13,2.084
13,3.762
13,3.614
13,2.517
13,1.525
14,2.113
