Time (s),Current (A)
0,2.109
0,1.122
0,1.717
0,2.101
0,1.105
0,1.084
0,1.654
0,1.287
0,2.615
0,2.533
0,2.7
0,1.77
1,0.492
1,2.788
1,2.622
1,2.141
1,0.807
1,2.341
1,1.896
1,1.355
1,3.033
1,0.826
1,3.223
1,1.239
1,1.09
1,3.165
1,1.167
1,2.215
1,2.164
1,2.273
1,0.093
1,2.829
1,2.283
2,1.913
2,1.12
2,2.84
2,0.504
2,0.661
2,3.367
2,0.856
2,1.127
2,3.118
2,2.107
2,1.596
2,1.677
2,1.472
2,3.118
2,1.227
2,1.106
2,3.564
2,1.044
2,0.764
2,2.542
2,0.201
2,2.716
3,1.245
3,2.159
3,2.794
3,0.654
3,1.573
3,1.84
3,1.005
3,2.85
3,1.144
3,3.261
3,0.664
3,2.751
3,1.65
3,1.503
3,0.516
3,2.65
3,2.241
3,1.025
3,2.346
3,1.94
3,0.901
4,1.401
4,2.048
4,1.829
4,1.085
4,2.748
4,0.531
4,1.272
4,2.2
4,1.779
4,3.066
4,2.335
4,1.847
4,2.925
4,0.493
4,2.345
4,1.203
4,1.326
4,3.445
4,0.358
4,2.461
4,0.849
4,1.729
4,3.369
4,0.608
5,2.189
5,2.693
5,2.043
5,1.573
5,1.719
5,2.829
5,1.84
5,1.29
5,2.758
5,2.335
5,1.736
5,2.953
5,2.363
5,0.523
5,0.878
5,2.009
5,0.777
5,3.406
5,1.834
5,1.875
5,0.993
5,1.083
6,3.313
6,3.165
6,0.538
6,0.818
6,1.818
6,2.146
6,1.179
6,2.406
6,1.472
6,3.067
6,2.928
6,1.788
6,1.46
6,1.783
6,2.276
6,0.392
6,0.961
6,3.002
6,1.742
6,2.454
6,2.443
7,2.217
7,0.638
7,2.676
7,0.955
7,2.973
7,1.239
7,1.297
7,1.066
7,2.875
7,1.694
7,1.679
7,2.411
7,2.655
7,2.74
7,1.799
7,0.189
7,3.223
7,1.044
7,1.795
7,1.418
7,0.721
7,3.541
7,0.204
8,0.811
8,2.373
8,2.177
8,0.891
8,0.991
8,3.31
8,1.205
8,0.583
8,1.19
8,2.714
8,1.827
8,1.239
8,1.085
8,2.256
8,2.061
8,2.031
8,2.115
8,2.128
9,1.809
9,2.954
9,0.265
9,0.311
9,3.223
9,1.94
9,1.034
9,1.396
9,2.156
9,2.198
9,1.311
9,2.883
9,1.964
9,1.359
9,2.589
9,0.704
9,1.472
9,1.878
9,1.894
9,2.472
9,2.7
9,2.109
9,1.633
10,3.131
10,0.821
10,0.307
10,3.29
10,1.745
10,1.535
10,1.561
10,0.822
10,1.575
10,2.534
10,0.446
10,3.049
10,1.72
10,0.75
10,1.828
10,0.212
10,0.943
10,1.974
10,0.393
10,2.385
10,0.655
10,2.373
10,2.483
10,1.58
11,2.849
11,1.053
11,1.833
11,2.132
11,1.1
11,3.101
11,0.363
11,1.046
11,3.233
11,1.129
11,2.183
11,1.521
11,0.517
11,2.969
11,1.139
11,1.837
11,3.162
11,1.786
11,3.188
11,2.817
11,2.905
11,1.66
11,1.407
12,2.686
12,1.61
12,2.114
12,1.513
12,0.789
12,2.513
12,0.51
12,1.047
12,3.404
12,1.316
12,2.475
12,1.957
12,0.829
12,2.625
12,1.451
12,2.333
12,1.675
12,0.897
12,2.85
12,1.237
12,0.36
13,1.55
13,1.754
13,2.393
13,1.758
13,0.541
13,2.25
13,0.772
13,2.132
13,2.385
13,0.492
13,1.224
13,0.625
13,3.078
13,0.158
13,1.33
13,1.26
13,2.85
13,1.186
13,1.417
13,1.604
14,1.77
14,2.792
14,0.4
14,3.346
14,0.388
14,2.335
14,2.174
14,2.042
14,0.757
14,2.572
14,1.085
14,2.654
14,1.683
14,0.93
14,1.812
14,2.132
14,1.89
14,2.094
14,1.747
16,2.081
