"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,08780289";"-0,2728386"
"33";"-0,1637001";"-0,6090126"
"50";"-0,2264442";"-1,044109"
"67";"-0,2831993";"-1,575417"
"83";"-0,3337631";"-2,176994"
"100";"-0,3622818";"-2,827244"
"117";"-0,347435";"-3,517883"
"133";"-0,2783279";"-4,235004"
"150";"-0,1620064";"-4,941452"
"167";"-0,01865768";"-5,586414"
"183";"0,1299896";"-6,130135"
"200";"0,271183";"-6,560719"
"217";"0,4063148";"-6,889191"
"233";"0,5480766";"-7,125961"
"250";"0,7118034";"-7,269058"
"267";"0,9072304";"-7,315365"
"283";"1,132507";"-7,269573"
"300";"1,374519";"-7,142616"
"317";"1,616528";"-6,951923"
"333";"1,842796";"-6,722816"
"350";"2,03775";"-6,484138"
"367";"2,18845";"-6,261753"
"383";"2,290565";"-6,072559"
"400";"2,350388";"-5,917042"
"417";"2,381878";"-5,779324"
"433";"2,40136";"-5,64159"
"450";"2,42141";"-5,49659"
"467";"2,449841";"-5,340763"
"483";"2,492474";"-5,164406"
"500";"2,549496";"-4,960926"
"517";"2,608551";"-4,740295"
"533";"2,646931";"-4,527702"
"550";"2,643539";"-4,351341"
"567";"2,591034";"-4,226692"
"583";"2,498177";"-4,147686"
"600";"2,378036";"-4,090908"
"617";"2,231033";"-4,024105"
"633";"2,040791";"-3,918911"
"650";"1,788559";"-3,769779"
"667";"1,47031";"-3,600529"
"683";"1,099033";"-3,449455"
"700";"0,6941376";"-3,346519"
"717";"0,2720146";"-3,298367"
"733";"-0,1573868";"-3,292927"
"750";"-0,5906677";"-3,316349"
"767";"-1,027775";"-3,35865"
"783";"-1,465397";"-3,405758"
"800";"-1,891712";"-3,440826"
"817";"-2,288567";"-3,458378"
"833";"-2,639004";"-3,468678"
"850";"-2,935001";"-3,486843"
"867";"-3,184715";"-3,521561"
"883";"-3,413757";"-3,575008"
"900";"-3,652935";"-3,651024"
"917";"-3,920055";"-3,755314"
"933";"-4,212681";"-3,888702"
"950";"-4,514404";"-4,050335"
"967";"-4,803867";"-4,244919"
"983";"-5,05991";"-4,480698"
"1000";"-5,262611";"-4,766861"
"1017";"-5,393665";"-5,115925"
"1033";"-5,44194";"-5,54237"
"1050";"-5,412521";"-6,055748"
"1067";"-5,327385";"-6,655098"
"1083";"-5,212166";"-7,327435"
"1100";"-5,081387";"-8,044266"
"1117";"-4,935268";"-8,760399"
"1133";"-4,768848";"-9,426758"
"1150";"-4,585499";"-10,0062"
"1167";"-4,4006";"-10,47949"
"1183";"-4,229755";"-10,84562"
"1200";"-4,074894";"-11,11537"
"1217";"-3,92239";"-11,30108"
"1233";"-3,755482";"-11,41273"
"1250";"-3,572014";"-11,45979"
"1267";"-3,393375";"-11,45036"
"1283";"-3,25816";"-11,38808"
"1300";"-3,193008";"-11,27716"
"1317";"-3,175533";"-11,131"
"1333";"-3,147388";"-10,97026"
"1350";"-3,072971";"-10,815"
"1367";"-2,961403";"-10,68058"
"1383";"-2,840919";"-10,57447"
"1400";"-2,737934";"-10,49516"
"1417";"-2,670929";"-10,4351"
"1433";"-2,644829";"-10,3803"
"1450";"-2,647488";"-10,30525"
"1467";"-2,654427";"-10,17647"
"1483";"-2,64212";"-9,967663"
"1500";"-2,603821";"-9,676434"
"1517";"-2,555386";"-9,334274"
"1533";"-2,525246";"-9,000591"
"1550";"-2,535572";"-8,737446"
"1567";"-2,587574";"-8,577961"
"1583";"-2,666649";"-8,508591"
"1600";"-2,765522";"-8,478947"
"1617";"-2,896149";"-8,433517"
"1633";"-3,075851";"-8,343048"
"1650";"-3,311272";"-8,215168"
"1667";"-3,59808";"-8,081547"
"1683";"-3,927399";"-7,975693"
"1700";"-4,288918";"-7,914345"
"1717";"-4,671879";"-7,892654"
"1733";"-5,066849";"-7,897202"
"1750";"-5,466145";"-7,921059"
"1767";"-5,862572";"-7,963192"
"1783";"-6,250771";"-8,017612"
"1800";"-6,626896";"-8,071869"
"1817";"-6,982059";"-8,116646"
"1833";"-7,301361";"-8,150246"
"1850";"-7,57618";"-8,176285"
"1867";"-7,816082";"-8,204269"
"1883";"-8,046246";"-8,249771"
"1900";"-8,293617";"-8,326641"
"1917";"-8,575256";"-8,44109"
"1933";"-8,895332";"-8,594563"
"1950";"-9,247082";"-8,785931"
"1967";"-9,614426";"-9,014584"
"1983";"-9,971676";"-9,287384"
"2000";"-10,28516";"-9,615768"
"2017";"-10,51958";"-10,00242"
"2033";"-10,65002";"-10,44016"
"2050";"-10,67773";"-10,92901"
"2067";"-10,63609";"-11,4843"
"2083";"-10,57417";"-12,11795"
"2100";"-10,52708";"-12,81472"
"2117";"-10,49601";"-13,52964"
"2133";"-10,45276";"-14,20477"
"2150";"-10,36423";"-14,79292"
"2167";"-10,21672";"-15,27578"
"2183";"-10,02261";"-15,66111"
"2200";"-9,807827";"-15,96273"
"2217";"-9,595089";"-16,18709"
"2233";"-9,397327";"-16,33505"
"2250";"-9,21566";"-16,40841"
"2267";"-9,037914";"-16,41425"
"2283";"-8,845383";"-16,36446"
"2300";"-8,627464";"-16,26919"
"2317";"-8,392193";"-16,13319"
"2333";"-8,162258";"-15,96343"
"2350";"-7,960732";"-15,77735"
"2367";"-7,798805";"-15,59952"
"2383";"-7,671947";"-15,44941"
"2400";"-7,56715";"-15,32846"
"2417";"-7,476364";"-15,21907"
"2433";"-7,401451";"-15,09834"
"2450";"-7,346096";"-14,94836"
"2467";"-7,306545";"-14,75438"
"2483";"-7,272049";"-14,506"
"2500";"-7,234039";"-14,20924"
"2517";"-7,193981";"-13,89413"
"2533";"-7,164246";"-13,603"
"2550";"-7,163616";"-13,36726"
"2567";"-7,210464";"-13,19346"
"2583";"-7,318855";"-13,06892"
"2600";"-7,496571";"-12,97854"
"2617";"-7,740707";"-12,91333"
"2633";"-8,038097";"-12,86366"
"2650";"-8,37439";"-12,81488"
"2667";"-8,740582";"-12,75496"
"2683";"-9,132832";"-12,68444"
"2700";"-9,55027";"-12,61567"
"2717";"-9,990574";"-12,56104"
"2733";"-10,44479";"-12,52733"
"2750";"-10,89949";"-12,51965"
"2767";"-11,34552";"-12,54016"
"2783";"-11,77779";"-12,58196"
"2800";"-12,18328";"-12,63025"
"2817";"-12,53855";"-12,67164"
"2833";"-12,82476";"-12,70112"
"2850";"-13,04306";"-12,72342"
"2867";"-13,21575";"-12,75254"
"2883";"-13,37473";"-12,80571"
"2900";"-13,54898";"-12,89426"
"2917";"-13,75785";"-13,02049"
"2933";"-14,00871";"-13,18033"
"2950";"-14,29654";"-13,36936"
"2967";"-14,60452";"-13,58905"
"2983";"-14,90562";"-13,84661"
"3000";"-15,16592";"-14,15129"
"3017";"-15,35279";"-14,51456"
"3033";"-15,44897";"-14,94625"
"3050";"-15,46101";"-15,44617"
"3067";"-15,40858";"-16,00574"
"3083";"-15,30464";"-16,61607"
"3100";"-15,15195";"-17,26723"
"3117";"-14,95747";"-17,93874"
"3133";"-14,74131";"-18,59313"
"3150";"-14,5309";"-19,18399"
"3167";"-14,34883";"-19,67448"
"3183";"-14,201";"-20,04972"
"3200";"-14,07441";"-20,31652"
"3217";"-13,95041";"-20,49445"
"3233";"-13,81852";"-20,60402"
"3250";"-13,67403";"-20,65994"
"3267";"-13,50574";"-20,67096"
"3283";"-13,29829";"-20,642"
"3300";"-13,05147";"-20,57856"
"3317";"-12,78783";"-20,4917"
"3333";"-12,53886";"-20,39738"
"3350";"-12,32984";"-20,30951"
"3367";"-12,17408";"-20,23541"
"3383";"-12,07209";"-20,17622"
"3400";"-12,01394";"-20,12662"
"3417";"-11,98389";"-20,07666"
"3433";"-11,9661";"-20,01537"
"3450";"-11,95057";"-19,92753"
"3467";"-11,93282";"-19,7898"
"3483";"-11,90804";"-19,57974"
"3500";"-11,87135";"-19,29398"
"3517";"-11,82679";"-18,96001"
"3533";"-11,79203";"-18,62831"
"3550";"-11,7902";"-18,34942"
"3567";"-11,83712";"-18,15406"
"3583";"-11,93867";"-18,04192"
"3600";"-12,09846";"-17,98075"
"3617";"-12,32039";"-17,92721"
"3633";"-12,60125";"-17,85989"
"3650";"-12,92814";"-17,78987"
"3667";"-13,28831";"-17,73522"
"3683";"-13,67765";"-17,69471"
"3700";"-14,09681";"-17,65462"
"3717";"-14,54066";"-17,61194"
"3733";"-14,99362";"-17,57788"
"3750";"-15,44015";"-17,56271"
"3767";"-15,88322";"-17,56908"
"3783";"-16,35057";"-17,5954"
"3800";"-16,8806";"-17,6347"
"3817";"-17,48158";"-17,67454"
"3833";"-18,08947";"-17,70735"
"3850";"-18,60559";"-17,73788"
"3867";"-18,99262";"-17,77592"
"3883";"-19,29463";"-17,82914"
"3900";"-19,57579";"-17,90646"
"3917";"-19,87453";"-18,01669"
"3933";"-20,19711";"-18,1593"
"3950";"-20,52823";"-18,32315"
"3967";"-20,84423";"-18,49432"
"3983";"-21,12334";"-18,66742"
"4000";"-21,34997";"-18,85543"
"4017";"-21,51151";"-19,08686"
"4033";"-21,59458";"-19,39255"
"4050";"-21,5918";"-19,7948"
"4067";"-21,51368";"-20,30142"
"4083";"-21,38824";"-20,90453"
"4100";"-21,2449";"-21,58279"
"4117";"-21,10016";"-22,29738"
"4133";"-20,95898";"-22,98928"
"4150";"-20,82478";"-23,59837"
"4167";"-20,70203";"-24,09473"
"4183";"-20,58863";"-24,48848"
"4200";"-20,47152";"-24,80741"
"4217";"-20,33366";"-25,06558"
"4233";"-20,16451";"-25,25459"
"4250";"-19,96447";"-25,36089"
"4267";"-19,74294";"-25,38219"
"4283";"-19,51283";"-25,3281"
"4300";"-19,28561";"-25,2178"
"4317";"-19,06899";"-25,08006"
"4333";"-18,86683";"-24,94444"
"4350";"-18,68233";"-24,82734"
"4367";"-18,52109";"-24,72895"
"4383";"-18,38925";"-24,64099"
"4400";"-18,28928";"-24,55067"
"4417";"-18,21876";"-24,44224"
"4433";"-18,17115";"-24,30135"
"4450";"-18,13456";"-24,11416"
"4467";"-18,09259";"-23,86947"
"4483";"-18,03326";"-23,57763"
"4500";"-17,95879";"-23,28129"
"4517";"-17,88666";"-23,03143"
"4533";"-17,84328";"-22,85387"
"4550";"-17,85392";"-22,7428"
"4567";"-17,93359";"-22,67727"
"4583";"-18,08863";"-22,63573"
"4600";"-18,32558";"-22,59701"
"4617";"-18,64836";"-22,54084"
"4633";"-19,04341";"-22,46099"
"4650";"-19,47491";"-22,37189"
"4667";"-19,89856";"-22,29205"
"4683";"-20,28115";"-22,22955"
"4700";"-20,61352";"-22,18662"
"4717";"-20,9108";"-22,16383"
"4733";"-21,19959";"-22,15682"
"4750";"-21,50352";"-22,1576"
"4767";"-21,83723";"-22,15956"
"4783";"-22,20461";"-22,15953"
"4800";"-22,59619";"-22,15741"
"4817";"-22,98954";"-22,15621"
"4833";"-23,35799";"-22,16204"
"4850";"-23,68453";"-22,18176"
"4867";"-23,96853";"-22,21833"
"4883";"-24,22028";"-22,27166"
"4900";"-24,45298";"-22,34608"
"4917";"-24,6792";"-22,44994"
"4933";"-24,91082";"-22,58772"
"4950";"-25,1573";"-22,7602"
"4967";"-25,41835";"-22,96972"
"4983";"-25,67812";"-23,22099"
"5000";"-25,90793";"-23,51871"
"5017";"-26,07524";"-23,86671"
"5033";"-26,15638";"-24,27258"
"5044";"-26,14929";"-24,75268"
"5061";"-26,0756";"-25,32547"
"5078";"-25,96519";"-25,99389"
"5095";"-25,83651";"-26,73255"
"5111";"-25,68993";"-27,49094"
"5128";"-25,51604";"-28,20889"
"5145";"-25,31089";"-28,83659"
"5162";"-25,0858";"-29,34975"
"5179";"-24,86312";"-29,74727"
