"Time (ms)";"Tail";"Head"
"-575";"0";"0"
"-559";"-0,001068115";"-0,01085281"
"-542";"-0,001800537";"-0,0185585"
"-525";"-0,00213623";"-0,02227402"
"-509";"-0,002197266";"-0,02316284"
"-492";"-0,00214386";"-0,02277756"
"-475";"-0,002082825";"-0,02215195"
"-459";"-0,002052307";"-0,02170563"
"-442";"-0,002037048";"-0,02150726"
"-425";"-0,002037048";"-0,02146912"
"-409";"-0,002037048";"-0,02149963"
"-392";"-0,002044678";"-0,02153778"
"-375";"-0,002044678";"-0,02156067"
"-359";"-0,002044678";"-0,0215683"
"-342";"-0,002044678";"-0,0215683"
"-325";"-0,002044678";"-0,0215683"
"-309";"-0,002052307";"-0,02157211"
"-292";"-0,002052307";"-0,02159119"
"-275";"-0,002044678";"-0,02161789"
"-259";"-0,00202179";"-0,02164078"
"-242";"-0,001991272";"-0,02161789"
"-225";"-0,001953125";"-0,02148056"
"-209";"-0,001968384";"-0,02117157"
"-192";"-0,002128601";"-0,02071762"
"-175";"-0,002540588";"-0,02041245"
"-159";"-0,00315094";"-0,02096558"
"-142";"-0,003547668";"-0,02349854"
"-125";"-0,002616882";"-0,02890778"
"-109";"0,001281738";"-0,03624725"
"-92";"0,00920105";"-0,04000854"
"-75";"0,01864624";"-0,02761459"
"-59";"0,01917267";"0,019207"
"-42";"-0,01057434";"0,1153908"
"-25";"-0,09693909";"0,2594872"
"-9";"-0,2543564";"0,4282646"
"8";"-0,4735641";"0,5862541"
"25";"-0,7271194";"0,7035103"
"41";"-0,9798813";"0,7694054"
"58";"-1,197105";"0,7937584"
"75";"-1,355598";"0,7959557"
"91";"-1,452103";"0,7926521"
"108";"-1,499519";"0,7924232"
"125";"-1,51461";"0,7949409"
"141";"-1,511787";"0,7905846"
"158";"-1,506462";"0,7614174"
"175";"-1,514114";"0,688427"
"191";"-1,544838";"0,5673027"
"208";"-1,603676";"0,4196663"
"225";"-1,692207";"0,2829781"
"241";"-1,806641";"0,1862526"
"258";"-1,937866";"0,1353989"
"275";"-2,076187";"0,1177635"
"291";"-2,215637";"0,1162415"
"308";"-2,353523";"0,1197815"
"325";"-2,486351";"0,1258812"
"341";"-2,606247";"0,1380844"
"358";"-2,699265";"0,161026"
"375";"-2,74614";"0,1949615"
"391";"-2,731377";"0,2361412"
"408";"-2,65818";"0,285244"
"425";"-2,549629";"0,3501701"
"441";"-2,43383";"0,4343452"
"458";"-2,331108";"0,527874"
"475";"-2,250694";"0,6152763"
"491";"-2,193184";"0,6847572"
"508";"-2,154541";"0,7289696"
"525";"-2,129486";"0,7461967"
"541";"-2,112617";"0,7432976"
"558";"-2,097145";"0,7329216"
"575";"-2,075378";"0,7250404"
"591";"-2,039436";"0,7215157"
"608";"-1,98056";"0,7174873"
"625";"-1,892197";"0,7052422"
