"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,02267075";"0,1284218"
"33";"0,007720947";"0,3016472"
"50";"-0,06721878";"0,5279465"
"67";"-0,2091675";"0,779747"
"83";"-0,4202232";"1,01635"
"100";"-0,6998596";"1,202263"
"117";"-1,038219";"1,317253"
"133";"-1,416306";"1,360043"
"150";"-1,813755";"1,346008"
"167";"-2,211948";"1,301235"
"183";"-2,592056";"1,253998"
"200";"-2,938339";"1,224205"
"217";"-3,245052";"1,217052"
"233";"-3,517944";"1,225636"
"250";"-3,77055";"1,235283"
"267";"-4,016201";"1,223034"
"283";"-4,259155";"1,159"
"300";"-4,49369";"1,018528"
"317";"-4,70863";"0,7960014"
"333";"-4,892742";"0,5001259"
"350";"-5,041859";"0,1351738"
"367";"-5,161701";"-0,3059807"
"383";"-5,263504";"-0,8341751"
"400";"-5,358459";"-1,455135"
"417";"-5,451317";"-2,158787"
"433";"-5,533978";"-2,90979"
"450";"-5,588779";"-3,652126"
"467";"-5,602592";"-4,32795"
"483";"-5,576347";"-4,900707"
"500";"-5,518364";"-5,365559"
"517";"-5,430847";"-5,735729"
"533";"-5,307823";"-6,01857"
"550";"-5,144321";"-6,205086"
"567";"-4,941902";"-6,283413"
"583";"-4,706497";"-6,258709"
"600";"-4,445881";"-6,156063"
"617";"-4,1717";"-6,008755"
"633";"-3,901196";"-5,844353"
"650";"-3,651928";"-5,676563"
"667";"-3,434441";"-5,506405"
"683";"-3,250866";"-5,329716"
"700";"-3,099293";"-5,144836"
"717";"-2,97887";"-4,95438"
"733";"-2,889881";"-4,761852"
"750";"-2,82933";"-4,568935"
"767";"-2,788353";"-4,374851"
"783";"-2,756493";"-4,176975"
"800";"-2,731079";"-3,973213"
"817";"-2,721699";"-3,767071"
"833";"-2,744843";"-3,572018"
"850";"-2,815449";"-3,405106"
"867";"-2,94183";"-3,272446"
"883";"-3,125443";"-3,1684"
"900";"-3,360992";"-3,091034"
"917";"-3,633274";"-3,046921"
"933";"-3,916828";"-3,035305"
"950";"-4,184296";"-3,034569"
"967";"-4,419666";"-3,011539"
"983";"-4,627342";"-2,945656"
"1000";"-4,83036";"-2,84441"
"1017";"-5,060627";"-2,737404"
"1033";"-5,346584";"-2,655922"
"1050";"-5,702377";"-2,616459"
"1067";"-6,124413";"-2,620319"
"1083";"-6,593639";"-2,660778"
"1100";"-7,079582";"-2,72522"
"1117";"-7,54789";"-2,796623"
"1133";"-7,97031";"-2,859417"
"1150";"-8,332039";"-2,906567"
"1167";"-8,634163";"-2,943233"
"1183";"-8,8936";"-2,980995"
"1200";"-9,140247";"-3,030659"
"1217";"-9,40789";"-3,104271"
"1233";"-9,72065";"-3,215397"
"1250";"-10,08105";"-3,372589"
"1267";"-10,46556";"-3,578323"
"1283";"-10,83002";"-3,834278"
"1300";"-11,12549";"-4,143276"
"1317";"-11,32057";"-4,506149"
"1333";"-11,41718";"-4,918983"
"1350";"-11,4443";"-5,373959"
"1367";"-11,43081";"-5,866314"
"1383";"-11,38506";"-6,401203"
"1400";"-11,30248";"-6,98571"
"1417";"-11,1844";"-7,611557"
"1433";"-11,04446";"-8,245495"
"1450";"-10,90268";"-8,833096"
"1467";"-10,77651";"-9,320942"
"1483";"-10,67311";"-9,683979"
"1500";"-10,58594";"-9,930016"
"1517";"-10,49817";"-10,0804"
"1533";"-10,39077";"-10,15014"
"1550";"-10,25217";"-10,1451"
"1567";"-10,08383";"-10,07044"
"1583";"-9,895985";"-9,937675"
"1600";"-9,698963";"-9,767929"
"1617";"-9,500034";"-9,586308"
"1633";"-9,306347";"-9,410873"
"1650";"-9,129066";"-9,251476"
"1667";"-8,983372";"-9,116325"
"1683";"-8,880753";"-9,011669"
"1700";"-8,820377";"-8,932644"
"1717";"-8,791355";"-8,860134"
"1733";"-8,780651";"-8,770878"
"1750";"-8,774792";"-8,647892"
"1767";"-8,759445";"-8,480938"
"1783";"-8,724144";"-8,265102"
"1800";"-8,67065";"-8,007835"
"1817";"-8,617794";"-7,736336"
"1833";"-8,595325";"-7,488823"
"1850";"-8,628838";"-7,293716"
"1867";"-8,730103";"-7,155857"
"1883";"-8,899986";"-7,059959"
"1900";"-9,13195";"-6,986229"
"1917";"-9,412037";"-6,921097"
"1933";"-9,726131";"-6,854263"
"1950";"-10,06964";"-6,778725"
"1967";"-10,44665";"-6,700378"
"1983";"-10,86152";"-6,636414"
"2000";"-11,31007";"-6,599323"
"2017";"-11,77544";"-6,588581"
"2033";"-12,23467";"-6,596882"
"2050";"-12,67078";"-6,616585"
"2067";"-13,07608";"-6,639889"
"2083";"-13,4474";"-6,660999"
"2100";"-13,78127";"-6,681419"
"2117";"-14,07256";"-6,707722"
"2133";"-14,31873";"-6,741371"
"2150";"-14,52613";"-6,775768"
"2167";"-14,71256";"-6,8069"
"2183";"-14,90439";"-6,84251"
"2200";"-15,12698";"-6,896679"
"2217";"-15,39193";"-6,979366"
"2233";"-15,68675";"-7,094219"
"2250";"-15,97124";"-7,245255"
"2267";"-16,18863";"-7,444328"
"2283";"-16,28917";"-7,710575"
"2300";"-16,25199";"-8,063618"
