"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,3269408";"-0,00168705"
"33";"0,6573598";"-0,01393127"
"50";"0,9914048";"-0,02096176"
"67";"1,328675";"-0,003391266"
"83";"1,668234";"0,03274822"
"100";"2,009465";"0,06712532"
"117";"2,352752";"0,08583355"
"133";"2,699229";"0,07563591"
"150";"3,049743";"0,01383972"
"167";"3,403367";"-0,1162128"
"183";"3,755842";"-0,3020329"
"200";"4,098448";"-0,5080571"
"217";"4,417842";"-0,7046332"
"233";"4,696663";"-0,8856111"
"250";"4,913592";"-1,06497"
"267";"5,045959";"-1,256936"
"283";"5,079134";"-1,453036"
"300";"5,011303";"-1,623305"
"317";"4,847099";"-1,738746"
"333";"4,59799";"-1,788596"
"350";"4,288557";"-1,781012"
"367";"3,949719";"-1,735116"
"383";"3,606991";"-1,678281"
"400";"3,27777";"-1,637774"
"417";"2,97316";"-1,621207"
"433";"2,698988";"-1,61328"
"450";"2,456417";"-1,594151"
"467";"2,24315";"-1,556158"
"483";"2,055283";"-1,501988"
"500";"1,889158";"-1,428994"
"517";"1,742707";"-1,325614"
"533";"1,616066";"-1,180251"
"550";"1,511501";"-0,9807777"
"567";"1,432844";"-0,713439"
"583";"1,3846";"-0,371295"
"600";"1,370993";"0,04014015"
"617";"1,395395";"0,5070896"
"633";"1,460134";"1,0136"
"650";"1,566531";"1,53888"
"667";"1,71509";"2,056437"
"683";"1,905625";"2,54448"
"700";"2,137221";"2,99183"
"717";"2,408203";"3,391841"
"733";"2,716137";"3,741954"
"750";"3,057991";"4,058369"
"767";"3,430695";"4,375804"
"783";"3,831767";"4,717011"
"800";"4,259686";"5,073599"
"817";"4,714349";"5,418159"
"833";"5,197752";"5,714659"
"850";"5,714306";"5,919423"
"867";"6,270363";"6,000545"
"883";"6,873051";"5,964605"
"900";"7,528698";"5,859181"
"917";"8,241171";"5,752855"
"933";"9,010705";"5,699411"
"950";"9,83349";"5,700307"
"967";"10,70155";"5,705745"
"983";"11,60267";"5,663847"
"1000";"12,52077";"5,56423"
"1017";"13,43672";"5,429101"
"1033";"14,32963";"5,278387"
"1050";"15,17809";"5,125271"
"1067";"15,96154";"4,997279"
"1083";"16,66221";"4,92626"
"1100";"17,26739";"4,908647"
"1117";"17,77073";"4,90127"
"1133";"18,17203";"4,860684"
"1150";"18,47614";"4,769954"
"1167";"18,69147";"4,635117"
"1183";"18,8285";"4,474747"
"1200";"18,89853";"4,314522"
"1217";"18,91265";"4,185178"
"1233";"18,88086";"4,11639"
"1250";"18,81109";"4,121836"
"1267";"18,70883";"4,183976"
"1283";"18,57744";"4,255564"
"1300";"18,41904";"4,287477"
"1317";"18,23559";"4,264486"
"1333";"18,02992";"4,215781"
"1350";"17,80632";"4,188478"
"1367";"17,57048";"4,206072"
"1383";"17,32894";"4,251545"
"1400";"17,0885";"4,292969"
"1417";"16,85542";"4,32056"
"1433";"16,63456";"4,350594"
"1450";"16,4288";"4,399448"
"1467";"16,23932";"4,466617"
"1483";"16,06634";"4,541048"
"1500";"15,90974";"4,614551"
"1517";"15,76947";"4,689476"
"1533";"15,64598";"4,780762"
"1550";"15,54085";"4,914575"
"1567";"15,45707";"5,123425"
"1583";"15,39858";"5,431062"
"1600";"15,3691";"5,831684"
"1617";"15,37125";"6,28983"
"1633";"15,4063";"6,763127"
"1650";"15,47449";"7,218102"
"1667";"15,57554";"7,634497"
"1683";"15,70932";"8,013793"
"1700";"15,87628";"8,37514"
"1717";"16,07756";"8,726188"
"1733";"16,31459";"9,051299"
"1750";"16,58895";"9,339192"
"1767";"16,9025";"9,603612"
"1783";"17,25756";"9,862172"
"1800";"17,65688";"10,1058"
"1817";"18,10353";"10,30403"
"1833";"18,60062";"10,43021"
"1850";"19,15059";"10,47547"
"1867";"19,75429";"10,45897"
"1883";"20,41043";"10,42614"
"1900";"21,11551";"10,41658"
"1917";"21,86405";"10,43168"
"1933";"22,64918";"10,43996"
"1950";"23,46307";"10,40882"
"1967";"24,29665";"10,32718"
"1983";"25,13887";"10,20298"
"2000";"25,97581";"10,05124"
"2017";"26,79039";"9,895768"
"2033";"27,5635";"9,770122"
"2050";"28,27646";"9,692801"
"2067";"28,91415";"9,644744"
"2083";"29,46715";"9,589149"
"2100";"29,93202";"9,507791"
"2117";"30,3104";"9,410026"
"2133";"30,60746";"9,314336"
"2150";"30,83061";"9,227183"
"2167";"30,9885";"9,139474"
"2183";"31,0902";"9,040614"
"2200";"31,14441";"8,934102"
"2217";"31,15895";"8,839313"
"2233";"31,14045";"8,779504"
"2250";"31,09408";"8,769288"
"2267";"31,02331";"8,804204"
"2283";"30,93032";"8,853759"
"2300";"30,81684";"8,876195"
"2317";"30,68485";"8,854405"
"2333";"30,53737";"8,814696"
"2350";"30,37883";"8,800324"
"2367";"30,21498";"8,8262"
"2383";"30,05216";"8,86933"
"2400";"29,89623";"8,900353"
"2417";"29,75133";"8,909001"
"2433";"29,61924";"8,901525"
"2450";"29,49975";"8,891576"
"2467";"29,39178";"8,901198"
"2483";"29,29441";"8,96017"
"2500";"29,20745";"9,088149"
"2517";"29,13133";"9,275493"
"2533";"29,06641";"9,4924"
"2550";"29,01172";"9,714091"
"2567";"28,96359";"9,922858"
"2583";"28,91557";"10,09327"
"2600";"28,86026";"10,20521"
"2617";"28,79208";"10,28497"
"2633";"28,70939";"10,4124"
"2650";"28,61483";"10,66161"
