"Time (ms)";"Tail";"Head"
"-575";"0";"0"
"-559";"0,03121495";"0,0008583069"
"-542";"0,05230737";"0,001452446"
"-525";"0,06118035";"0,001721382"
"-509";"0,06225133";"0,00177002"
"-492";"0,06054449";"0,001729965"
"-475";"0,05885005";"0,001681328"
"-459";"0,05797195";"0,001651764"
"-442";"0,05775189";"0,00164032"
"-425";"0,05782843";"0,00164032"
"-409";"0,05795431";"0,001643181"
"-392";"0,05803442";"0,001646042"
"-375";"0,05806255";"0,001648903"
"-359";"0,05806136";"0,001651764"
"-342";"0,05805087";"0,001654625"
"-325";"0,05804157";"0,001656532"
"-309";"0,058038";"0,00165081"
"-292";"0,05804539";"0,001626968"
"-275";"0,05806899";"0,001580238"
"-259";"0,05810738";"0,001525879"
"-242";"0,05813384";"0,001527786"
"-225";"0,05807662";"0,001711845"
"-209";"0,05782557";"0,002221107"
"-192";"0,05732298";"0,003052711"
"-175";"0,0567832";"0,003713608"
"-159";"0,05700827";"0,002839088"
"-142";"0,05949593";"-0,001797676"
"-125";"0,06566906";"-0,01196289"
"-109";"0,07433915";"-0,02531338"
"-92";"0,07728457";"-0,0294323"
"-75";"0,05563545";"0,002893448"
"-59";"-0,01498055";"0,107398"
"-42";"-0,1451635";"0,3044634"
"-25";"-0,313056";"0,5762825"
"-9";"-0,4713857";"0,8733225"
"8";"-0,5788693";"1,143832"
"25";"-0,6238809";"1,356317"
"41";"-0,6189165";"1,501573"
"58";"-0,5816729";"1,58249"
"75";"-0,5271842";"1,607528"
"91";"-0,4683747";"1,594053"
"108";"-0,4135215";"1,568067"
"125";"-0,3664744";"1,548759"
"141";"-0,3299897";"1,530998"
"158";"-0,2998981";"1,484062"
"175";"-0,2540956";"1,370419"
"191";"-0,151299";"1,176793"
"208";"0,05427718";"0,9316273"
"225";"0,3932209";"0,6871939"
"241";"0,8767543";"0,4845076"
"258";"1,504539";"0,3337088"
"275";"2,264926";"0,22017"
"291";"3,127547";"0,1277218"
"308";"4,040143";"0,05625534"
"325";"4,939792";"0,01364899"
"341";"5,774008";"-0,002537727"
"358";"6,509011";"-0,007555962"
"375";"7,121845";"-0,02007484"
"391";"7,594799";"-0,05304909"
"408";"7,917131";"-0,1081934"
"425";"8,091619";"-0,1795444"
"441";"8,140539";"-0,2635651"
"458";"8,099785";"-0,3643112"
"475";"8,005278";"-0,4883795"
"491";"7,882829";"-0,6343784"
"508";"7,743483";"-0,7882156"
"525";"7,584594";"-0,9267454"
"541";"7,394904";"-1,025226"
"558";"7,16362";"-1,068612"
"575";"6,891267";"-1,060497"
"591";"6,591311";"-1,021329"
"608";"6,281312";"-0,9774761"
"625";"5,975274";"-0,9469299"
"641";"5,681264";"-0,9308691"
"658";"5,401359";"-0,9176683"
"675";"5,135127";"-0,8938599"
"691";"4,883877";"-0,8534279"
"708";"4,650827";"-0,799058"
"725";"4,439968";"-0,7361336"
"741";"4,255266";"-0,6690702"
"758";"4,101157";"-0,6005554"
"775";"3,984838";"-0,5278015"
"791";"3,912525";"-0,4384222"
"808";"3,87977";"-0,3122921"
"825";"3,870192";"-0,1307611"
"841";"3,866568";"0,1153517"
"858";"3,863373";"0,4283972"
"875";"3,869877";"0,8104525"
"891";"3,899132";"1,257225"
"908";"3,954953";"1,746186"
"925";"4,03443";"2,244976"
"941";"4,138275";"2,733249"
