"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,1765747";"0,101963"
"33";"0,3194466";"0,1808968"
"50";"0,4106903";"0,2273407"
"67";"0,4541321";"0,2463722"
"83";"0,469265";"0,2558937"
"100";"0,4781876";"0,2921715"
"117";"0,4939423";"0,4063683"
"133";"0,5120201";"0,6377716"
"150";"0,5055656";"0,9779358"
"167";"0,4331856";"1,36396"
"183";"0,2639999";"1,716789"
"200";"0,001926422";"1,985115"
"217";"-0,3163681";"2,161808"
"233";"-0,648304";"2,275837"
"250";"-0,9679413";"2,3619"
"267";"-1,268147";"2,432323"
"283";"-1,554409";"2,485989"
"300";"-1,841751";"2,529747"
"317";"-2,150005";"2,572697"
"333";"-2,492611";"2,611755"
"350";"-2,866268";"2,637489"
"367";"-3,252403";"2,646416"
"383";"-3,629017";"2,64027"
"400";"-3,979092";"2,620544"
"417";"-4,289936";"2,5891"
"433";"-4,553131";"2,548786"
"450";"-4,769291";"2,501751"
"467";"-4,950756";"2,448456"
"483";"-5,118767";"2,386101"
"500";"-5,297199";"2,310585"
"517";"-5,505592";"2,218357"
"533";"-5,755325";"2,101913"
"550";"-6,049313";"1,953251"
"567";"-6,381535";"1,776054"
"583";"-6,73502";"1,581711"
"600";"-7,082024";"1,367832"
"617";"-7,390491";"1,110565"
"633";"-7,631767";"0,7816582"
"650";"-7,78458";"0,3640442"
"667";"-7,840088";"-0,1469421"
"683";"-7,805603";"-0,746151"
"700";"-7,697834";"-1,41938"
"717";"-7,533733";"-2,138268"
"733";"-7,330456";"-2,856815"
"750";"-7,107597";"-3,524784"
"767";"-6,883602";"-4,105335"
"783";"-6,67202";"-4,581356"
"800";"-6,484364";"-4,954327"
"817";"-6,331997";"-5,233585"
"833";"-6,215622";"-5,423332"
"850";"-6,114681";"-5,526478"
"867";"-5,997574";"-5,555168"
"883";"-5,84272";"-5,527035"
"900";"-5,647572";"-5,455803"
"917";"-5,423885";"-5,351555"
"933";"-5,189724";"-5,227486"
"950";"-4,964695";"-5,100292"
"967";"-4,768173";"-4,979858"
"983";"-4,615566";"-4,864243"
"1000";"-4,513088";"-4,751801"
"1017";"-4,456745";"-4,649311"
"1033";"-4,435261";"-4,560299"
"1050";"-4,433231";"-4,474438"
"1067";"-4,434437";"-4,368465"
"1083";"-4,424858";"-4,210194"
"1100";"-4,395805";"-3,976982"
"1117";"-4,348438";"-3,683567"
"1133";"-4,295052";"-3,383305"
"1150";"-4,253361";"-3,138229"
"1167";"-4,241898";"-2,984478"
"1183";"-4,281387";"-2,912651"
"1200";"-4,392506";"-2,877327"
"1217";"-4,585495";"-2,830059"
"1233";"-4,854118";"-2,745079"
"1250";"-5,182293";"-2,623161"
"1267";"-5,553822";"-2,483929"
"1283";"-5,955593";"-2,353813"
"1300";"-6,377033";"-2,253391"
"1317";"-6,810535";"-2,191246"
"1333";"-7,250717";"-2,165989"
"1350";"-7,691772";"-2,172104"
"1367";"-8,126717";"-2,203495"
"1383";"-8,546654";"-2,249771"
"1400";"-8,938534";"-2,293404"
"1417";"-9,286831";"-2,319073"
"1433";"-9,580742";"-2,324593"
"1450";"-9,823162";"-2,319881"
"1467";"-10,03447";"-2,320332"
"1483";"-10,24346";"-2,341595"
"1500";"-10,4698";"-2,393623"
"1517";"-10,71553";"-2,47596"
"1533";"-10,97276";"-2,580494"
"1550";"-11,23609";"-2,700615"
"1567";"-11,50758";"-2,836838"
"1583";"-11,79047";"-2,993622"
"1600";"-12,08076";"-3,177097"
"1617";"-12,36493";"-3,399395"
"1633";"-12,61868";"-3,677666"
"1650";"-12,80873";"-4,026138"
"1667";"-12,90808";"-4,455612"
"1683";"-12,91074";"-4,976116"
"1700";"-12,82838";"-5,591106"
"1717";"-12,68129";"-6,290257"
"1733";"-12,49477";"-7,046005"
"1750";"-12,29286";"-7,812458"
"1767";"-12,08736";"-8,531181"
"1783";"-11,87545";"-9,147778"
"1800";"-11,65306";"-9,631603"
"1817";"-11,42924";"-9,981785"
"1833";"-11,22141";"-10,21375"
"1850";"-11,03621";"-10,34168"
"1867";"-10,86095";"-10,37663"
"1883";"-10,67726";"-10,33605"
"1900";"-10,47903";"-10,24187"
"1917";"-10,27375";"-10,11086"
"1933";"-10,07229";"-9,957329"
"1950";"-9,884403";"-9,79966"
"1967";"-9,720207";"-9,659054"
"1983";"-9,589321";"-9,551563"
"2000";"-9,497627";"-9,475025"
"2017";"-9,444927";"-9,405178"
"2033";"-9,423531";"-9,309849"
"2050";"-9,418343";"-9,165192"
"2067";"-9,410275";"-8,964279"
