"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,2634125";"0,1329727"
"33";"-0,5738983";"0,2547989"
"50";"-0,9675369";"0,3585396"
"67";"-1,463959";"0,4430923"
"83";"-2,062119";"0,5096054"
"100";"-2,73378";"0,558506"
"117";"-3,426361";"0,5925903"
"133";"-4,08239";"0,6183739"
"150";"-4,663643";"0,640274"
"167";"-5,166077";"0,6578255"
"183";"-5,621735";"0,6702347"
"200";"-6,086136";"0,6776276"
"217";"-6,596207";"0,6791"
"233";"-7,115204";"0,6774139"
"250";"-7,552574";"0,6826591"
"267";"-7,851982";"0,7052269"
"283";"-8,018738";"0,7497711"
"300";"-8,082611";"0,8151474"
"317";"-8,078194";"0,8908615"
"333";"-8,036301";"0,9550438"
"350";"-7,965271";"0,9851151"
"367";"-7,844788";"0,9735374"
"383";"-7,640533";"0,9332733"
"400";"-7,321342";"0,890049"
"417";"-6,866913";"0,8680687"
"433";"-6,270157";"0,8783684"
"450";"-5,538879";"0,9160538"
"467";"-4,699928";"0,9664955"
"483";"-3,80851";"1,015514"
"500";"-2,951881";"1,054314"
"517";"-2,226891";"1,077797"
"533";"-1,702141";"1,083111"
"550";"-1,397385";"1,068886"
"567";"-1,287445";"1,034401"
"583";"-1,320816";"0,9798355"
"600";"-1,442711";"0,9081764"
"617";"-1,607353";"0,8247147"
"633";"-1,777687";"0,7323914"
"650";"-1,927063";"0,6301422"
"667";"-2,044952";"0,5155296"
"683";"-2,131523";"0,3877296"
"700";"-2,186752";"0,2513351"
"717";"-2,211487";"0,117485"
"733";"-2,212692";"-0,0006980896"
"750";"-2,200119";"-0,09508514"
"767";"-2,180382";"-0,166111"
"783";"-2,156021";"-0,2205544"
"800";"-2,129379";"-0,2671814"
"817";"-2,108589";"-0,3107605"
"833";"-2,112572";"-0,3471375"
"850";"-2,1689";"-0,3670845"
"867";"-2,300072";"-0,3640709"
"883";"-2,50769";"-0,3368645"
"900";"-2,773354";"-0,2902679"
"917";"-3,074768";"-0,2341347"
"933";"-3,398956";"-0,1775703"
"950";"-3,745445";"-0,1268349"
"967";"-4,121269";"-0,08869171"
"983";"-4,529854";"-0,06808472"
"1000";"-4,963249";"-0,06281281"
"1017";"-5,403244";"-0,0657692"
"1033";"-5,825386";"-0,07117081"
"1050";"-6,2024";"-0,07687759"
"1067";"-6,50692";"-0,08239746"
"1083";"-6,714401";"-0,0854454"
"1100";"-6,812256";"-0,07902527"
"1117";"-6,810539";"-0,05189514"
"1133";"-6,73735";"0,005874634"
"1150";"-6,622437";"0,09586334"
"1167";"-6,48938";"0,208786"
"1183";"-6,357185";"0,329834"
"1200";"-6,24028";"0,4498634"
"1217";"-6,146935";"0,5692482"
"1233";"-6,076843";"0,6865005"
"1250";"-6,016273";"0,7873344"
"1267";"-5,939835";"0,8518219"
"1283";"-5,823326";"0,8713226"
"1300";"-5,657547";"0,8544121"
"1317";"-5,451836";"0,8161469"
"1333";"-5,226494";"0,7679825"
"1350";"-5,003922";"0,720871"
"1367";"-4,80201";"0,6860809"
"1383";"-4,623817";"0,6654358"
"1400";"-4,45237";"0,6486244"
"1417";"-4,263466";"0,6237564"
"1433";"-4,046814";"0,5891457"
"1450";"-3,817291";"0,5547905"
"1467";"-3,608788";"0,531086"
"1483";"-3,457283";"0,5175896"
"1500";"-3,387932";"0,5046234"
"1517";"-3,410271";"0,4811401"
"1533";"-3,516624";"0,4367943"
"1550";"-3,684341";"0,3616486"
"1567";"-3,883095";"0,250618"
"1583";"-4,084122";"0,1053009"
"1600";"-4,269348";"-0,07046509"
"1617";"-4,435463";"-0,2713203"
"1633";"-4,588791";"-0,4867935"
"1650";"-4,737015";"-0,7016678"
"1666";"-4,884781";"-0,9012375"
"1683";"-5,033043";"-1,077087"
"1700";"-5,179436";"-1,22839"
"1717";"-5,318779";"-1,357498"
"1733";"-5,444382";"-1,468128"
"1750";"-5,550133";"-1,56842"
"1767";"-5,631729";"-1,666306"
"1783";"-5,69043";"-1,760315"
"1800";"-5,740288";"-1,842766"
"1817";"-5,807854";"-1,9081"
"1833";"-5,922272";"-1,955101"
"1850";"-6,107246";"-1,986038"
"1867";"-6,377144";"-2,001503"
"1883";"-6,732697";"-1,997856"
"1900";"-7,160561";"-1,973896"
"1917";"-7,639";"-1,934029"
"1933";"-8,147583";"-1,884617"
"1950";"-8,676765";"-1,831024"
"1967";"-9,230316";"-1,775047"
"1983";"-9,817329";"-1,715965"
"2000";"-10,43999";"-1,656727"
"2017";"-11,08364";"-1,604568"
"2033";"-11,71383";"-1,56488"
"2050";"-12,28398";"-1,538555"
"2067";"-12,74982";"-1,522469"
"2083";"-13,08124";"-1,507938"
"2100";"-13,26865";"-1,482544"
"2117";"-13,32558";"-1,438087"
"2133";"-13,28632";"-1,375141"
"2150";"-13,19741";"-1,298363"
"2167";"-13,10169";"-1,20977"
"2183";"-13,02256";"-1,108627"
"2200";"-12,96032";"-0,9971848"
"2217";"-12,90167";"-0,8846397"
"2233";"-12,83167";"-0,7861557"
"2250";"-12,73949";"-0,7172089"
"2267";"-12,61916";"-0,6847992"
"2283";"-12,46843";"-0,6842766"
"2300";"-12,28646";"-0,7041855"
"2317";"-12,07497";"-0,7307968"
"2333";"-11,84296";"-0,7521477"
"2350";"-11,60774";"-0,7632675"
"2367";"-11,38654";"-0,7663231"
"2383";"-11,18444";"-0,7656593"
"2400";"-10,99298";"-0,7643509"
"2417";"-10,8023";"-0,7636185"
"2433";"-10,61034";"-0,7632866"
"2450";"-10,41912";"-0,7623367"
"2467";"-10,2308";"-0,7594528"
"2483";"-10,05379";"-0,7541046"
"2500";"-9,908119";"-0,7484627"
