"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,1475601";"-0,01384735"
"33";"-0,2683792";"-0,03100586"
"50";"-0,3456879";"-0,04904938"
"67";"-0,3804703";"-0,0621109"
"83";"-0,3878174";"-0,06919861"
"100";"-0,3830719";"-0,07777405"
"117";"-0,3720551";"-0,09925842"
"133";"-0,3527832";"-0,1420212"
"150";"-0,3266373";"-0,2050323"
"167";"-0,3108063";"-0,2704926"
"183";"-0,33638";"-0,3049927"
"200";"-0,4274139";"-0,2820892"
"217";"-0,5795822";"-0,2052917"
"233";"-0,7568359";"-0,1009521"
"250";"-0,9096069";"0,002799988"
"267";"-1,002144";"0,08461761"
"283";"-1,029068";"0,1334991"
"300";"-1,0112";"0,1537781"
"317";"-0,9778366";"0,1607361"
"333";"-0,951004";"0,1691208"
"350";"-0,9393616";"0,1846313"
"367";"-0,9381332";"0,2005997"
"383";"-0,9357224";"0,203064"
"400";"-0,9228973";"0,1806107"
"417";"-0,8922729";"0,1264877"
"433";"-0,8325729";"0,03636932"
"450";"-0,7317505";"-0,08652496"
"467";"-0,5884552";"-0,2273254"
"483";"-0,4198456";"-0,3659973"
"500";"-0,2547531";"-0,4864578"
"517";"-0,1178665";"-0,5796814"
"533";"-0,02198029";"-0,64431"
"550";"0,02845001";"-0,6871719"
"567";"0,0313797";"-0,7214813"
"583";"-0,01396179";"-0,762413"
"600";"-0,1010971";"-0,8191681"
"617";"-0,2094193";"-0,8879471"
"633";"-0,309288";"-0,9546356"
"650";"-0,3770447";"-1,003342"
"667";"-0,4043579";"-1,019173"
"683";"-0,3967438";"-0,9854202"
"700";"-0,3690491";"-0,8860245"
"717";"-0,3443756";"-0,7138519"
"733";"-0,3484116";"-0,4767914"
"750";"-0,3936768";"-0,1977005"
"767";"-0,4684296";"0,09171295"
"783";"-0,5424194";"0,3584976"
"800";"-0,5851746";"0,5745926"
"817";"-0,5809784";"0,7227097"
"833";"-0,5304413";"0,7996368"
"850";"-0,4490891";"0,8142319"
"867";"-0,3641357";"0,7829666"
"883";"-0,2996979";"0,725235"
"900";"-0,2614517";"0,6549759"
"917";"-0,2359467";"0,5737381"
"933";"-0,2045593";"0,4769058"
"950";"-0,1607208";"0,3669052"
"967";"-0,1134262";"0,256073"
"983";"-0,07286835";"0,1560593"
"1000";"-0,03955078";"0,06759644"
"1017";"-0,01081085";"-0,01745605"
"1033";"0,01186371";"-0,1059952"
"1050";"0,02505493";"-0,1962967"
"1067";"0,02226257";"-0,2779922"
"1083";"-0,01081085";"-0,3336487"
"1100";"-0,09139252";"-0,3419418"
"1117";"-0,2271194";"-0,2891541"
"1133";"-0,4075317";"-0,1824341"
"1150";"-0,6007767";"-0,05104065"
"1167";"-0,7585831";"0,06845093"
"1183";"-0,840004";"0,1538162"
"1200";"-0,8389053";"0,2105179"
"1217";"-0,7828293";"0,2650452"
"1233";"-0,7062531";"0,3413086"
"1250";"-0,6302872";"0,4398575"
"1267";"-0,5613327";"0,5395813"
"1283";"-0,4974289";"0,6177139"
"1300";"-0,433075";"0,66362"
"1317";"-0,361969";"0,67733"
"1333";"-0,2810822";"0,6663284"
"1350";"-0,1953583";"0,6445999"
"1367";"-0,1146851";"0,6263657"
"1383";"-0,04418945";"0,616806"
"1400";"0,01934052";"0,6093674"
"1417";"0,0835495";"0,5901108"
"1433";"0,157135";"0,546257"
"1450";"0,2464447";"0,4764175"
"1467";"0,3505249";"0,3916168"
"1483";"0,4602051";"0,304306"
"1500";"0,5618591";"0,2204895"
"1517";"0,6421432";"0,1414261"
"1533";"0,6946411";"0,06720734"
"1550";"0,7246323";"-0,00327301"
"1567";"0,7432861";"-0,07227325"
"1583";"0,7535629";"-0,1392441"
"1600";"0,7461014";"-0,1990967"
"1617";"0,7127151";"-0,2471466"
"1633";"0,6624146";"-0,2827225"
"1650";"0,6225662";"-0,307457"
"1667";"0,6207275";"-0,3196716"
"1683";"0,6628494";"-0,3091202"
"1700";"0,7295303";"-0,2579803"
"1717";"0,7905884";"-0,1486588"
"1733";"0,8215561";"0,02493286"
"1750";"0,8113556";"0,2508163"
"1767";"0,762001";"0,5050964"
"1783";"0,6852417";"0,761795"
"1800";"0,5995483";"0,9948807"
"1817";"0,5274658";"1,177826"
"1833";"0,4871674";"1,289101"
"1850";"0,4829178";"1,323586"
"1867";"0,5071106";"1,297707"
"1883";"0,5483093";"1,237061"
"1900";"0,5962219";"1,159012"
"1917";"0,6446075";"1,070045"
"1933";"0,6912537";"0,9728928"
"1950";"0,7354202";"0,8702087"
"1967";"0,7759018";"0,7679749"
"1983";"0,8112717";"0,6753235"
"2000";"0,8432083";"0,5934601"
"2017";"0,8776779";"0,5095291"
"2033";"0,9172516";"0,409317"
"2050";"0,9515228";"0,2948227"
"2067";"0,9567947";"0,1889114"
"2083";"0,9064865";"0,1245117"
"2100";"0,7877731";"0,1258774"
"2117";"0,6153717";"0,1913757"
"2133";"0,4304428";"0,2920761"
"2150";"0,2798538";"0,3927994"
"2167";"0,1913071";"0,4756851"
"2183";"0,1651993";"0,5443497"
"2200";"0,1823349";"0,6109695"
"2217";"0,2134552";"0,6813889"
"2233";"0,2304764";"0,750946"
"2250";"0,2238464";"0,8105774"
"2267";"0,2083664";"0,8538895"
"2283";"0,2060547";"0,8794327"
"2300";"0,2282486";"0,8922806"
"2317";"0,2725525";"0,9051132"
"2333";"0,3260117";"0,9288254"
"2350";"0,3752518";"0,960556"
"2367";"0,4219513";"0,9881897"
"2383";"0,4777756";"1,002365"
"2400";"0,5447235";"0,9973602"
"2417";"0,615242";"0,9668961"
"2433";"0,6851044";"0,9063568"
"2450";"0,7567368";"0,8186493"
"2467";"0,8354492";"0,7150269"
"2483";"0,9235687";"0,6086044"
"2500";"1,015488";"0,5083237"
"2517";"1,102066";"0,4197159"
"2533";"1,18158";"0,3458786"
"2550";"1,261726";"0,2873306"
"2567";"1,348633";"0,2450409"
"2583";"1,434837";"0,2190323"
"2600";"1,500313";"0,2020569"
"2617";"1,528793";"0,1799774"
"2633";"1,524185";"0,140152"
"2650";"1,508766";"0,08190918"
"2667";"1,505417";"0,02086639"
"2683";"1,523315";"-0,01744843"
"2700";"1,555458";"-0,007301331"
"2717";"1,584915";"0,06967163"
"2733";"1,593132";"0,2171402"
"2750";"1,563942";"0,4231949"
"2767";"1,489586";"0,6673126"
"2783";"1,382118";"0,9229126"
"2800";"1,273796";"1,15683"
"2817";"1,198906";"1,338051"
"2833";"1,17524";"1,450127"
"2850";"1,201088";"1,495171"
"2867";"1,261436";"1,489395"
"2883";"1,333931";"1,45343"
"2900";"1,397896";"1,401924"
"2917";"1,445213";"1,340324"
"2933";"1,480682";"1,269363"
"2950";"1,510307";"1,188972"
"2967";"1,536018";"1,100006"
"2983";"1,561363";"1,006172"
"3000";"1,593864";"0,9113235"
"3017";"1,644516";"0,8129349"
"3033";"1,726738";"0,7041321"
"3050";"1,840843";"0,5858841"
"3067";"1,951385";"0,4748688"
"3083";"1,999069";"0,3972702"
"3100";"1,946548";"0,3750381"
"3117";"1,801437";"0,4143448"
"3133";"1,603477";"0,5014496"
"3150";"1,404396";"0,6094437"
"3167";"1,248375";"0,7121964"
"3183";"1,156448";"0,7957458"
"3200";"1,124481";"0,8613281"
"3217";"1,133553";"0,9225082"
"3233";"1,163506";"0,9969635"
"3250";"1,203529";"1,092964"
"3267";"1,254921";"1,199791"
"3283";"1,32489";"1,292953"
"3300";"1,417686";"1,353142"
"3317";"1,526649";"1,379219"
"3333";"1,632515";"1,381241"
"3350";"1,714638";"1,366379"
"3367";"1,764297";"1,335152"
"3383";"1,786766";"1,288002"
"3400";"1,796043";"1,230034"
"3417";"1,814095";"1,168968"
"3433";"1,871193";"1,112663"
"3450";"1,991066";"1,065002"
"3467";"2,170898";"1,019958"
"3483";"2,383965";"0,9662857"
"3500";"2,601822";"0,898941"
"3517";"2,80938";"0,8216476"
"3533";"3,000023";"0,7427826"
"3550";"3,162491";"0,6725006"
"3567";"3,276199";"0,6194"
"3583";"3,318588";"0,5845184"
"3600";"3,282173";"0,5583038"
"3617";"3,192078";"0,5273209"
"3633";"3,100998";"0,4851761"
