"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,09805298";"-0,0292511"
"33";"-0,1850586";"-0,05036926"
"50";"-0,2530975";"-0,05199432"
"67";"-0,3003159";"-0,01905823"
"83";"-0,3356934";"0,06163025"
"100";"-0,3801117";"0,1979523"
"117";"-0,4559097";"0,3962631"
"133";"-0,5728607";"0,6600418"
"150";"-0,7251129";"0,9793701"
"167";"-0,8964615";"1,324799"
"183";"-1,063759";"1,655113"
"200";"-1,202225";"1,931572"
"217";"-1,297134";"2,127457"
"233";"-1,349411";"2,233414"
"250";"-1,367218";"2,25824"
"267";"-1,358055";"2,221169"
"283";"-1,33091";"2,142403"
"300";"-1,296211";"2,035027"
"317";"-1,260963";"1,899841"
"333";"-1,229744";"1,735031"
"350";"-1,20713";"1,553497"
"367";"-1,194366";"1,38092"
"383";"-1,188171";"1,235573"
"400";"-1,184731";"1,117149"
"417";"-1,183441";"1,014641"
"433";"-1,18853";"0,9213867"
"450";"-1,208";"0,841011"
"467";"-1,250458";"0,7809677"
"483";"-1,321457";"0,7459488"
"500";"-1,418388";"0,737442"
"517";"-1,528015";"0,7537689"
"533";"-1,635132";"0,7900238"
"550";"-1,732742";"0,838707"
"567";"-1,818886";"0,8874283"
"583";"-1,886238";"0,9219971"
"600";"-1,919075";"0,9386597"
"617";"-1,903038";"0,9488907"
"633";"-1,838509";"0,971817"
"650";"-1,740562";"1,021988"
"667";"-1,625786";"1,097252"
"683";"-1,503044";"1,177086"
"700";"-1,376152";"1,236008"
"717";"-1,251099";"1,258339"
"733";"-1,136154";"1,243736"
"750";"-1,033989";"1,205612"
"767";"-0,938446";"1,163826"
"783";"-0,8415909";"1,131744"
"800";"-0,7400818";"1,107307"
"817";"-0,6348648";"1,078316"
"833";"-0,5292053";"1,035782"
"850";"-0,4279861";"0,9801559"
"867";"-0,336113";"0,9177856"
"883";"-0,2561798";"0,8574677"
"900";"-0,1891861";"0,8070679"
"917";"-0,1369095";"0,7690506"
"933";"-0,1020813";"0,7435074"
"950";"-0,08869171";"0,7326736"
"967";"-0,1001129";"0,7359543"
"983";"-0,1326828";"0,745224"
"1000";"-0,1738052";"0,7517548"
"1017";"-0,2073746";"0,7580261"
"1033";"-0,2203598";"0,7805786"
"1050";"-0,2091675";"0,8411713"
"1067";"-0,1825485";"0,9568405"
"1083";"-0,1559753";"1,136505"
"1100";"-0,1436539";"1,380325"
"1117";"-0,1569748";"1,679573"
"1133";"-0,2039795";"2,017067"
