"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,2152786";"-0,002166748"
"33";"-0,4264908";"-0,001968384"
"50";"-0,6284866";"0,008327484"
"67";"-0,8177567";"0,03311539"
"83";"-0,9927063";"0,06690216"
"100";"-1,153473";"0,09897995"
"117";"-1,301392";"0,1204987"
"133";"-1,438469";"0,1285934"
"150";"-1,566933";"0,1257515"
"167";"-1,688904";"0,1166344"
"183";"-1,805954";"0,1075859"
"200";"-1,918526";"0,1085358"
"217";"-2,024963";"0,132679"
"233";"-2,119949";"0,1914024"
"250";"-2,192711";"0,2872353"
"267";"-2,227974";"0,4092522"
"283";"-2,212532";"0,533596"
"300";"-2,140144";"0,6327095"
"317";"-2,009659";"0,6904411"
"333";"-1,825249";"0,7084236"
"350";"-1,599297";"0,6970634"
"367";"-1,348358";"0,6657753"
"383";"-1,08709";"0,6242027"
"400";"-0,8268814";"0,5846062"
"417";"-0,5766983";"0,5547142"
"433";"-0,3435745";"0,5304909"
"450";"-0,1328735";"0,5016441"
"467";"0,05139923";"0,4648705"
"483";"0,2064133";"0,4286613"
"500";"0,330307";"0,4040794"
"517";"0,4221954";"0,3944893"
"533";"0,4822235";"0,3960762"
"550";"0,5116425";"0,4040413"
"567";"0,5126877";"0,4155846"
"583";"0,4885025";"0,4286919"
"600";"0,4430618";"0,4393883"
"617";"0,3810425";"0,4398232"
"633";"0,3075485";"0,4202385"
"650";"0,2277451";"0,3760185"
"667";"0,1464996";"0,3142891"
"683";"0,06804657";"0,2512245"
"700";"-0,004310608";"0,1989174"
"717";"-0,068367";"0,1571159"
"733";"-0,1231766";"0,1234474"
"750";"-0,1690521";"0,106308"
"767";"-0,2075195";"0,1185341"
"783";"-0,2411423";"0,161026"
"800";"-0,2732773";"0,2193413"
"817";"-0,3078461";"0,2741814"
"833";"-0,3490982";"0,3094444"
"850";"-0,4015656";"0,3147774"
"867";"-0,4697723";"0,2891655"
"883";"-0,5580368";"0,2410622"
"900";"-0,6701508";"0,1849899"
"917";"-0,8087616";"0,1397858"
"933";"-0,9747849";"0,1232376"
"950";"-1,167061";"0,1428871"
"967";"-1,382454";"0,1910553"
"983";"-1,61615";"0,2472038"
"1000";"-1,862198";"0,2877235"
"1017";"-2,113945";"0,2998695"
"1033";"-2,364502";"0,2888451"
"1050";"-2,607094";"0,2691612"
"1067";"-2,835213";"0,2493248"
"1083";"-3,042862";"0,227108"
"1100";"-3,224869";"0,1980247"
"1117";"-3,377281";"0,1671677"
"1133";"-3,497681";"0,1508827"
"1150";"-3,585274";"0,1632652"
"1167";"-3,640877";"0,2056847"
"1183";"-3,666634";"0,2724037"
"1200";"-3,665611";"0,3569756"
"1217";"-3,641243";"0,4520226"
"1233";"-3,596779";"0,5500221"
"1250";"-3,534729";"0,6439247"
"1267";"-3,456612";"0,72649"
"1283";"-3,363045";"0,7903709"
"1300";"-3,25399";"0,8304176"
"1317";"-3,12925";"0,8483925"
"1333";"-2,988792";"0,8516273"
"1350";"-2,833092";"0,8445244"
"1367";"-2,663368";"0,8240471"
"1383";"-2,481728";"0,7850075"
"1400";"-2,291237";"0,729435"
"1417";"-2,095985";"0,6675148"
"1433";"-1,900925";"0,6106377"
"1450";"-1,711533";"0,5678749"
"1467";"-1,533463";"0,5432167"
"1483";"-1,372276";"0,5318871"
"1500";"-1,233154";"0,5236244"
"1517";"-1,12056";"0,511631"
"1533";"-1,037704";"0,4983711"
"1550";"-0,9861908";"0,4913673"
"1567";"-0,9659729";"0,4921532"
"1583";"-0,9753952";"0,4900093"
"1600";"-1,011467";"0,4650459"
"1617";"-1,070183";"0,3979301"
"1633";"-1,147011";"0,280201"
"1650";"-1,237434";"0,1182365"
"1667";"-1,337372";"-0,06877899"
"1683";"-1,443481";"-0,2542725"
"1700";"-1,55323";"-0,4151306"
"1717";"-1,664948";"-0,5431252"
"1733";"-1,77771";"-0,6458206"
"1750";"-1,891365";"-0,7323608"
"1767";"-2,006584";"-0,8001633"
"1783";"-2,124977";"-0,8434372"
"1800";"-2,249138";"-0,8692818"
"1817";"-2,382683";"-0,8941422"
"1833";"-2,530174";"-0,9267654"
"1850";"-2,696815";"-0,9615059"
"1867";"-2,887978";"-0,98806"
"1883";"-3,108513";"-1,002567"
"1900";"-3,362068";"-1,00737"
"1917";"-3,650513";"-1,004356"
"1933";"-3,973503";"-0,9912491"
"1950";"-4,328369";"-0,9639816"
"1967";"-4,710175";"-0,9234047"
"1983";"-5,112091";"-0,8779411"
"2000";"-5,525864";"-0,8374786"
"2017";"-5,942307";"-0,8073692"
"2033";"-6,351662";"-0,7872696"
"2050";"-6,744064";"-0,771637"
"2067";"-7,110008";"-0,754364"
"2083";"-7,44101";"-0,7359962"
"2100";"-7,730247";"-0,7229881"
"2117";"-7,973091";"-0,7197113"
"2133";"-8,167221";"-0,7244759"
"2150";"-8,312469";"-0,730732"
"2167";"-8,410515";"-0,7276268"
"2183";"-8,464485";"-0,7007103"
"2200";"-8,478477";"-0,6369171"
"2217";"-8,456879";"-0,532486"
"2233";"-8,403854";"-0,40028"
"2250";"-8,322891";"-0,2699432"
"2267";"-8,216652";"-0,1720161"
"2283";"-8,087074";"-0,1166534"
"2300";"-7,935722";"-0,09155273"
"2317";"-7,764221";"-0,07975769"
"2333";"-7,574585";"-0,07512283"
"2350";"-7,3694";"-0,08001709"
"2367";"-7,151863";"-0,09267044"
"2383";"-6,925629";"-0,1047554"
"2400";"-6,694687";"-0,1109123"
"2417";"-6,46331";"-0,1143761"
"2433";"-6,235893";"-0,1245956"
"2450";"-6,016899";"-0,151741"
"2467";"-5,810852";"-0,1997147"
"2483";"-5,622261";"-0,2626381"
"2500";"-5,455505";"-0,3295441"
"2517";"-5,31443";"-0,3927727"
"2533";"-5,201775";"-0,4514503"
"2550";"-5,118645";"-0,5078392"
"2567";"-5,064323";"-0,5654526"
"2583";"-5,03656";"-0,6315155"
"2600";"-5,032173";"-0,714119"
"2617";"-5,047752";"-0,8169136"
"2633";"-5,080185";"-0,941021"
"2650";"-5,126846";"-1,087933"
"2667";"-5,185623";"-1,256966"
"2683";"-5,254738";"-1,444954"
"2700";"-5,332771";"-1,648914"
"2717";"-5,418716";"-1,864677"
"2733";"-5,512085";"-2,084583"
"2750";"-5,612885";"-2,298031"
"2767";"-5,721703";"-2,493343"
"2783";"-5,839806";"-2,661339"
"2800";"-5,969307";"-2,798016"
"2817";"-6,113182";"-2,902512"
"2833";"-6,275169";"-2,973335"
"2850";"-6,459488";"-3,010868"
"2867";"-6,670509";"-3,023117"
"2883";"-6,912361";"-3,023411"
"2900";"-7,188637";"-3,022141"
"2917";"-7,502083";"-3,022293"
"2933";"-7,854279";"-3,019287"
"2950";"-8,245369";"-3,00309"
"2967";"-8,673988";"-2,964809"
"2983";"-9,137283";"-2,905563"
"3000";"-9,630898";"-2,837841"
"3017";"-10,14896";"-2,778141"
"3033";"-10,68394";"-2,737522"
"3050";"-11,22652";"-2,715008"
"3067";"-11,76587";"-2,701637"
"3083";"-12,28994";"-2,691013"
"3100";"-12,78628";"-2,678947"
"3117";"-13,24268";"-2,656124"
"3133";"-13,64804";"-2,612267"
"3150";"-13,99353";"-2,544979"
"3167";"-14,27394";"-2,458607"
"3183";"-14,48824";"-2,35799"
"3200";"-14,63895";"-2,245522"
"3217";"-14,73114";"-2,125809"
"3233";"-14,77118";"-2,011536"
"3250";"-14,76562";"-1,918884"
"3267";"-14,72039";"-1,857571"
"3283";"-14,64045";"-1,826569"
"3300";"-14,52982";"-1,816704"
"3317";"-14,39191";"-1,817348"
"3333";"-14,22976";"-1,822556"
"3350";"-14,04621";"-1,832611"
"3367";"-13,84386";"-1,850723"
"3383";"-13,625";"-1,878502"
"3400";"-13,39165";"-1,916058"
"3417";"-13,14587";"-1,965626"
"3433";"-12,89043";"-2,031158"
"3450";"-12,62936";"-2,112545"
"3467";"-12,3683";"-2,203079"
"3483";"-12,11419";"-2,293747"
"3500";"-11,87468";"-2,377613"
"3517";"-11,65732";"-2,45285"
"3533";"-11,46886";"-2,525265"
"3550";"-11,31458";"-2,6077"
"3567";"-11,19785";"-2,715755"
"3583";"-11,11984";"-2,861893"
"3600";"-11,0798";"-3,051685"
"3617";"-11,07543";"-3,281349"
"3633";"-11,10353";"-3,537468"
"3650";"-11,16071";"-3,802448"
"3667";"-11,24397";"-4,060432"
"3683";"-11,35099";"-4,300091"
"3700";"-11,48011";"-4,516888"
"3717";"-11,63031";"-4,712326"
"3733";"-11,80129";"-4,887661"
"3750";"-11,99358";"-5,040092"
"3767";"-12,20842";"-5,16785"
"3783";"-12,44778";"-5,274178"
"3800";"-12,71426";"-5,360424"
"3817";"-13,01104";"-5,421402"
"3833";"-13,34169";"-5,453777"
"3850";"-13,71001";"-5,462452"
"3867";"-14,11973";"-5,455669"
"3883";"-14,57416";"-5,439995"
"3900";"-15,07578";"-5,42067"
"3917";"-15,6258";"-5,399109"
"3933";"-16,22351";"-5,367504"
"3950";"-16,86601";"-5,314007"
"3967";"-17,54784";"-5,238796"
"3983";"-18,26083";"-5,158543"
"4000";"-18,99406";"-5,088364"
"4017";"-19,73409";"-5,027733"
"4033";"-20,46509";"-4,970173"
"4050";"-21,16937";"-4,914944"
"4067";"-21,82916";"-4,866005"
"4083";"-22,42912";"-4,828606"
"4100";"-22,95796";"-4,804142"
"4117";"-23,40865";"-4,784409"
"4133";"-23,77804";"-4,755802"
"4150";"-24,06644";"-4,711346"
"4167";"-24,27707";"-4,656956"
"4183";"-24,41534";"-4,605232"
"4200";"-24,48807";"-4,564163"
"4217";"-24,50271";"-4,531746"
"4233";"-24,46661";"-4,495869"
"4250";"-24,38654";"-4,437355"
"4267";"-24,26852";"-4,340412"
"4283";"-24,118";"-4,204334"
"4300";"-23,93995";"-4,047413"
"4317";"-23,73898";"-3,902657"
"4333";"-23,51933";"-3,80455"
"4350";"-23,28494";"-3,770798"
"4367";"-23,03946";"-3,792984"
"4383";"-22,78633";"-3,846352"
"4400";"-22,52898";"-3,908581"
"4417";"-22,27103";"-3,966534"
"4433";"-22,01652";"-4,010876"
"4450";"-21,76984";"-4,035454"
"4467";"-21,53569";"-4,041504"
"4483";"-21,31887";"-4,036697"
"4500";"-21,12426";"-4,031681"
"4517";"-20,95654";"-4,039352"
"4533";"-20,81979";"-4,073082"
"4550";"-20,71706";"-4,14238"
"4567";"-20,65026";"-4,25449"
"4583";"-20,62005";"-4,421082"
"4600";"-20,62598";"-4,656147"
"4616";"-20,66663";"-4,964169"
