"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,03805542";"-0,03753662"
"33";"-0,115387";"-0,04119873"
"50";"-0,2606049";"0,0140686"
"67";"-0,4751892";"0,1349411"
"83";"-0,7281113";"0,3029175"
"100";"-0,9706573";"0,4776077"
"117";"-1,159073";"0,6123199"
"133";"-1,273544";"0,6771927"
"150";"-1,326653";"0,6758118"
"167";"-1,353951";"0,6384048"
"183";"-1,391518";"0,5956497"
"200";"-1,45504";"0,5612488"
"217";"-1,529976";"0,5368958"
"233";"-1,575066";"0,5195618"
"250";"-1,541618";"0,4992599"
"267";"-1,407417";"0,4616776"
"283";"-1,201546";"0,4023743"
"300";"-0,9906845";"0,3355484"
"317";"-0,8318634";"0,2815094"
"333";"-0,736618";"0,2483673"
"350";"-0,6832733";"0,2330017"
"367";"-0,6517792";"0,23526"
"383";"-0,6351547";"0,2634277"
"400";"-0,6316376";"0,3284836"
"417";"-0,6415558";"0,4416199"
"433";"-0,6715775";"0,614769"
"450";"-0,7373199";"0,8511353"
"467";"-0,8503647";"1,135895"
"483";"-0,9967651";"1,440498"
"500";"-1,139786";"1,729492"
"517";"-1,245865";"1,964241"
"533";"-1,300415";"2,114914"
"550";"-1,30735";"2,175652"
"567";"-1,283623";"2,16259"
"583";"-1,24762";"2,096832"
"600";"-1,207954";"1,993477"
"617";"-1,165359";"1,863083"
"633";"-1,120255";"1,715897"
"650";"-1,074661";"1,562065"
"667";"-1,031754";"1,410233"
"683";"-0,9958801";"1,268234"
"700";"-0,970726";"1,142616"
"717";"-0,9564972";"1,034943"
"733";"-0,951828";"0,9423981"
"750";"-0,959404";"0,8648987"
"767";"-0,9867706";"0,8066635"
"783";"-1,040062";"0,7716751"
"800";"-1,118134";"0,7628326"
"817";"-1,211868";"0,7820053"
"833";"-1,305695";"0,8286362"
"850";"-1,384621";"0,9000854"
"867";"-1,445457";"0,9898758"
"883";"-1,49733";"1,08577"
"900";"-1,549988";"1,173538"
"917";"-1,602348";"1,240158"
"933";"-1,639435";"1,275383"
"950";"-1,64357";"1,280876"
"967";"-1,611481";"1,279533"
"983";"-1,557625";"1,305412"
"1000";"-1,500526";"1,376465"
"1017";"-1,449158";"1,475723"
"1033";"-1,403046";"1,5606"
"1050";"-1,359726";"1,593834"
"1067";"-1,3162";"1,567879"
"1083";"-1,269699";"1,500961"
"1100";"-1,223564";"1,416374"
"1117";"-1,186333";"1,329002"
"1133";"-1,161324";"1,244835"
"1150";"-1,14222";"1,166084"
"1167";"-1,120659";"1,095398"
"1183";"-1,092728";"1,036064"
"1200";"-1,056953";"0,9895401"
"1217";"-1,011765";"0,9557495"
"1233";"-0,9587479";"0,9349518"
"1250";"-0,9088211";"0,9266586"
"1267";"-0,8804321";"0,9290771"
"1283";"-0,8857422";"0,9394379"
"1300";"-0,9180603";"0,9530029"
"1317";"-0,9574432";"0,9670258"
"1333";"-0,9890747";"0,9879227"
"1350";"-1,007805";"1,029663"
"1367";"-1,00766";"1,1063"
"1383";"-0,9806976";"1,229843"
"1400";"-0,9279633";"1,411095"
"1417";"-0,8650742";"1,653358"
"1433";"-0,8149567";"1,940163"
"1450";"-0,7935028";"2,234306"
"1467";"-0,7986679";"2,494713"
"1483";"-0,8104324";"2,693398"
"1500";"-0,8034821";"2,818581"
"1517";"-0,7649307";"2,870209"
"1533";"-0,6995926";"2,858345"
"1550";"-0,6194077";"2,800613"
"1567";"-0,5319061";"2,715469"
