"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,1748962";"-0,02835083"
"33";"-0,3100433";"-0,05470276"
"50";"-0,4055786";"-0,0772934"
"67";"-0,4883575";"-0,09261322"
"83";"-0,575058";"-0,09700394"
"100";"-0,6614304";"-0,09212112"
"117";"-0,7354126";"-0,08483887"
"133";"-0,7876358";"-0,08096313"
"150";"-0,8152237";"-0,08195877"
"167";"-0,8218307";"-0,08678055"
"183";"-0,8107147";"-0,09405518"
"200";"-0,7813492";"-0,1026993"
"217";"-0,7393112";"-0,1114311"
"233";"-0,7019577";"-0,1180992"
"250";"-0,6835022";"-0,1194077"
"267";"-0,676712";"-0,1113129"
"283";"-0,6551208";"-0,09131241"
"300";"-0,5924149";"-0,0622139"
"317";"-0,4779816";"-0,03264999"
"333";"-0,3162918";"-0,01119232"
"350";"-0,1178207";"-0,0005111694"
"367";"0,1069794";"0,001972198"
"383";"0,3489761";"-0,0002632141"
"400";"0,5971146";"-0,005996704"
"417";"0,8380051";"-0,01713562"
"433";"1,059998";"-0,03741074"
"450";"1,251518";"-0,06822205"
"467";"1,397911";"-0,1044388"
"483";"1,488159";"-0,1373405"
"500";"1,528366";"-0,1627998"
"517";"1,543427";"-0,1828651"
"533";"1,559174";"-0,2004929"
"550";"1,58786";"-0,2178688"
"567";"1,628838";"-0,2391701"
"583";"1,672874";"-0,2697945"
"600";"1,708092";"-0,3106766"
"617";"1,722725";"-0,3550873"
"633";"1,705849";"-0,3925552"
"650";"1,655495";"-0,416172"
"667";"1,580994";"-0,4261665"
"683";"1,489769";"-0,4272194"
"700";"1,378922";"-0,4237404"
"717";"1,244156";"-0,4172134"
"733";"1,090607";"-0,4058075"
"750";"0,9319992";"-0,3857117"
"767";"0,7856293";"-0,3544044"
"783";"0,6679993";"-0,3149948"
"800";"0,5836792";"-0,2766418"
"817";"0,5166016";"-0,2484093"
"833";"0,4462509";"-0,2331085"
"850";"0,3728867";"-0,2277565"
"867";"0,3138733";"-0,2276993"
"883";"0,2818222";"-0,2293739"
"900";"0,2751236";"-0,2309952"
"917";"0,2765579";"-0,2321854"
"933";"0,2561417";"-0,2332535"
"950";"0,1868973";"-0,2343864"
"967";"0,06481171";"-0,235302"
"983";"-0,08992767";"-0,2354469"
"1000";"-0,2532349";"-0,2345543"
"1017";"-0,4084778";"-0,2332764"
"1033";"-0,5421448";"-0,2336617"
"1050";"-0,6487045";"-0,2393265"
"1067";"-0,7346878";"-0,2546768"
"1083";"-0,8071594";"-0,2823982"
"1100";"-0,8699112";"-0,3199005"
"1117";"-0,9277344";"-0,3596001"
"1133";"-0,9805222";"-0,3953857"
"1150";"-1,018158";"-0,4281807"
"1167";"-1,025963";"-0,4631081"
"1183";"-0,9968719";"-0,5018425"
"1200";"-0,942276";"-0,5400162"
"1217";"-0,8846588";"-0,57304"
"1233";"-0,839798";"-0,6021805"
"1250";"-0,8130188";"-0,6327248"
"1267";"-0,803566";"-0,6676636"
"1283";"-0,8014908";"-0,7047424"
"1300";"-0,7868423";"-0,7383804"
"1317";"-0,7385712";"-0,7634048"
"1333";"-0,6426697";"-0,7782364"
"1350";"-0,4968414";"-0,7850723"
"1367";"-0,315712";"-0,7876701"
"1383";"-0,1253433";"-0,7899551"
"1400";"0,05654144";"-0,7961349"
"1417";"0,2278519";"-0,8105545"
"1433";"0,3850098";"-0,8354836"
"1450";"0,5127563";"-0,8672829"
"1467";"0,5975342";"-0,8962822"
"1483";"0,6393204";"-0,9138412"
"1500";"0,6486816";"-0,9203148"
"1517";"0,6382065";"-0,9252357"
"1533";"0,6135101";"-0,9393539"
"1550";"0,5709839";"-0,9667053"
"1567";"0,5073166";"-1,002777"
"1583";"0,4261017";"-1,037754"
"1600";"0,3302307";"-1,062763"
"1617";"0,2148514";"-1,074875"
"1633";"0,07492065";"-1,076164"
"1650";"-0,08543396";"-1,069366"
"1667";"-0,2552567";"-1,055096"
"1683";"-0,4212418";"-1,031761"
"1700";"-0,5647888";"-0,9982605"
"1717";"-0,663269";"-0,9582062"
"1733";"-0,7068634";"-0,9205055"
"1750";"-0,7139206";"-0,8930817"
"1767";"-0,7242355";"-0,8761292"
"1783";"-0,7766113";"-0,8622322"
"1800";"-0,8835602";"-0,8418617"
"1817";"-1,018829";"-0,8103867"
"1833";"-1,133011";"-0,7728577"
"1850";"-1,188339";"-0,7401199"
"1867";"-1,184822";"-0,7188644"
"1883";"-1,153915";"-0,7075386"
"1900";"-1,131187";"-0,7001228"
"1917";"-1,141907";"-0,6907959"
"1933";"-1,200516";"-0,6776657"
"1950";"-1,304207";"-0,6650391"
"1967";"-1,425903";"-0,6605225"
