"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,1564865";"0,06984711"
"33";"-0,2522583";"0,1249924"
"50";"-0,2819748";"0,1571045"
"67";"-0,2878723";"0,1659164"
"83";"-0,3130188";"0,1580734"
"100";"-0,3697662";"0,1421204"
"117";"-0,4385452";"0,1210556"
"133";"-0,4890137";"0,09132385"
"150";"-0,5064011";"0,0486908"
"167";"-0,4977646";"-0,007240295"
"183";"-0,4766769";"-0,07400513"
"200";"-0,4520035";"-0,1484146"
"217";"-0,4323196";"-0,2258377"
"233";"-0,4362335";"-0,2976761"
"250";"-0,4917984";"-0,3523026"
"267";"-0,6145477";"-0,3805466"
"283";"-0,7835617";"-0,3811417"
"300";"-0,9510269";"-0,3620377"
"317";"-1,080437";"-0,3362503"
"333";"-1,167183";"-0,3135757"
"350";"-1,223137";"-0,2953644"
"367";"-1,254707";"-0,2767334"
"383";"-1,257324";"-0,2510605"
"400";"-1,226143";"-0,2132187"
"417";"-1,169182";"-0,1635284"
"433";"-1,104706";"-0,1085968"
"450";"-1,049095";"-0,05608368"
"467";"-1,009094";"-0,009864807"
"483";"-0,9771271";"0,02924347"
"500";"-0,9335098";"0,06182098"
"517";"-0,8590088";"0,09011078"
"533";"-0,7458115";"0,1158752"
"550";"-0,5986023";"0,1363678"
"567";"-0,4279556";"0,1451797"
"583";"-0,2415314";"0,1380997"
"600";"-0,0424118";"0,1164398"
"617";"0,1640244";"0,08393097"
"633";"0,3682098";"0,04273224"
"650";"0,5652542";"-0,005126953"
"667";"0,7625809";"-0,05457306"
"683";"0,9719391";"-0,09712219"
"700";"1,190063";"-0,12323"
"717";"1,392075";"-0,1260681"
"733";"1,547142";"-0,1047516"
"750";"1,640076";"-0,06416321"
"767";"1,67852";"-0,01067352"
"783";"1,680374";"0,05284882"
"800";"1,657478";"0,1287231"
"817";"1,614388";"0,221489"
"833";"1,555328";"0,3320541"
"850";"1,483696";"0,4541092"
"867";"1,400909";"0,5765457"
"883";"1,313591";"0,6893616"
"900";"1,232506";"0,7887878"
"917";"1,154663";"0,8776398"
"933";"1,060219";"0,9610062"
"950";"0,9366684";"1,042992"
"967";"0,7947464";"1,125275"
"983";"0,6568604";"1,206024"
"1000";"0,5391464";"1,281013"
"1017";"0,4458313";"1,3452"
"1033";"0,3686523";"1,393036"
"1050";"0,2883224";"1,420319"
"1067";"0,1862183";"1,425751"
"1083";"0,05606842";"1,409782"
"1100";"-0,09437561";"1,374214"
"1116";"-0,2435608";"1,324318"
"1133";"-0,3636627";"1,267067"
"1150";"-0,4420166";"1,206345"
"1167";"-0,4910431";"1,142349"
"1183";"-0,5263138";"1,074028"
"1200";"-0,5417175";"0,9998779"
"1217";"-0,5207977";"0,9184341"
"1233";"-0,4719391";"0,8303604"
"1250";"-0,441246";"0,7414703"
"1267";"-0,4822693";"0,661972"
"1283";"-0,6095657";"0,6009598"
"1300";"-0,7881622";"0,5628281"
"1317";"-0,9689102";"0,5470047"
"1333";"-1,118095";"0,5470963"
"1350";"-1,217415";"0,5530624"
"1367";"-1,264137";"0,5575256"
"1383";"-1,276245";"0,5596695"
"1400";"-1,2817";"0,5629807"
"1417";"-1,300461";"0,5701523"
"1433";"-1,334862";"0,5814743"
"1450";"-1,366081";"0,5972061"
"1467";"-1,36245";"0,6189423"
"1483";"-1,30336";"0,6474152"
"1500";"-1,194969";"0,679039"
"1517";"-1,058357";"0,7069168"
"1533";"-0,9063568";"0,7262421"
"1550";"-0,7373352";"0,7369461"
"1567";"-0,5497513";"0,7409744"
"1583";"-0,3535385";"0,7387695"
"1600";"-0,160202";"0,7284241"
"1617";"0,03443146";"0,7083282"
"1633";"0,2470551";"0,680687"
"1650";"0,4871826";"0,6509628"
"1667";"0,7501602";"0,623909"
"1683";"1,022652";"0,6025085"
"1700";"1,280571";"0,5903244"
"1717";"1,487396";"0,5922165"
"1733";"1,612907";"0,6123047"
"1750";"1,65731";"0,6535416"
"1767";"1,647804";"0,7195511"
"1783";"1,614143";"0,8123398"
"1800";"1,571526";"0,9270401"
"1817";"1,520157";"1,052162"
"1833";"1,456032";"1,174866"
"1850";"1,380417";"1,286171"
"1867";"1,300964";"1,385223"
"1883";"1,223145";"1,480125"
"1900";"1,139397";"1,582062"
"1917";"1,031319";"1,69622"
"1933";"0,8825455";"1,817192"
"1950";"0,6921997";"1,932076"
"1967";"0,4836044";"2,029037"
"1983";"0,2937546";"2,106308"
"2000";"0,1463165";"2,172974"
"2017";"0,0350647";"2,238983"
"2033";"-0,07200623";"2,305779"
