"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,4968266";"-0,09456253"
"33";"0,9276681";"-0,1716175"
"50";"1,279879";"-0,2227058"
"67";"1,590489";"-0,2477098"
"83";"1,899353";"-0,2501087"
"100";"2,216545";"-0,23347"
"117";"2,526693";"-0,1986561"
"133";"2,806581";"-0,1418543"
"150";"3,04002";"-0,05580425"
"167";"3,228152";"0,06523752"
"183";"3,385039";"0,2237449"
"200";"3,521496";"0,4220982"
"217";"3,638654";"0,6618972"
"233";"3,739048";"0,9384913"
"250";"3,837293";"1,240158"
"267";"3,951967";"1,554035"
"283";"4,085886";"1,871156"
"300";"4,219826";"2,185967"
"317";"4,328789";"2,492157"
"333";"4,400555";"2,778615"
"350";"4,438378";"3,030368"
"367";"4,450261";"3,237869"
"383";"4,434191";"3,408066"
"400";"4,374895";"3,563542"
"417";"4,260519";"3,728911"
"433";"4,099282";"3,916266"
"450";"3,914557";"4,116629"
"467";"3,724767";"4,3055"
"483";"3,531488";"4,463879"
"500";"3,329129";"4,59058"
"517";"3,118099";"4,691995"
"533";"2,902322";"4,769838"
"550";"2,686043";"4,821708"
"567";"2,477424";"4,84644"
"583";"2,282137";"4,845553"
"600";"2,093325";"4,819763"
"617";"1,89914";"4,765482"
"633";"1,700332";"4,677663"
"650";"1,51494";"4,554925"
"667";"1,367977";"4,399753"
"683";"1,279496";"4,214665"
"700";"1,25574";"4,000358"
"717";"1,285325";"3,761165"
"733";"1,346171";"3,509306"
"750";"1,418845";"3,258066"
"767";"1,494951";"3,014902"
"783";"1,577776";"2,783414"
"800";"1,677535";"2,566653"
"817";"1,803238";"2,365265"
"833";"1,959742";"2,173655"
"850";"2,152541";"1,982713"
"867";"2,386127";"1,78855"
"883";"2,655098";"1,596883"
"900";"2,949893";"1,420291"
"917";"3,274731";"1,271373"
"933";"3,64413";"1,154295"
"950";"4,060068";"1,061088"
"967";"4,506778";"0,9778962"
"983";"4,960404";"0,8969407"
"1000";"5,3918";"0,8224158"
"1017";"5,774251";"0,764112"
"1033";"6,102191";"0,7272382"
"1050";"6,397655";"0,7091584"
"1067";"6,691251";"0,7039351"
"1083";"6,997568";"0,7087817"
"1100";"7,309046";"0,7268624"
"1116";"7,606057";"0,7647614"
"1133";"7,86972";"0,8264203"
"1150";"8,089762";"0,9082065"
"1167";"8,264643";"0,9999433"
"1183";"8,397797";"1,09331"
"1200";"8,496012";"1,192124"
"1217";"8,570143";"1,31504"
"1233";"8,63463";"1,486035"
"1250";"8,70668";"1,717266"
"1267";"8,805353";"1,99931"
"1283";"8,942097";"2,308339"
"1300";"9,10408";"2,618912"
"1317";"9,254925";"2,910494"
"1333";"9,361382";"3,17143"
"1350";"9,41349";"3,404119"
"1367";"9,415237";"3,622651"
"1383";"9,365875";"3,838959"
"1400";"9,262869";"4,052127"
"1417";"9,122135";"4,250504"
"1433";"8,978279";"4,421585"
"1450";"8,858845";"4,56393"
"1467";"8,767315";"4,691609"
"1483";"8,68437";"4,822432"
"1500";"8,579317";"4,958934"
"1517";"8,433556";"5,083685"
"1533";"8,255917";"5,177573"
"1550";"8,067825";"5,239854"
"1567";"7,879103";"5,284293"
"1583";"7,685315";"5,31865"
"1600";"7,48158";"5,333581"
"1617";"7,270396";"5,310645"
"1633";"7,061494";"5,237016"
"1650";"6,871144";"5,110904"
"1667";"6,718321";"4,937745"
"1683";"6,617166";"4,726686"
"1700";"6,571688";"4,489811"
"1717";"6,576653";"4,24049"
"1733";"6,620583";"3,99008"
"1750";"6,688072";"3,745682"
"1767";"6,766335";"3,508453"
"1783";"6,853236";"3,274454"
"1800";"6,957154";"3,041435"
"1817";"7,08848";"2,814476"
"1833";"7,25305";"2,603973"
"1850";"7,450604";"2,419337"
"1867";"7,673095";"2,264227"
"1883";"7,914604";"2,134979"
"1900";"8,190138";"2,021271"
"1917";"8,526508";"1,912168"
"1933";"8,930389";"1,80543"
"1950";"9,376394";"1,709559"
"1967";"9,820982";"1,635217"
"1983";"10,22627";"1,583569"
"2000";"10,57923";"1,543482"
"2017";"10,89108";"1,502327"
"2033";"11,18427";"1,45869"
"2050";"11,48364";"1,421602"
"2067";"11,80506";"1,399437"
"2083";"12,14004";"1,394561"
"2100";"12,46104";"1,406705"
"2117";"12,74608";"1,43523"
"2133";"12,98716";"1,47683"
"2150";"13,17909";"1,525927"
"2167";"13,31988";"1,581629"
"2183";"13,42397";"1,652579"
"2200";"13,51778";"1,753439"
"2217";"13,6196";"1,89866"
"2233";"13,73287";"2,098496"
"2250";"13,85273";"2,355244"
"2266";"13,97024";"2,657892"
"2283";"14,07509";"2,980299"
"2300";"14,16219";"3,288997"
"2317";"14,23329";"3,557443"
"2333";"14,28466";"3,777382"
"2350";"14,29807";"3,959803"
"2367";"14,25584";"4,125451"
"2383";"14,16258";"4,293297"
"2400";"14,04641";"4,472715"
"2417";"13,94106";"4,660367"
"2433";"13,8636";"4,846501"
"2450";"13,80873";"5,026813"
"2467";"13,76241";"5,20502"
"2483";"13,70994";"5,383416"
"2500";"13,6373";"5,552552"
"2517";"13,53957";"5,692049"
"2533";"13,42695";"5,786607"
"2550";"13,31557";"5,841412"
"2567";"13,21389";"5,874666"
"2583";"13,12212";"5,895177"
"2600";"13,04122";"5,896066"
"2617";"12,9753";"5,86846"
"2633";"12,9237";"5,809512"
"2650";"12,87748";"5,71642"
"2667";"12,8291";"5,582293"
"2683";"12,77977";"5,402458"
"2700";"12,73776";"5,181665"
"2717";"12,71811";"4,931079"
"2733";"12,73676";"4,659443"
"2750";"12,79726";"4,373059"
"2767";"12,88805";"4,085082"
"2783";"12,98993";"3,817782"
"2800";"13,08771";"3,591138"
