"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,00535202";"0,01750946"
"33";"0,009061813";"0,02883339"
"50";"0,01131248";"0,03301048"
"67";"0,01269341";"0,03365326"
"83";"0,0112133";"0,0358448"
"100";"0,001703262";"0,04361916"
"117";"-0,01802063";"0,05661774"
"133";"-0,03113556";"0,06406975"
"150";"0,01530838";"0,03875732"
"167";"0,1976204";"-0,05810165"
"183";"0,5537262";"-0,2528687"
"200";"1,028591";"-0,5335197"
"217";"1,507549";"-0,8499641"
"233";"1,902359";"-1,142864"
"250";"2,185665";"-1,375006"
"267";"2,369514";"-1,537739"
"283";"2,483253";"-1,636274"
"300";"2,554298";"-1,681881"
"317";"2,58976";"-1,693851"
"333";"2,583046";"-1,694067"
"350";"2,538422";"-1,696512"
"367";"2,477028";"-1,701555"
"383";"2,414043";"-1,693869"
"400";"2,329441";"-1,644506"
"417";"2,160564";"-1,52445"
"433";"1,835991";"-1,327505"
"450";"1,330128";"-1,081589"
"467";"0,6813908";"-0,8342628"
"483";"-0,04109764";"-0,6279697"
"500";"-0,7700901";"-0,4836178"
"517";"-1,440363";"-0,3955059"
"533";"-1,993471";"-0,3412781"
"550";"-2,403278";"-0,2998447"
"567";"-2,683039";"-0,2576332"
"583";"-2,866531";"-0,205616"
"600";"-2,9895";"-0,1387005"
"617";"-3,079401";"-0,05351639"
"633";"-3,150396";"0,05433083"
"650";"-3,201664";"0,1859379"
"667";"-3,220284";"0,3330917"
"683";"-3,187519";"0,4798012"
"700";"-3,089111";"0,6098003"
"717";"-2,928499";"0,7141685"
"733";"-2,725508";"0,7934513"
"750";"-2,503908";"0,8533173"
"767";"-2,291262";"0,8994427"
"783";"-2,116776";"0,9330025"
"800";"-1,987862";"0,9475269"
"817";"-1,875231";"0,9308243"
"833";"-1,734512";"0,8727036"
"850";"-1,542107";"0,7779942"
"867";"-1,314348";"0,6728153"
"883";"-1,095356";"0,5900822"
"900";"-0,9183102";"0,5458775"
"917";"-0,7815475";"0,5275822"
"933";"-0,6666279";"0,5041904"
"950";"-0,5671921";"0,4530964"
"967";"-0,4918594";"0,3759193"
"983";"-0,4411983";"0,2853527"
"1000";"-0,3912754";"0,1825733"
"1017";"-0,3160667";"0,05360794"
"1033";"-0,2238598";"-0,1154194"
"1050";"-0,1543503";"-0,3248749"
"1067";"-0,1414146";"-0,5592213"
"1083";"-0,1896763";"-0,7933559"
"1100";"-0,2817688";"-1,006275"
"1117";"-0,3968487";"-1,193155"
"1133";"-0,5237885";"-1,364813"
"1150";"-0,6613178";"-1,535051"
"1167";"-0,8071785";"-1,70755"
"1183";"-0,9536381";"-1,875446"
"1200";"-1,096388";"-2,030865"
"1217";"-1,240862";"-2,170946"
"1233";"-1,393732";"-2,296665"
"1250";"-1,559233";"-2,407164"
"1267";"-1,754564";"-2,494881"
"1283";"-2,012207";"-2,547829"
"1300";"-2,355484";"-2,556604"
"1317";"-2,781672";"-2,521465"
"1333";"-3,266598";"-2,45649"
"1350";"-3,776764";"-2,384809"
"1367";"-4,278728";"-2,326876"
"1383";"-4,74403";"-2,291307"
"1400";"-5,151917";"-2,275249"
"1417";"-5,48737";"-2,270927"
"1433";"-5,747282";"-2,266336"
"1450";"-5,967684";"-2,242094"
"1467";"-6,227486";"-2,175213"
"1483";"-6,585871";"-2,048538"
"1500";"-7,012398";"-1,86134"
"1517";"-7,403847";"-1,634983"
"1533";"-7,677156";"-1,404331"
"1550";"-7,834852";"-1,197063"
"1567";"-7,939884";"-1,019728"
"1583";"-8,043676";"-0,8639622"
"1600";"-8,150526";"-0,7213593"
"1617";"-8,240217";"-0,5893936"
"1633";"-8,3041";"-0,4689522"
"1650";"-8,355581";"-0,3632927"
"1667";"-8,413206";"-0,2779179"
"1683";"-8,477198";"-0,21525"
"1700";"-8,524984";"-0,1695766"
"1717";"-8,528538";"-0,1300068"
"1733";"-8,470587";"-0,08758354"
"1750";"-8,346392";"-0,04118919"
"1767";"-8,16258";"0,001207352"
"1783";"-7,935461";"0,0298748"
"1800";"-7,680994";"0,04124069"
"1817";"-7,407696";"0,03546333"
"1833";"-7,120512";"0,01113701"
"1850";"-6,832191";"-0,02956581"
"1867";"-6,573078";"-0,07003212"
"1883";"-6,380745";"-0,08374405"
"1900";"-6,275331";"-0,05805397"
"1917";"-6,240995";"-0,01111031"
"1933";"-6,219795";"0,01715088"
"1950";"-6,132416";"-0,0116272"
"1967";"-5,932354";"-0,1187572"
"1983";"-5,650499";"-0,3066292"
"2000";"-5,37414";"-0,5619621"
"2017";"-5,179108";"-0,8610935"
"2033";"-5,089964";"-1,178806"
"2050";"-5,089954";"-1,493982"
"2067";"-5,143707";"-1,787289"
"2083";"-5,213377";"-2,040648"
"2100";"-5,274635";"-2,245983"
"2117";"-5,328108";"-2,41099"
"2133";"-5,39159";"-2,550774"
"2150";"-5,4778";"-2,678303"
"2167";"-5,583342";"-2,804981"
"2183";"-5,698977";"-2,940676"
"2200";"-5,822752";"-3,087616"
"2217";"-5,965418";"-3,237705"
"2233";"-6,155302";"-3,376364"
"2250";"-6,431534";"-3,490213"
"2267";"-6,8113";"-3,575796"
"2283";"-7,262304";"-3,637575"
"2300";"-7,724535";"-3,67487"
"2317";"-8,161503";"-3,678127"
"2333";"-8,575565";"-3,640566"
"2350";"-8,978897";"-3,569372"
"2367";"-9,37499";"-3,482063"
"2383";"-9,769028";"-3,391264"
"2400";"-10,17214";"-3,296549"
"2417";"-10,58849";"-3,191534"
"2433";"-11,00789";"-3,076319"
"2450";"-11,4108";"-2,960409"
"2467";"-11,78312";"-2,851114"
"2483";"-12,13004";"-2,743465"
"2500";"-12,45681";"-2,625254"
"2517";"-12,73714";"-2,487747"
"2533";"-12,93505";"-2,332205"
"2550";"-13,05245";"-2,168825"
"2567";"-13,1277";"-2,007566"
"2583";"-13,19835";"-1,851492"
"2600";"-13,27785";"-1,698721"
"2617";"-13,3574";"-1,546137"
"2633";"-13,42544";"-1,391323"
"2650";"-13,48128";"-1,234415"
"2667";"-13,52835";"-1,080969"
"2683";"-13,56801";"-0,9448051"
"2700";"-13,60022";"-0,8454266"
"2717";"-13,62185";"-0,7969246"
"2733";"-13,62579";"-0,7991352"
"2750";"-13,60016";"-0,8386097"
"2767";"-13,53091";"-0,8922024"
"2783";"-13,40793";"-0,9350491"
"2800";"-13,2219";"-0,9529133"
"2817";"-12,96183";"-0,9438534"
"2833";"-12,62947";"-0,9126148"
"2850";"-12,24845";"-0,8726368"
"2867";"-11,85129";"-0,8473091"
"2883";"-11,46778";"-0,8558159"
"2900";"-11,12378";"-0,8965664"
"2917";"-10,83501";"-0,9529018"
"2933";"-10,60497";"-1,012245"
"2950";"-10,43512";"-1,074356"
"2967";"-10,32117";"-1,148521"
"2983";"-10,24362";"-1,245245"
"3000";"-10,18676";"-1,369249"
"3017";"-10,15722";"-1,522606"
"3033";"-10,16882";"-1,705347"
"3050";"-10,22398";"-1,908367"
"3067";"-10,31354";"-2,116997"
"3083";"-10,42421";"-2,32338"
"3100";"-10,5481";"-2,527786"
"3117";"-10,68521";"-2,731306"
"3133";"-10,83446";"-2,934151"
