Time (s),Current (A)
0,2.131
0,1.792
0,3.453
0,1.467
0,1.577
0,2.882
0,1.28
0,3.465
1,2.619
1,2.918
1,1.281
1,1.82
1,2.783
1,1.156
1,3.858
1,3.144
1,1.6
1,2.129
1,2.656
1,2.448
2,2.801
2,2.021
2,1.596
2,1.218
2,1.193
2,3.662
2,3.559
5,3.883
5,3.52
5,2.006
5,2.835
5,1.214
5,0.656
5,3.507
5,3.33
6,3.315
6,1.723
6,1.654
6,1.482
6,1.098
6,1.517
7,0.314
7,2.14
7,3.535
7,2.597
7,1.989
7,3.485
7,1.909
8,1.236
8,2.775
8,1.218
8,1.205
8,2.275
8,2.569
8,1.128
8,1.156
8,2.611
8,2.655
8,1.784
9,1.96
9,0.544
9,1.289
9,1.258
9,1.762
9,2.97
9,2.989
9,2.36
9,1.088
9,2.574
10,3.176
10,0.183
10,3.408
10,2.848
10,0.431
10,0.309
10,2.099
10,2.659
10,2.246
10,2.243
10,1.889
10,3.621
11,0.94
11,1.178
11,1.215
11,0.69
11,2.305
11,1.315
11,3.068
11,3.449
11,0.899
11,2.92
11,2.665
12,0.929
12,2.738
12,3.789
12,2.922
12,2.049
12,1.095
12,2.998
12,0.125
12,1.993
12,2.779
13,1.44
13,1.276
13,1.575
13,0.708
13,2.14
13,2.507
13,1.964
13,1.789
13,1.431
13,0.86
13,3.505
13,1.515
14,2.233
14,0.828
14,3.441
14,2.431
14,3.539
15,2.703
15,2.753
15,1.278
15,2.112
15,2.155
15,3.184
15,1.629
16,2.561
16,3.133
16,3.567
16,1.061
16,3.368
17,3.412
17,2.998
18,2.302
18,2.192
18,2.333
18,2.593
18,3.316
18,3.415
18,2.833
19,2.244
19,3.74
19,0.771
19,1.347
20,3.285
21,0.141
21,0.597
21,1.137
21,3.219
21,2.846
21,0.563
21,2.991
21,2.289
