Time (s),Current (A)
0,2.255
0,1.134
0,1.152
1,2.127
1,2.148
1,1.132
1,2.147
1,0.944
1,2.132
1,1.153
1,1.135
1,1.16
2,1.188
2,2.601
2,2.016
2,2.25
2,0.578
2,2.573
2,2.426
2,0.996
2,2.235
2,2.09
2,0.996
2,3.332
2,3.018
2,0.437
2,3.345
2,1.849
2,1.375
2,1.882
2,0.731
2,2.016
2,2.107
3,2.849
3,1.371
3,3.092
3,2.327
3,2.596
3,1.341
3,1.461
3,3.45
3,3.312
3,0.517
3,0.862
3,2.486
3,3.004
3,1.65
3,1.546
3,3.637
3,0.989
3,0.908
4,3.053
4,3.104
4,0.962
4,0.753
4,2.181
4,3.277
4,1.943
4,2.399
4,0.14
4,3.218
4,0.263
4,2.385
4,2.339
4,2.338
4,2.227
4,2.664
4,0.903
4,2.713
4,3.522
4,1.814
4,1.946
4,3.309
5,0.514
5,2.447
5,0.991
5,0.928
5,3.602
5,2.996
5,1.675
5,3.431
5,0.568
5,0.216
5,1.139
5,2.878
5,1.281
5,2.881
5,2.395
5,1.04
5,1.459
5,0.326
5,2.006
5,3.315
5,1.375
5,1.461
5,3.264
5,1.587
5,1.697
6,3.295
6,2.036
6,0.227
6,1.882
6,0.154
6,3.291
6,1.417
6,0.353
6,2.223
6,2.677
6,0.466
6,1.615
6,2.862
6,1.118
6,1.314
6,3.245
6,0.521
6,1.103
6,3.224
6,2.121
6,1.425
6,2.455
6,3.054
6,0.376
6,1.702
6,2.934
6,0.989
6,1.335
6,3.472
6,1.415
6,1.024
7,2.332
7,2.798
7,0.499
7,2.417
7,2.559
7,0.794
7,1.578
7,3.138
7,2.191
7,0.941
7,2.726
7,1.546
7,0.936
7,3.038
7,0.713
7,0.131
7,1.412
7,3.333
7,1.501
7,1.136
7,2.947
7,0.679
7,1.762
7,2.941
7,1.532
7,1.362
7,3.316
7,2.423
7,1.314
7,2.134
7,3.445
8,1.747
8,1.009
8,1.892
8,3.064
8,0.525
8,0.507
8,2.477
8,2.585
8,1.571
8,2.762
8,0.519
8,2.467
8,3.115
8,2.209
8,1.186
8,3.41
8,2.335
8,1.675
8,2.951
8,1.696
8,0.133
8,3.459
8,0.889
8,1.39
8,2.009
9,0.757
9,2.268
9,2.941
9,2.717
9,2.477
9,1.84
9,2.99
9,0.322
9,2.389
9,1.663
9,0.147
9,3.168
9,1.209
9,3.05
9,2.087
9,0.486
9,3.431
10,0.778
10,1.186
10,1.847
10,1.546
10,1.718
10,3.374
10,0.164
10,0.778
10,3.286
10,2.583
10,0.824
10,2.87
10,0.231
10,2.848
10,1.073
10,2.956
10,1.89
10,2.32
10,0.853
10,2.879
10,1.748
11,1.24
11,1.095
11,3.327
11,1.236
11,2.87
11,0.49
11,1.461
11,2.572
11,2.851
11,0.502
11,1.841
11,3.312
11,0.829
11,2.407
11,2.071
11,0.768
11,3.54
11,2.513
11,3.122
11,2.008
11,2.329
12,1.581
12,1.633
12,2.587
12,2.33
12,2.105
12,2.445
12,0.122
12,1.181
12,1.286
12,1.944
12,1.439
12,2.958
12,2.397
12,1.978
12,2.99
12,0.89
13,0.951
13,3.374
13,2.572
13,1.835
13,1.426
13,0.442
13,1.463
13,2.823
13,2.875
13,2.562
13,0.887
13,1.32
13,2.935
13,3.324
13,2.634
14,2.326
14,2.298
14,2.367
14,1.683
14,1.513
14,0.218
14,1.359
14,3.262
14,0.169
14,2.511
14,2.895
14,1.151
14,2.606
14,1.016
14,0.563
14,2.862
14,3.442
14,0.99
14,2.908
14,3.136
14,1.571
14,1.46
14,3.093
15,1.912
15,2.581
15,3.0
15,3.052
15,0.53
15,2.533
15,0.5
15,2.36
15,2.513
15,1.124
15,1.791
15,1.222
15,0.87
15,2.107
15,2.442
15,0.564
15,2.196
15,0.6
15,2.063
15,2.731
15,1.313
16,2.518
16,2.564
16,2.14
16,2.967
16,0.481
16,1.339
16,3.149
16,1.475
16,0.55
16,1.495
16,2.392
16,1.775
16,1.393
16,2.301
16,1.477
16,2.704
16,3.214
16,0.561
16,2.738
16,1.624
16,1.346
16,1.344
17,2.609
17,1.417
17,1.218
17,2.634
17,0.869
17,1.721
17,0.906
17,2.318
17,1.442
17,2.891
17,2.892
17,0.473
17,1.983
17,3.217
17,1.924
18,2.073
18,3.137
18,2.12
18,0.776
18,1.549
18,2.339
18,1.364
18,0.772
18,2.738
18,2.668
18,1.717
18,0.867
18,2.276
19,2.968
19,0.518
19,3.29
19,1.515
19,1.027
19,3.327
19,2.133
19,2.605
19,2.442
19,1.666
19,1.398
19,3.105
19,0.931
19,1.437
19,3.111
19,0.665
19,2.227
19,3.186
19,1.094
19,2.435
19,1.067
19,1.006
19,1.211
19,0.979
20,2.242
20,1.85
20,2.93
20,0.133
20,1.369
20,1.842
