"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,0117569";"-0,005348206"
"33";"-0,0050354";"0,0006484985"
"50";"0,02000427";"0,0296402"
"67";"0,03572845";"0,09092712"
"83";"-0,000541687";"0,1857986"
"100";"-0,1172638";"0,3040085"
"117";"-0,3081131";"0,4277802"
"133";"-0,5365753";"0,540863"
"150";"-0,7566147";"0,6359406"
"167";"-0,9313278";"0,714798"
"183";"-1,041916";"0,7807846"
"200";"-1,090279";"0,8346481"
"217";"-1,095139";"0,878334"
"233";"-1,079933";"0,9154358"
"250";"-1,06282";"0,9452591"
"267";"-1,055229";"0,9599304"
"283";"-1,060547";"0,9473495"
"300";"-1,07357";"0,8961411"
"317";"-1,087112";"0,8028259"
"333";"-1,096977";"0,6797638"
"350";"-1,100929";"0,5557404"
"367";"-1,104103";"0,464653"
"383";"-1,13343";"0,4287872"
"400";"-1,242653";"0,4484253"
"417";"-1,498482";"0,5052948"
"433";"-1,960342";"0,5744476"
"450";"-2,664185";"0,6352386"
"467";"-3,610069";"0,6778183"
"483";"-4,755226";"0,7037582"
"500";"-6,015121";"0,7195892"
"517";"-7,273949";"0,7282181"
"533";"-8,408714";"0,727211"
"550";"-9,323784";"0,7147446"
"567";"-9,974533";"0,694664"
"583";"-10,36599";"0,6742554"
"600";"-10,54423";"0,6582489"
"617";"-10,58373";"0,6463013"
"633";"-10,55338";"0,6347427"
"650";"-10,48766";"0,6185303"
"667";"-10,39248";"0,5925446"
"683";"-10,26276";"0,5539093"
"700";"-10,08918";"0,5056839"
"717";"-9,859871";"0,4571228"
"733";"-9,564407";"0,4176636"
"750";"-9,197029";"0,3909302"
"767";"-8,757805";"0,3752441"
"783";"-8,254227";"0,3673325"
"799";"-7,699089";"0,3643112"
"816";"-7,103996";"0,3639221"
"832";"-6,476372";"0,3645706"
"849";"-5,82283";"0,3655167"
"866";"-5,1577";"0,3667297"
"882";"-4,507805";"0,3685684"
"899";"-3,905907";"0,3714142"
"916";"-3,384575";"0,3756409"
"932";"-2,972137";"0,3819809"
"949";"-2,677109";"0,3912811"
"966";"-2,484184";"0,4027405"
"982";"-2,377579";"0,4111176"
"999";"-2,355392";"0,4051895"
"1016";"-2,4198";"0,3714294"
"1032";"-2,561531";"0,3027496"
"1049";"-2,747696";"0,2041626"
"1066";"-2,920822";"0,08931732"
"1082";"-3,01683";"-0,02687836"
"1099";"-3,005051";"-0,1337662"
"1116";"-2,924591";"-0,2281113"
"1132";"-2,856857";"-0,3127136"
"1149";"-2,853188";"-0,3904877"
"1165";"-2,914398";"-0,4604416"
"1182";"-3,025925";"-0,5184097"
"1199";"-3,181267";"-0,5591049"
"1215";"-3,378853";"-0,5805359"
"1232";"-3,611748";"-0,5882111"
"1249";"-3,864853";"-0,5912094"
"1265";"-4,123085";"-0,5937881"
"1282";"-4,381256";"-0,5934067"
"1299";"-4,648369";"-0,585762"
"1315";"-4,945091";"-0,5689774"
"1332";"-5,292809";"-0,5441895"
"1349";"-5,699188";"-0,5131912"
"1365";"-6,154022";"-0,4765015"
"1382";"-6,636803";"-0,4360886"
"1399";"-7,124634";"-0,3986816"
"1415";"-7,595192";"-0,3726654"
"1432";"-8,030914";"-0,362915"
"1449";"-8,426506";"-0,3703537"
"1465";"-8,787521";"-0,394455"
"1482";"-9,118279";"-0,4337082"
"1499";"-9,415024";"-0,4831238"
"1515";"-9,669365";"-0,534111"
"1532";"-9,872978";"-0,5799484"
"1549";"-10,01778";"-0,6203613"
"1565";"-10,09614";"-0,6580658"
"1582";"-10,10599";"-0,6915741"
"1599";"-10,05518";"-0,7132797"
"1615";"-9,963058";"-0,7137527"
"1632";"-9,857414";"-0,6878586"
"1649";"-9,761185";"-0,6399155"
"1665";"-9,679909";"-0,5828705"
"1682";"-9,603523";"-0,5295334"
"1699";"-9,516838";"-0,4854126"
"1715";"-9,407364";"-0,4505386"
"1732";"-9,265755";"-0,424942"
