"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,3015146";"-0,07034492"
"33";"-0,5625811";"-0,1337647"
"50";"-0,7552872";"-0,1845417"
"67";"-0,8743544";"-0,2225418"
"83";"-0,9350233";"-0,2536778"
"100";"-0,9651957";"-0,2816296"
"117";"-0,9999847";"-0,3017073"
"133";"-1,073123";"-0,3027377"
"150";"-1,203977";"-0,2700281"
"167";"-1,386177";"-0,1895504"
"183";"-1,587077";"-0,05540609"
"200";"-1,763622";"0,128581"
"217";"-1,882561";"0,3565731"
"233";"-1,930974";"0,6251512"
"250";"-1,914525";"0,9300494"
"267";"-1,846544";"1,264825"
"283";"-1,737501";"1,622651"
"300";"-1,592314";"1,999149"
"317";"-1,413296";"2,395121"
"333";"-1,203972";"2,81095"
"350";"-0,9707613";"3,238184"
"367";"-0,7193708";"3,666037"
"383";"-0,445364";"4,095734"
"400";"-0,1318798";"4,537389"
"417";"0,2351408";"4,990141"
"433";"0,6544914";"5,433189"
"450";"1,115375";"5,839599"
"467";"1,606755";"6,19385"
"483";"2,12395";"6,491627"
"500";"2,671725";"6,729631"
"517";"3,258217";"6,907584"
"533";"3,888316";"7,038216"
"550";"4,563656";"7,143"
"567";"5,283151";"7,234697"
"583";"6,041371";"7,308889"
"600";"6,828483";"7,351952"
"617";"7,633273";"7,353977"
"633";"8,443963";"7,316216"
"650";"9,242469";"7,248269"
"667";"9,998101";"7,158231"
"683";"10,67182";"7,047913"
"700";"11,23302";"6,918734"
"717";"11,67485";"6,779431"
"733";"12,01385";"6,645507"
"750";"12,27608";"6,530065"
"767";"12,48345";"6,434203"
"783";"12,64971";"6,347728"
"800";"12,78275";"6,256348"
"817";"12,88207";"6,144269"
"833";"12,93598";"5,998457"
"850";"12,93052";"5,817608"
"867";"12,86175";"5,611302"
"883";"12,74056";"5,388898"
"900";"12,59303";"5,156958"
"917";"12,45212";"4,929529"
"933";"12,33838";"4,732049"
"950";"12,24849";"4,58673"
"967";"12,1625";"4,496465"
"983";"12,05743";"4,448504"
"1000";"11,91845";"4,430277"
"1017";"11,74621";"4,435465"
"1033";"11,55739";"4,458252"
"1050";"11,37636";"4,491817"
"1067";"11,22215";"4,532534"
"1083";"11,0995";"4,577304"
"1100";"10,99931";"4,61912"
"1117";"10,90654";"4,652472"
"1133";"10,80863";"4,679149"
"1150";"10,70115";"4,704405"
"1167";"10,5905";"4,733254"
"1183";"10,48937";"4,774067"
