"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,1254959";"-0,009376526"
"33";"0,2555847";"-0,01756287"
"50";"0,3897705";"-0,0237999"
"67";"0,5207901";"-0,02793503"
"83";"0,638382";"-0,03018951"
"100";"0,7374344";"-0,03082275"
"117";"0,8234024";"-0,03006363"
"133";"0,9092407";"-0,02841568"
"150";"1,006027";"-0,02703476"
"167";"1,112328";"-0,02795792"
"183";"1,209908";"-0,03368759"
"200";"1,271179";"-0,04643631"
"217";"1,27449";"-0,06812668"
"233";"1,217918";"-0,1011009"
"250";"1,121025";"-0,1474991"
"267";"1,012634";"-0,2067719"
"283";"0,9171677";"-0,2747421"
"300";"0,8492661";"-0,346344"
"317";"0,8147049";"-0,4173012"
"333";"0,8106232";"-0,4831963"
"350";"0,824379";"-0,5401726"
"367";"0,8364563";"-0,5859413"
"383";"0,8282242";"-0,6184235"
"400";"0,7913132";"-0,6349602"
"417";"0,7316284";"-0,6343727"
"433";"0,6614838";"-0,619648"
"450";"0,5895386";"-0,5976219"
"467";"0,5218658";"-0,575676"
"483";"0,4671326";"-0,5588989"
"500";"0,4334488";"-0,5484009"
"517";"0,4178314";"-0,5405197"
"533";"0,3999252";"-0,5286713"
"550";"0,3477936";"-0,5079308"
"567";"0,2314529";"-0,4785194"
"583";"0,0355072";"-0,4454498"
"600";"-0,2356262";"-0,4157028"
"617";"-0,5608826";"-0,3952942"
"633";"-0,9107132";"-0,3872604"
"650";"-1,256447";"-0,3916321"
"667";"-1,578804";"-0,4067917"
"683";"-1,873131";"-0,4299393"
"700";"-2,144897";"-0,4566536"
"717";"-2,396393";"-0,4821205"
"733";"-2,620316";"-0,503891"
"750";"-2,807533";"-0,5232048"
"767";"-2,953819";"-0,5439568"
"783";"-3,055122";"-0,5705376"
"800";"-3,104187";"-0,6050224"
"817";"-3,098801";"-0,6443367"
"833";"-3,050201";"-0,6800232"
"850";"-2,980202";"-0,7022514"
"867";"-2,911064";"-0,705265"
"883";"-2,857079";"-0,6903381"
"900";"-2,821724";"-0,664814"
"917";"-2,800919";"-0,6376343"
"933";"-2,788078";"-0,614296"
"950";"-2,776054";"-0,5953827"
"967";"-2,758118";"-0,579689"
"983";"-2,726997";"-0,568222"
"1000";"-2,671707";"-0,5646439"
"1017";"-2,579086";"-0,5724258"
"1033";"-2,441406";"-0,5921555"
"1050";"-2,263611";"-0,6200256"
"1067";"-2,062477";"-0,6485596"
"1083";"-1,856178";"-0,6705399"
"1100";"-1,654488";"-0,6827354"
"1117";"-1,459503";"-0,6857681"
"1133";"-1,274353";"-0,6819344"
"1150";"-1,109848";"-0,6739845"
"1167";"-0,9824753";"-0,665226"
"1183";"-0,9038162";"-0,6601334"
"1200";"-0,8727188";"-0,6649933"
"1217";"-0,8796768";"-0,6875801"
"1233";"-0,9160004";"-0,7353783"
"1250";"-0,9752808";"-0,8133202"
"1267";"-1,049538";"-0,9223404"
"1283";"-1,129005";"-1,058769"
"1300";"-1,204399";"-1,214413"
"1317";"-1,267563";"-1,378056"
"1333";"-1,313179";"-1,538261"
"1350";"-1,342361";"-1,684734"
