"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,05000782";"0,03869915"
"33";"0,05993462";"0,1251812"
"50";"-0,01119328";"0,2970009"
"67";"-0,1934576";"0,5620809"
"83";"-0,4829898";"0,8911691"
"100";"-0,8300757";"1,238503"
"117";"-1,158567";"1,570222"
"133";"-1,403905";"1,874903"
"150";"-1,536853";"2,154792"
"167";"-1,561586";"2,412925"
"183";"-1,503929";"2,648835"
"200";"-1,404279";"2,857558"
"217";"-1,310038";"3,02864"
"233";"-1,257613";"3,153483"
"250";"-1,257016";"3,233237"
"267";"-1,295987";"3,273063"
"283";"-1,353784";"3,269919"
"300";"-1,405406";"3,211216"
"317";"-1,415081";"3,090484"
"333";"-1,334843";"2,928027"
"350";"-1,119007";"2,769987"
"367";"-0,7405057";"2,658941"
"383";"-0,1894493";"2,609812"
"400";"0,5344114";"2,615027"
"417";"1,417904";"2,658922"
"433";"2,428802";"2,720256"
"450";"3,514485";"2,771307"
"467";"4,600343";"2,786383"
"483";"5,59461";"2,757521"
"500";"6,407798";"2,701508"
"517";"6,981031";"2,644685"
"533";"7,306385";"2,600104"
"550";"7,421456";"2,561633"
"567";"7,385011";"2,515917"
"583";"7,259469";"2,454263"
"600";"7,10094";"2,372879"
"617";"6,949403";"2,268994"
"633";"6,828526";"2,142638"
"650";"6,748835";"1,999592"
"667";"6,704601";"1,848511"
"683";"6,676418";"1,695598"
"700";"6,645461";"1,542549"
"717";"6,606977";"1,388249"
"733";"6,570052";"1,232815"
"750";"6,546583";"1,082044"
"767";"6,540994";"0,9494281"
"783";"6,546606";"0,8514714"
"799";"6,55379";"0,7959952"
"816";"6,564758";"0,7754512"
"832";"6,595521";"0,7748065"
"849";"6,659667";"0,7838683"
"866";"6,75084";"0,8010821"
"882";"6,842622";"0,8280425"
"899";"6,907453";"0,860702"
"916";"6,936789";"0,8885303"
"932";"6,944447";"0,907722"
"949";"6,951731";"0,93539"
"966";"6,968051";"1,006855"
"982";"6,986308";"1,155028"
"999";"6,998661";"1,389802"
"1016";"7,01482";"1,696966"
"1032";"7,064336";"2,050983"
"1049";"7,18617";"2,423305"
"1066";"7,42002";"2,788882"
"1082";"7,79697";"3,134037"
"1099";"8,310125";"3,456167"
"1116";"8,887329";"3,76048"
"1132";"9,43112";"4,058962"
"1149";"9,898153";"4,365023"
"1165";"10,3132";"4,688143"
"1182";"10,72026";"5,031336"
"1199";"11,14534";"5,385458"
"1215";"11,59157";"5,726532"
"1232";"12,0541";"6,025634"
"1249";"12,53617";"6,263826"
"1265";"13,0484";"6,438636"
"1282";"13,59877";"6,558676"
"1299";"14,19007";"6,633176"
"1315";"14,81921";"6,668865"
"1332";"15,47291";"6,674829"
"1349";"16,13323";"6,663041"
"1365";"16,78825";"6,645129"
"1382";"17,42827";"6,631886"
"1399";"18,03689";"6,627441"
"1415";"18,59422";"6,61835"
"1432";"19,08406";"6,578367"
"1449";"19,49813";"6,491251"
"1465";"19,8387";"6,363555"
"1482";"20,11704";"6,214314"
"1499";"20,34807";"6,059507"
"1515";"20,54629";"5,9066"
"1532";"20,72309";"5,756902"
"1549";"20,88159";"5,608702"
"1565";"21,01324";"5,457967"
"1582";"21,10258";"5,298031"
"1599";"21,13666";"5,122354"
"1615";"21,11218";"4,930733"
"1632";"21,03701";"4,730766"
"1649";"20,92857";"4,5303"
"1665";"20,80989";"4,333224"
"1682";"20,69728";"4,147338"
"1699";"20,58874";"3,98843"
"1715";"20,46992";"3,869314"
"1732";"20,33166";"3,791881"
"1749";"20,1805";"3,75114"
"1765";"20,03433";"3,739026"
"1782";"19,91058";"3,747395"
"1799";"19,81842";"3,772477"
"1815";"19,75899";"3,811889"
"1832";"19,72941";"3,85614"
"1849";"19,7243";"3,891008"
"1865";"19,7366";"3,910841"
"1882";"19,75995";"3,923466"
"1899";"19,78672";"3,942309"
"1915";"19,80436";"3,977768"
"1932";"19,8001";"4,037238"
"1949";"19,77321";"4,130782"
"1965";"19,7412";"4,267361"
"1982";"19,72689";"4,44296"
"1999";"19,73757";"4,643456"
"2015";"19,75744";"4,864194"
"2032";"19,76266";"5,121715"
"2049";"19,74915";"5,443485"
"2065";"19,74136";"5,845587"
"2082";"19,76984";"6,319714"
"2099";"19,84966";"6,839845"
"2115";"19,98355";"7,378567"
"2132";"20,17695";"7,918736"
"2149";"20,44837";"8,452812"
"2165";"20,82541";"8,975197"
"2182";"21,31018";"9,480293"
"2199";"21,83833";"9,963873"
"2215";"22,30906";"10,4187"
"2232";"22,66986";"10,83078"
"2249";"22,94435";"11,18429"
"2265";"23,18997";"11,46826"
"2282";"23,45748";"11,6792"
"2299";"23,77447";"11,82332"
"2315";"24,14107";"11,91644"
"2332";"24,53607";"11,97944"
"2349";"24,93067";"12,02978"
"2365";"25,30369";"12,06844"
"2382";"25,65318";"12,0774"
"2399";"25,9965";"12,03654"
"2415";"26,35958";"11,9416"
"2432";"26,7608";"11,80631"
"2449";"27,19274";"11,65061"
"2465";"27,61965";"11,48914"
"2482";"27,99963";"11,32942"
"2499";"28,30884";"11,17567"
"2515";"28,54887";"11,03164"
"2532";"28,73822";"10,89971"
"2549";"28,89527";"10,77814"
"2565";"29,02706";"10,66115"
"2582";"29,13183";"10,54304"
"2599";"29,20478";"10,42226"
"2615";"29,23952";"10,3018"
"2632";"29,23278";"10,18299"
"2649";"29,19255";"10,06097"
"2665";"29,13555";"9,931795"
"2682";"29,07369";"9,801668"
"2699";"29,00819";"9,683119"
"2715";"28,93592";"9,584028"
"2732";"28,85372";"9,50592"
"2749";"28,75756";"9,449759"
"2765";"28,64477";"9,4177"
"2782";"28,51976";"9,410637"
"2799";"28,39427";"9,424053"
"2815";"28,28266";"9,445839"
"2832";"28,19917";"9,4624"
"2849";"28,15276";"9,468603"
"2865";"28,13581";"9,471302"
"2882";"28,12287";"9,486097"
"2899";"28,08816";"9,530655"
"2915";"28,02478";"9,616356"
"2932";"27,94795";"9,745361"
"2949";"27,88127";"9,915844"
"2965";"27,83721";"10,1289"
"2982";"27,80855";"10,38973"
"2999";"27,77965";"10,69993"
"3015";"27,74684";"11,0502"
"3032";"27,72748";"11,42389"
"3049";"27,74794";"11,80373"
"3065";"27,82311";"12,17411"
"3082";"27,94786";"12,52516"
"3099";"28,10582";"12,85682"
"3115";"28,28462";"13,17647"
"3132";"28,48198";"13,49367"
"3149";"28,69876";"13,81812"
"3165";"28,93113";"14,15852"
"3182";"29,17164";"14,51655"
"3199";"29,41441";"14,87752"
"3215";"29,65767";"15,21252"
"3232";"29,90502";"15,49533"
"3249";"30,16699";"15,71584"
"3265";"30,45829";"15,87718"
"3282";"30,78952";"15,98479"
"3300";"31,16391";"16,04513"
"3317";"31,58";"16,07361"
"3333";"32,02953";"16,09155"
"3350";"32,49689";"16,1128"
"3367";"32,96838";"16,13854"
"3383";"33,43861";"16,16207"
"3400";"33,90646";"16,17334"
"3417";"34,36924";"16,15792"
"3433";"34,82023";"16,09716"
"3450";"35,24746";"15,97834"
"3467";"35,63177";"15,80749"
"3483";"35,95114";"15,60979"
"3500";"36,1937";"15,41368"
"3517";"36,36397";"15,2331"
"3533";"36,47633";"15,06606"
"3550";"36,54836";"14,90666"
"3567";"36,59931";"14,75322"
"3583";"36,64652";"14,60437"
"3600";"36,69686";"14,45457"
"3617";"36,74106";"14,30015"
"3633";"36,76089";"14,14757"
"3650";"36,7467";"14,01314"
"3667";"36,70708";"13,91367"
"3683";"36,66039";"13,85136"
"3700";"36,61634";"13,80736"
"3717";"36,56655";"13,75608"
"3733";"36,49532";"13,68766"
"3750";"36,39737";"13,61407"
"3767";"36,28453";"13,55479"
"3783";"36,17757";"13,52085"
"3800";"36,09265";"13,5117"
"3817";"36,03385";"13,52202"
"3833";"35,99627";"13,5466"
"3850";"35,97473";"13,57943"
"3867";"35,96887";"13,61357"
"3883";"35,97869";"13,64464"
"3900";"35,99496";"13,67509"
"3917";"35,99909";"13,71439"
"3933";"35,97726";"13,7736"
"3950";"35,93089";"13,86248"
"3967";"35,87369";"13,99127"
"3983";"35,82408";"14,16773"
"4000";"35,79697";"14,39318"
"4017";"35,79805";"14,66305"
"4033";"35,82582";"14,96762"
"4050";"35,87639";"15,29286"
"4067";"35,94996";"15,62548"
"4083";"36,06136";"15,95839"
"4100";"36,24065";"16,2915"
"4117";"36,50359";"16,62934"
"4133";"36,81625";"16,97713"
"4150";"37,11726";"17,33655"
"4167";"37,37773";"17,70395"
"4183";"37,60915";"18,07096"
"4200";"37,82562";"18,42301"
"4217";"38,02939";"18,7384"
"4233";"38,22674";"18,99467"
"4250";"38,43949";"19,17965"
"4267";"38,69141";"19,29661"
