"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,1927643";"0,2343521"
"33";"-0,4150848";"0,438303"
"50";"-0,678196";"0,5855789"
"67";"-0,9695091";"0,664732"
"83";"-1,260687";"0,6862068"
"100";"-1,519968";"0,677351"
"117";"-1,722008";"0,6686783"
"133";"-1,855371";"0,6794109"
"150";"-1,926163";"0,7104759"
"167";"-1,952244";"0,7479954"
"183";"-1,950865";"0,7739353"
"200";"-1,931696";"0,7755127"
"217";"-1,89727";"0,7488632"
"233";"-1,843597";"0,7009983"
"250";"-1,759485";"0,6504784"
"267";"-1,627424";"0,621666"
"283";"-1,429712";"0,6330433"
"300";"-1,159294";"0,6864758"
"317";"-0,8269405";"0,7656136"
"333";"-0,4588089";"0,8460979"
"350";"-0,0859108";"0,909481"
"367";"0,2682247";"0,9498672"
"383";"0,5943584";"0,9706688"
"400";"0,8961258";"0,9762917"
"417";"1,183517";"0,9659233"
"433";"1,464838";"0,9347496"
"450";"1,738758";"0,8805313"
"467";"1,991493";"0,8054256"
"483";"2,205206";"0,7114048"
"500";"2,371429";"0,5994625"
"517";"2,495407";"0,4734516"
"533";"2,588844";"0,3407078"
"550";"2,661224";"0,2096672"
"567";"2,715378";"0,08815384"
"583";"2,747051";"-0,01879692"
"600";"2,748714";"-0,1119099"
"617";"2,714962";"-0,1962986"
"633";"2,645775";"-0,2739353"
"650";"2,547024";"-0,3405895"
"667";"2,428549";"-0,3939667"
"683";"2,300325";"-0,4410362"
"700";"2,168762";"-0,4952221"
"717";"2,034601";"-0,5685768"
"733";"1,892204";"-0,6612434"
"750";"1,731108";"-0,7545643"
"767";"1,540619";"-0,8221779"
"783";"1,312494";"-0,8510704"
"800";"1,038568";"-0,8487854"
"817";"0,7120323";"-0,8342609"
"833";"0,3333588";"-0,8260841"
"850";"-0,0915966";"-0,8336639"
"867";"-0,5580807";"-0,8524094"
"883";"-1,061455";"-0,8688698"
"900";"-1,593252";"-0,8720798"
"917";"-2,142363";"-0,8568497"
"933";"-2,700037";"-0,8183765"
"950";"-3,262871";"-0,7504406"
"967";"-3,828051";"-0,6503124"
"983";"-4,382986";"-0,5210285"
"1000";"-4,900927";"-0,3667679"
"1017";"-5,350174";"-0,1897049"
"1033";"-5,706917";"0,005681992"
"1050";"-5,958181";"0,2085209"
"1067";"-6,101381";"0,406601"
"1083";"-6,148634";"0,5940819"
"1100";"-6,126331";"0,7711716"
"1117";"-6,065447";"0,9386902"
"1133";"-5,990017";"1,095226"
"1150";"-5,908436";"1,239468"
"1167";"-5,812681";"1,375328"
"1183";"-5,689127";"1,512703"
"1200";"-5,532997";"1,660191"
"1217";"-5,355301";"1,817398"
"1233";"-5,18001";"1,975044"
"1250";"-5,033472";"2,121201"
"1267";"-4,924547";"2,248493"
"1283";"-4,827007";"2,357285"
"1300";"-4,695742";"2,452583"
"1317";"-4,506475";"2,539959"
"1333";"-4,26652";"2,623787"
"1350";"-3,996428";"2,705132"
"1367";"-3,717655";"2,781189"
"1383";"-3,448544";"2,848927"
"1400";"-3,200148";"2,907349"
"1417";"-2,974915";"2,956364"
"1433";"-2,771355";"2,99691"
"1450";"-2,590929";"3,033718"
"1467";"-2,437881";"3,075516"
"1483";"-2,310375";"3,129246"
"1500";"-2,193722";"3,191551"
"1517";"-2,064684";"3,245743"
"1533";"-1,906422";"3,269096"
"1550";"-1,723761";"3,244831"
"1567";"-1,543934";"3,170788"
"1583";"-1,400578";"3,060291"
"1600";"-1,315374";"2,934608"
"1617";"-1,291243";"2,813988"
"1633";"-1,31671";"2,712658"
"1650";"-1,373981";"2,635338"
"1667";"-1,448484";"2,575764"
"1683";"-1,536446";"2,521809"
"1700";"-1,644157";"2,466721"
"1717";"-1,782063";"2,414494"
"1733";"-1,96096";"2,370522"
"1750";"-2,19112";"2,332775"
"1767";"-2,481077";"2,298023"
"1783";"-2,834328";"2,269756"
"1800";"-3,246738";"2,256878"
"1817";"-3,708073";"2,26823"
"1833";"-4,20569";"2,304657"
"1850";"-4,727568";"2,355488"
"1867";"-5,265921";"2,408348"
"1883";"-5,821001";"2,460903"
"1900";"-6,398235";"2,519585"
"1917";"-6,997683";"2,58976"
"1933";"-7,606495";"2,67009"
"1950";"-8,202221";"2,756435"
"1967";"-8,763388";"2,850693"
"1983";"-9,27615";"2,965191"
"2000";"-9,730043";"3,115646"
"2017";"-10,11088";"3,307983"
"2033";"-10,40376";"3,533016"
"2050";"-10,60274";"3,773407"
"2067";"-10,71322";"4,013927"
"2083";"-10,74889";"4,247833"
"2100";"-10,72967";"4,477032"
"2117";"-10,67602";"4,705261"
"2133";"-10,60258";"4,933365"
"2150";"-10,5159";"5,161491"
"2167";"-10,41456";"5,390438"
"2183";"-10,2946";"5,620163"
"2200";"-10,15666";"5,848656"
"2217";"-10,00689";"6,073925"
"2233";"-9,852926";"6,296566"
"2250";"-9,698799";"6,516048"
"2267";"-9,542305";"6,728447"
"2283";"-9,376333";"6,931721"
"2300";"-9,18969";"7,126469"
"2317";"-8,965464";"7,31028"
"2333";"-8,678919";"7,478882"
"2350";"-8,297701";"7,634632"
"2367";"-7,791658";"7,789116"
"2383";"-7,164831";"7,956314"
"2400";"-6,488358";"8,143852"
"2417";"-5,867413";"8,348099"
"2433";"-5,357899";"8,554047"
"2450";"-4,941986";"8,739761"
"2467";"-4,575968";"8,886108"
"2483";"-4,234911";"8,985195"
"2500";"-3,922356";"9,040009"
"2517";"-3,652918";"9,059483"
"2533";"-3,429369";"9,056698"
"2550";"-3,239191";"9,050373"
"2567";"-3,067446";"9,061069"
"2583";"-2,905952";"9,100025"
"2600";"-2,755299";"9,162022"
"2617";"-2,623529";"9,2295"
"2633";"-2,520365";"9,283794"
"2650";"-2,452612";"9,314354"
"2667";"-2,424973";"9,321224"
"2683";"-2,441156";"9,31498"
"2700";"-2,504644";"9,313915"
"2717";"-2,621231";"9,333866"
"2733";"-2,799883";"9,377621"
"2750";"-3,049452";"9,436668"
"2767";"-3,374088";"9,503277"
"2783";"-3,770588";"9,576691"
"2800";"-4,228388";"9,657608"
"2817";"-4,731028";"9,743382"
"2833";"-5,258533";"9,830833"
"2850";"-5,792624";"9,921158"
"2867";"-6,322659";"10,02109"
"2883";"-6,845411";"10,13765"
"2900";"-7,358759";"10,27058"
"2917";"-7,856646";"10,41145"
"2933";"-8,330822";"10,55171"
"2950";"-8,77503";"10,69317"
"2967";"-9,183764";"10,84953"
"2983";"-9,547709";"11,0343"
"3000";"-9,852009";"11,24644"
"3017";"-10,07968";"11,47231"
"3033";"-10,22049";"11,70136"
"3050";"-10,27854";"11,93338"
"3067";"-10,26955";"12,17145"
"3083";"-10,21235";"12,41453"
"3100";"-10,12406";"12,65778"
"3117";"-10,01815";"12,8987"
"3133";"-9,901831";"13,14114"
"3150";"-9,773485";"13,39017"
"3167";"-9,624739";"13,64508"
"3183";"-9,44751";"13,90054"
"3200";"-9,238974";"14,15157"
"3217";"-9,002935";"14,39523"
"3233";"-8,750927";"14,63181"
"3250";"-8,500532";"14,86588"
"3267";"-8,267773";"15,10221"
"3283";"-8,057045";"15,34107"
"3300";"-7,857277";"15,57732"
"3317";"-7,647892";"15,80083"
"3333";"-7,409445";"15,99859"
"3350";"-7,131504";"16,1633"
"3367";"-6,813347";"16,30181"
"3383";"-6,458998";"16,43067"
"3400";"-6,07164";"16,56205"
"3417";"-5,652922";"16,69658"
"3433";"-5,208374";"16,82904"
"3450";"-4,751923";"16,95695"
"3467";"-4,304169";"17,08075"
"3483";"-3,886728";"17,19965"
"3500";"-3,514389";"17,31099"
"3517";"-3,188244";"17,4114"
"3533";"-2,896664";"17,50039"
"3550";"-2,623909";"17,58355"
"3567";"-2,360239";"17,67045"
"3583";"-2,106781";"17,77072"
"3600";"-1,870291";"17,88971"
"3617";"-1,656612";"18,02425"
"3633";"-1,472982";"18,16309"
"3650";"-1,329809";"18,29091"
"3667";"-1,234179";"18,39325"
"3683";"-1,186354";"18,46349"
"3700";"-1,185566";"18,50841"
"3717";"-1,234926";"18,54576"
"3733";"-1,339987";"18,5958"
"3750";"-1,505791";"18,67363"
"3767";"-1,733318";"18,78527"
"3783";"-2,014372";"18,92747"
"3800";"-2,332001";"19,09057"
"3817";"-2,670254";"19,26381"
"3833";"-3,023355";"19,44015"
"3850";"-3,394865";"19,61762"
"3867";"-3,791107";"19,79805"
"3883";"-4,215471";"19,98394"
"3900";"-4,661959";"20,17537"
"3917";"-5,11034";"20,37114"
"3933";"-5,531853";"20,57238"
"3950";"-5,901529";"20,78169"
"3967";"-6,202837";"20,99934"
"3983";"-6,42556";"21,22218"
"4000";"-6,567402";"21,44723"
"4017";"-6,636299";"21,67572"
"4033";"-6,644905";"21,91176"
"4050";"-6,60104";"22,15899"
"4067";"-6,505657";"22,41879"
"4083";"-6,362656";"22,68728"
"4100";"-6,196217";"22,95492"
"4117";"-6,065668";"23,21369"
"4133";"-6,059093";"23,46418"
"4150";"-6,24954";"23,71472"
"4167";"-6,610109";"23,97496"
"4183";"-6,938503";"24,24921"
"4200";"-6,912725";"24,53379"
"4217";"-6,319544";"24,82172"
"4233";"-5,26993";"25,10901"
"4250";"-4,124113";"25,39448"
"4267";"-3,181049";"25,67614"
"4283";"-2,512999";"25,95287"
"4300";"-2,046667";"26,22718"
"4317";"-1,679485";"26,50166"
"4333";"-1,332747";"26,77476"
"4350";"-0,9634132";"27,04134"
"4367";"-0,5576954";"27,29643"
"4383";"-0,1226349";"27,5401"
"4400";"0,3224812";"27,77837"
"4417";"0,7567616";"28,01762"
"4433";"1,168007";"28,25982"
"4450";"1,558025";"28,50299"
"4467";"1,938507";"28,74367"
"4483";"2,322275";"28,97706"
"4500";"2,718147";"29,19456"
"4517";"3,12748";"29,384"
"4533";"3,541279";"29,53445"
"4550";"3,941219";"29,64048"
"4567";"4,304344";"29,70362"
"4583";"4,612396";"29,73199"
"4600";"4,861965";"29,73759"
"4617";"5,065838";"29,73188"
"4633";"5,246998";"29,7228"
