"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,03632355";"0,03888321"
"33";"-0,115448";"0,09521484"
"50";"-0,254425";"0,1699944"
"67";"-0,4390945";"0,2469292"
"83";"-0,6398163";"0,3070488"
"100";"-0,832756";"0,3422012"
"117";"-1,007996";"0,3559227"
"133";"-1,161644";"0,355072"
"150";"-1,287918";"0,3423805"
"167";"-1,380333";"0,317028"
"183";"-1,435997";"0,2814331"
"200";"-1,45826";"0,2437134"
"217";"-1,456818";"0,2100868"
"233";"-1,445633";"0,1778908"
"250";"-1,441139";"0,1406593"
"267";"-1,46138";"0,09994507"
"283";"-1,523262";"0,06925583"
"300";"-1,638252";"0,06451035"
"317";"-1,80938";"0,09072495"
"333";"-2,028587";"0,135952"
"350";"-2,276299";"0,1751633"
"367";"-2,528412";"0,1824608"
"383";"-2,766769";"0,1426926"
"400";"-2,983292";"0,05270767"
"417";"-3,176476";"-0,08433151"
"433";"-3,348694";"-0,262413"
"450";"-3,509293";"-0,4723434"
"467";"-3,676964";"-0,7020836"
"483";"-3,873764";"-0,9403496"
"500";"-4,115616";"-1,180191"
"517";"-4,406174";"-1,419735"
"533";"-4,735268";"-1,661777"
"550";"-5,083794";"-1,913132"
"567";"-5,433342";"-2,181728"
"583";"-5,771774";"-2,470886"
"600";"-6,092941";"-2,7756"
"617";"-6,396606";"-3,08448"
"633";"-6,687447";"-3,384274"
"650";"-6,969551";"-3,665154"
"667";"-7,241821";"-3,925533"
"683";"-7,5019";"-4,168781"
"700";"-7,753387";"-4,395229"
"717";"-8,004585";"-4,603813"
"733";"-8,257286";"-4,800678"
"750";"-8,499207";"-5,000912"
"767";"-8,712013";"-5,220848"
"783";"-8,884224";"-5,469067"
"800";"-9,0159";"-5,742115"
"817";"-9,118469";"-6,025925"
"833";"-9,210083";"-6,303398"
"850";"-9,303757";"-6,564507"
"867";"-9,401733";"-6,810547"
"883";"-9,503197";"-7,050034"
"900";"-9,609795";"-7,291317"
"917";"-9,722366";"-7,538002"
"933";"-9,839043";"-7,791153"
"950";"-9,95826";"-8,053959"
"967";"-10,08163";"-8,329273"
"983";"-10,21669";"-8,612984"
"1000";"-10,37914";"-8,893456"
"1017";"-10,58443";"-9,157719"
"1033";"-10,83241";"-9,399364"
"1050";"-11,10698";"-9,622036"
"1067";"-11,39099";"-9,835239"
"1083";"-11,67666";"-10,04789"
"1100";"-11,96539";"-10,26547"
"1117";"-12,26254";"-10,4894"
"1133";"-12,57359";"-10,71749"
"1150";"-12,90173";"-10,94725"
"1167";"-13,24384";"-11,17714"
"1183";"-13,58955";"-11,40488"
"1200";"-13,9282";"-11,6297"
"1217";"-14,25904";"-11,85525"
"1233";"-14,59615";"-12,0867"
"1250";"-14,96353";"-12,32605"
"1267";"-15,37357";"-12,57294"
"1283";"-15,80107";"-12,82782"
"1300";"-16,19632";"-13,08945"
"1317";"-16,53149";"-13,35204"
"1333";"-16,81753";"-13,61068"
"1350";"-17,08177";"-13,86651"
"1367";"-17,34633";"-14,12194"
"1383";"-17,62265";"-14,3769"
"1400";"-17,91446";"-14,63419"
"1417";"-18,21983";"-14,89978"
"1433";"-18,53085";"-15,17337"
"1450";"-18,83611";"-15,44674"
"1467";"-19,12587";"-15,71356"
"1483";"-19,39509";"-15,9742"
"1500";"-19,64504";"-16,22937"
"1517";"-19,88386";"-16,47615"
"1533";"-20,12259";"-16,71471"
"1550";"-20,36899";"-16,95358"
"1567";"-20,62623";"-17,20571"
"1583";"-20,89771";"-17,48057"
"1600";"-21,18913";"-17,77799"
"1617";"-21,50373";"-18,08951"
"1633";"-21,83866";"-18,40566"
"1650";"-22,18756";"-18,72078"
"1667";"-22,54533";"-19,03333"
"1683";"-22,9095";"-19,34414"
"1700";"-23,27702";"-19,65409"
"1717";"-23,64065";"-19,96298"
"1733";"-23,99004";"-20,27037"
"1750";"-24,31474";"-20,57701"
"1767";"-24,60419";"-20,88492"
"1783";"-24,85006";"-21,19705"
"1800";"-25,05311";"-21,51677"
"1817";"-25,22688";"-21,84481"
"1833";"-25,39205";"-22,17502"
"1850";"-25,56709";"-22,49643"
"1867";"-25,76244";"-22,80374"
"1883";"-25,9818";"-23,10229"
"1900";"-26,22868";"-23,40066"
"1917";"-26,51081";"-23,70258"
"1933";"-26,8364";"-24,00481"
"1950";"-27,20702";"-24,29886"
"1967";"-27,61479";"-24,57835"
"1983";"-28,0441";"-24,845"
"2000";"-28,47544";"-25,10269"
"2017";"-28,8912";"-25,34974"
"2033";"-29,27884";"-25,58321"
"2050";"-29,62932";"-25,80653"
"2067";"-29,93903";"-26,02806"
"2083";"-30,21705";"-26,25311"
"2100";"-30,48525";"-26,47814"
"2117";"-30,76759";"-26,69413"
