"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,1759567";"0,1190758"
"33";"-0,4085312";"0,2645378"
"50";"-0,7152252";"0,431118"
"67";"-1,066574";"0,5826492"
"83";"-1,407097";"0,6803017"
"100";"-1,686844";"0,708374"
"117";"-1,88633";"0,6784897"
"133";"-2,019302";"0,6164017"
"150";"-2,116501";"0,545372"
"167";"-2,20752";"0,4774704"
"183";"-2,308029";"0,415905"
"200";"-2,416656";"0,3593636"
"217";"-2,523239";"0,3023682"
"233";"-2,616035";"0,235775"
"250";"-2,681297";"0,1474228"
"267";"-2,706932";"0,02392197"
"283";"-2,695969";"-0,1402931"
"300";"-2,679123";"-0,3312531"
"317";"-2,713036";"-0,5159721"
"333";"-2,857368";"-0,6612473"
"350";"-3,142418";"-0,7578278"
"367";"-3,550514";"-0,8289833"
"383";"-4,024216";"-0,9156647"
"400";"-4,495628";"-1,05114"
"417";"-4,916397";"-1,244751"
"433";"-5,268822";"-1,483822"
"450";"-5,556084";"-1,745602"
"467";"-5,788177";"-2,009171"
"483";"-5,976479";"-2,262978"
"500";"-6,132996";"-2,504757"
"517";"-6,267403";"-2,736008"
"533";"-6,383339";"-2,958164"
"550";"-6,479912";"-3,173676"
"567";"-6,558586";"-3,388985"
"583";"-6,62677";"-3,612274"
"600";"-6,695427";"-3,845875"
"617";"-6,774574";"-4,084099"
"633";"-6,86747";"-4,320202"
"650";"-6,970215";"-4,551929"
"667";"-7,077484";"-4,780334"
"683";"-7,184471";"-5,007011"
"700";"-7,287361";"-5,233036"
"717";"-7,387321";"-5,458981"
"733";"-7,494339";"-5,685436"
"750";"-7,629089";"-5,913555"
"767";"-7,816116";"-6,145195"
"783";"-8,065025";"-6,381897"
"800";"-8,358505";"-6,624474"
"817";"-8,659904";"-6,874077"
"833";"-8,93148";"-7,130402"
"850";"-9,15387";"-7,389481"
"867";"-9,338211";"-7,647877"
"883";"-9,519501";"-7,90694"
"900";"-9,733521";"-8,170536"
"917";"-9,998009";"-8,439938"
"933";"-10,31075";"-8,711529"
"950";"-10,65704";"-8,981281"
"967";"-11,01746";"-9,251869"
"983";"-11,3756";"-9,531757"
"1000";"-11,72403";"-9,826454"
"1017";"-12,06271";"-10,13345"
"1033";"-12,39201";"-10,44768"
"1050";"-12,70887";"-10,77007"
"1067";"-13,00944";"-11,10604"
"1083";"-13,29424";"-11,45606"
"1100";"-13,56999";"-11,813"
"1117";"-13,84872";"-12,16705"
"1133";"-14,14703";"-12,50852"
"1150";"-14,48196";"-12,83061"
"1167";"-14,8604";"-13,13335"
"1183";"-15,27189";"-13,42285"
"1200";"-15,69376";"-13,70848"
"1217";"-16,10372";"-14,00253"
"1233";"-16,4902";"-14,32006"
"1250";"-16,85596";"-14,67411"
"1267";"-17,21489";"-15,06607"
"1283";"-17,58637";"-15,48287"
"1300";"-17,98947";"-15,90776"
"1317";"-18,43409";"-16,33048"
"1333";"-18,91269";"-16,74533"
"1350";"-19,4026";"-17,14803"
"1367";"-19,87918";"-17,53963"
"1383";"-20,32627";"-17,92737"
"1400";"-20,73827";"-18,31561"
"1417";"-21,11992";"-18,6984"
"1433";"-21,48254";"-19,06459"
"1450";"-21,83566";"-19,40753"
"1467";"-22,1829";"-19,72747"
"1483";"-22,52308";"-20,02695"
"1500";"-22,85228";"-20,30811"
"1517";"-23,16745";"-20,57685"
"1533";"-23,46843";"-20,84524"
"1550";"-23,75393";"-21,12503"
"1567";"-24,0182";"-21,42144"
"1583";"-24,25636";"-21,73445"
"1600";"-24,4703";"-22,0611"
"1617";"-24,66759";"-22,39347"
"1633";"-24,85887";"-22,72017"
"1650";"-25,05624";"-23,0363"
"1667";"-25,27036";"-23,34805"
"1683";"-25,50504";"-23,6627"
"1700";"-25,7515";"-23,97813"
"1717";"-25,99511";"-24,28528"
"1733";"-26,23888";"-24,57782"
"1750";"-26,51335";"-24,85685"
"1767";"-26,84501";"-25,12641"
"1783";"-27,22094";"-25,38749"
"1800";"-27,60452";"-25,63906"
"1817";"-27,97532";"-25,88231"
"1833";"-28,3314";"-26,12255"
"1850";"-28,66666";"-26,36767"
"1867";"-28,9709";"-26,62124"
"1883";"-29,24451";"-26,87758"
"1900";"-29,50163";"-27,1275"
"1917";"-29,76478";"-27,36521"
"1933";"-30,05688";"-27,58789"
"1950";"-30,39062";"-27,79547"
"1967";"-30,76135";"-27,99145"
"1983";"-31,15089";"-28,17931"
"2000";"-31,53855";"-28,36207"
"2017";"-31,90698";"-28,54858"
"2033";"-32,24142";"-28,75558"
"2050";"-32,53225";"-29,00018"
"2067";"-32,78051";"-29,28872"
"2083";"-32,99784";"-29,60988"
"2100";"-33,20104";"-29,93837"
"2117";"-33,40862";"-30,24833"
"2133";"-33,64195";"-30,52575"
"2150";"-33,93093";"-30,77305"
"2167";"-34,31994";"-31,00706"
"2183";"-34,86015";"-31,25077"
"2200";"-35,56109";"-31,52164"
"2217";"-36,32907";"-31,82423"
"2233";"-37,0091";"-32,15166"
"2250";"-37,5177";"-32,49274"
"2267";"-37,88844";"-32,83782"
"2283";"-38,20253";"-33,17986"
"2300";"-38,5229";"-33,51313"
"2317";"-38,87453";"-33,83401"
"2333";"-39,2513";"-34,14349"
"2350";"-39,63313";"-34,44751"
"2367";"-40,00132";"-34,75437"
"2383";"-40,3454";"-35,07211"
"2400";"-40,66489";"-35,40524"
"2417";"-40,96882";"-35,75025"
"2433";"-41,27126";"-36,0951"
"2450";"-41,58552";"-36,42683"
"2467";"-41,91928";"-36,73936"
"2483";"-42,27016";"-37,03459"
"2500";"-42,62579";"-37,31899"
"2517";"-42,97137";"-37,59812"
"2533";"-43,2972";"-37,87292"
"2550";"-43,59974";"-38,14309"
"2567";"-43,882";"-38,41151"
"2583";"-44,15446";"-38,68337"
"2600";"-44,4318";"-38,96114"
"2617";"-44,72689";"-39,24026"
"2633";"-45,04583";"-39,51206"
"2650";"-45,38783";"-39,77344"
"2667";"-45,75048";"-40,03053"
"2683";"-46,13389";"-40,29063"
"2700";"-46,53842";"-40,55469"
"2717";"-46,96195";"-40,81999"
"2733";"-47,40213";"-41,0852"
"2750";"-47,8573";"-41,35017"
"2767";"-48,32133";"-41,61296"
"2783";"-48,78061";"-41,86867"
"2800";"-49,21984";"-42,11361"
"2817";"-49,62885";"-42,34826"
"2833";"-50,00283";"-42,57328"
"2850";"-50,34034";"-42,78614"
"2867";"-50,64317";"-42,98219"
"2883";"-50,92016";"-43,15845"
"2900";"-51,19005";"-43,31808"
"2917";"-51,4752";"-43,46725"
"2933";"-51,79094";"-43,60596"
"2950";"-52,13966";"-43,72886"
"2967";"-52,51012";"-43,83684"
"2983";"-52,88227";"-43,9425"
"3000";"-53,23752";"-44,06394"
"3017";"-53,56599";"-44,21514"
"3033";"-53,86607";"-44,39954"
"3050";"-54,14045";"-44,60909"
"3067";"-54,39091";"-44,82893"
"3083";"-54,61928";"-45,04544"
"3100";"-54,83759";"-45,25071"
"3117";"-55,07326";"-45,44268"
"3133";"-55,35936";"-45,62476"
"3150";"-55,71032";"-45,80347"
"3167";"-56,09864";"-45,98594"
"3183";"-56,46703";"-46,1827"
"3200";"-56,77193";"-46,40797"
"3217";"-57,00777";"-46,6704"
"3233";"-57,19845";"-46,96531"
"3250";"-57,38163";"-47,27747"
"3267";"-57,59486";"-47,59145"
"3283";"-57,86138";"-47,90165"
"3300";"-58,18277";"-48,21344"
"3316";"-58,54296";"-48,53497"
"3333";"-58,9171";"-48,86791"
"3350";"-59,28053";"-49,2066"
"3366";"-59,61771";"-49,54631"
"3383";"-59,92769";"-49,88773"
"3400";"-60,22282";"-50,23112"
"3416";"-60,5213";"-50,57422"
"3433";"-60,83826";"-50,91734"
"3450";"-61,17918";"-51,2612"
"3466";"-61,53849";"-51,60073"
"3483";"-61,90585";"-51,92854"
"3500";"-62,27424";"-52,24196"
"3516";"-62,64014";"-52,54277"
"3533";"-62,99931";"-52,83249"
"3550";"-63,35008";"-53,11097"
"3566";"-63,70035";"-53,37882"
"3583";"-64,06588";"-53,63807"
"3600";"-64,46034";"-53,88993"
"3616";"-64,88731";"-54,13339"
"3633";"-65,33891";"-54,36689"
"3650";"-65,80087";"-54,59138"
"3666";"-66,26133";"-54,81049"
"3683";"-66,7151";"-55,02849"
"3700";"-67,16121";"-55,24926"
"3716";"-67,60025";"-55,4751"
"3733";"-68,03603";"-55,7036"
"3750";"-68,47688";"-55,92391"
"3766";"-68,92982";"-56,11729"
"3783";"-69,39243";"-56,26842"
"3800";"-69,85413";"-56,38025"
"3817";"-70,30421";"-56,47246"
"3833";"-70,73484";"-56,56329"
"3850";"-71,13895";"-56,65656"
"3866";"-71,50989";"-56,74711"
"3883";"-71,84469";"-56,8336"
"3900";"-72,14873";"-56,91985"
"3916";"-72,43523";"-57,00665"
"3933";"-72,71715";"-57,09143"
"3950";"-73,00142";"-57,17368"
"3966";"-73,29021";"-57,25413"
"3983";"-73,58258";"-57,33265"
"4000";"-73,87216";"-57,41033"
"4016";"-74,14484";"-57,48981"
"4033";"-74,38428";"-57,57545"
"4050";"-74,583";"-57,67447"
"4066";"-74,74698";"-57,79102"
"4083";"-74,8911";"-57,91881"
"4100";"-75,02975";"-58,04539"
"4116";"-75,16935";"-58,15944"
"4133";"-75,31";"-58,25007"
"4150";"-75,45153";"-58,30805"
"4166";"-75,59396";"-58,333"
"4183";"-75,73559";"-58,33432"
"4200";"-75,87346";"-58,3243"
"4216";"-76,00274";"-58,31225"
"4233";"-76,11903";"-58,30315"
"4250";"-76,22506";"-58,29833"
"4266";"-76,32985";"-58,29688"
"4283";"-76,43976";"-58,29725"
"4300";"-76,55452";"-58,29822"
