"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,05160904";"0,02343941"
"33";"-0,09467888";"0,03956985"
"50";"-0,1224022";"0,04588318"
"67";"-0,1326714";"0,04411316"
"83";"-0,1322498";"0,03758812"
"100";"-0,1370049";"0,03235054"
"117";"-0,1642723";"0,04107285"
"133";"-0,2225189";"0,08365059"
"150";"-0,3062401";"0,1798363"
"167";"-0,3969479";"0,3375645"
"183";"-0,4663162";"0,5465889"
"200";"-0,4796295";"0,7812767"
"217";"-0,4032803";"1,006393"
"233";"-0,2179718";"1,18416"
"250";"0,07046127";"1,288721"
"267";"0,4328518";"1,318729"
"283";"0,8299389";"1,294638"
"300";"1,225262";"1,246946"
"317";"1,590992";"1,202486"
"333";"1,910809";"1,172194"
"350";"2,182478";"1,150637"
"367";"2,416618";"1,128605"
"383";"2,630949";"1,101957"
"400";"2,841375";"1,066814"
"417";"3,050867";"1,014343"
"433";"3,244453";"0,9356575"
"450";"3,398474";"0,8295994"
"467";"3,497562";"0,7047062"
"483";"3,544468";"0,5749168"
"500";"3,555138";"0,4539661"
"517";"3,546307";"0,3502007"
"533";"3,527855";"0,2610111"
"550";"3,502811";"0,1730938"
"567";"3,469318";"0,07256126"
"583";"3,421495";"-0,04585838"
"600";"3,352863";"-0,179285"
"617";"3,259617";"-0,3200054"
"633";"3,137188";"-0,4572697"
"650";"2,979334";"-0,5820465"
"667";"2,786518";"-0,6903858"
"683";"2,56933";"-0,7816067"
"700";"2,33691";"-0,8581982"
"717";"2,078362";"-0,9240074"
"733";"1,753895";"-0,9788456"
"750";"1,308884";"-1,020512"
"767";"0,715414";"-1,049742"
"783";"0,0150032";"-1,065662"
"800";"-0,7039986";"-1,060314"
"817";"-1,38203";"-1,028009"
"833";"-2,013422";"-0,9817467"
"850";"-2,609661";"-0,9520016"
"867";"-3,170843";"-0,9628277"
"883";"-3,686043";"-1,009623"
"900";"-4,147848";"-1,060061"
"917";"-4,564905";"-1,074118"
"933";"-4,957191";"-1,025578"
"950";"-5,335085";"-0,9119492"
"967";"-5,684328";"-0,7490883"
"983";"-5,97423";"-0,5560207"
"1000";"-6,1775";"-0,3451614"
"1017";"-6,282228";"-0,1263809"
"1033";"-6,294966";"0,08753204"
"1050";"-6,238302";"0,2860069"
"1067";"-6,141119";"0,4680538"
"1083";"-6,026131";"0,6404724"
"1100";"-5,903736";"0,8107376"
"1117";"-5,774168";"0,9829273"
"1133";"-5,632595";"1,157763"
"1150";"-5,471846";"1,33436"
"1167";"-5,285015";"1,511557"
"1183";"-5,070787";"1,687883"
"1200";"-4,834696";"1,861523"
"1217";"-4,582664";"2,029142"
"1233";"-4,314749";"2,181793"
"1250";"-4,025785";"2,306396"
"1267";"-3,711866";"2,397171"
"1283";"-3,376963";"2,464138"
"1300";"-3,035828";"2,529037"
"1317";"-2,712362";"2,611965"
"1333";"-2,430525";"2,718853"
"1350";"-2,197575";"2,839195"
"1367";"-1,993183";"2,954254"
"1383";"-1,785648";"3,04821"
"1400";"-1,564442";"3,114033"
"1417";"-1,347021";"3,150856"
"1433";"-1,155239";"3,157295"
"1450";"-0,9953842";"3,131889"
"1467";"-0,8574181";"3,08424"
"1483";"-0,725174";"3,038509"
"1500";"-0,587307";"3,015213"
"1517";"-0,4434853";"3,012123"
"1533";"-0,3037071";"3,008686"
"1550";"-0,1847649";"2,985371"
"1567";"-0,1076698";"2,93631"
"1583";"-0,09098816";"2,867645"
"1600";"-0,1426163";"2,786922"
"1617";"-0,2600021";"2,696712"
"1633";"-0,4364719";"2,600685"
"1650";"-0,6665783";"2,510376"
"1667";"-0,9482193";"2,439041"
"1683";"-1,279936";"2,391457"
"1700";"-1,655859";"2,363544"
"1717";"-2,066683";"2,351414"
"1733";"-2,508366";"2,356758"
"1750";"-2,984583";"2,379917"
"1767";"-3,497101";"2,414391"
"1783";"-4,040012";"2,453487"
"1800";"-4,603222";"2,495041"
"1817";"-5,174002";"2,537601"
"1833";"-5,738722";"2,580822"
"1850";"-6,290459";"2,631294"
"1867";"-6,835854";"2,70023"
"1883";"-7,39534";"2,792141"
"1900";"-7,993311";"2,901871"
"1917";"-8,631603";"3,023853"
"1933";"-9,261862";"3,158859"
"1950";"-9,802856";"3,313702"
"1967";"-10,19586";"3,496277"
"1983";"-10,4301";"3,705761"
"2000";"-10,52594";"3,92849"
"2017";"-10,51512";"4,147934"
"2033";"-10,43192";"4,358612"
"2050";"-10,3067";"4,568615"
"2067";"-10,15905";"4,788254"
"2083";"-9,997894";"5,019234"
"2100";"-9,827307";"5,255974"
"2117";"-9,648169";"5,493584"
"2133";"-9,456385";"5,731247"
"2150";"-9,244516";"5,968224"
"2167";"-9,006157";"6,201111"
"2183";"-8,737476";"6,42585"
"2200";"-8,437889";"6,638966"
"2217";"-8,11417";"6,840637"
"2234";"-7,781025";"7,038498"
"2250";"-7,451876";"7,242447"
"2267";"-7,128418";"7,453442"
"2283";"-6,801664";"7,66114"
"2300";"-6,462816";"7,8563"
"2317";"-6,110197";"8,041859"
"2333";"-5,74633";"8,226078"
"2350";"-5,373161";"8,409798"
"2367";"-4,994238";"8,585129"
"2383";"-4,618956";"8,741039"
"2400";"-4,260267";"8,869007"
"2417";"-3,928528";"8,967716"
"2433";"-3,625217";"9,042686"
"2450";"-3,341095";"9,1008"
"2467";"-3,066353";"9,14703"
"2483";"-2,803083";"9,186947"
"2500";"-2,564571";"9,228546"
"2517";"-2,366535";"9,278046"
"2533";"-2,220369";"9,334106"
"2550";"-2,128885";"9,388725"
"2567";"-2,086208";"9,433582"
"2583";"-2,083467";"9,461983"
"2600";"-2,113642";"9,466499"
"2617";"-2,171144";"9,442795"
"2633";"-2,250858";"9,40007"
"2650";"-2,349655";"9,362736"
"2667";"-2,466753";"9,357407"
"2683";"-2,602577";"9,401615"
"2700";"-2,763382";"9,501495"
"2717";"-2,96822";"9,65049"
"2733";"-3,243389";"9,829861"
"2750";"-3,603811";"10,0129"
"2767";"-4,038895";"10,16994"
"2783";"-4,516975";"10,28001"
"2800";"-5,004045";"10,3463"
"2817";"-5,480871";"10,39614"
"2833";"-5,946827";"10,46111"
"2850";"-6,410088";"10,55494"
"2867";"-6,875559";"10,66926"
"2883";"-7,344715";"10,79173"
"2900";"-7,823391";"10,92399"
"2917";"-8,32089";"11,07905"
"2933";"-8,83815";"11,26828"
"2950";"-9,351444";"11,4931"
"2967";"-9,805992";"11,74268"
"2983";"-10,14318";"11,99707"
"3000";"-10,34089";"12,23796"
"3017";"-10,41739";"12,46133"
"3033";"-10,40493";"12,67821"
"3050";"-10,33105";"12,90341"
"3067";"-10,21567";"13,14405"
"3083";"-10,07343";"13,39743"
"3100";"-9,915697";"13,65655"
"3117";"-9,752207";"13,9133"
"3133";"-9,589533";"14,16032"
"3150";"-9,426796";"14,39722"
"3167";"-9,25643";"14,63248"
"3183";"-9,070902";"14,87408"
"3200";"-8,867027";"15,12171"
"3217";"-8,64385";"15,37039"
"3233";"-8,398184";"15,61572"
"3250";"-8,119911";"15,85339"
"3267";"-7,7896";"16,07825"
"3283";"-7,386322";"16,28611"
"3300";"-6,908035";"16,47588"
"3317";"-6,38938";"16,65099"
"3333";"-5,887316";"16,81907"
"3350";"-5,440138";"16,98992"
"3367";"-5,050156";"17,17095"
"3383";"-4,700748";"17,35892"
"3400";"-4,374517";"17,53947"
"3417";"-4,060852";"17,69995"
"3433";"-3,757769";"17,84044"
"3450";"-3,467533";"17,97122"
"3467";"-3,187447";"18,10074"
"3483";"-2,90535";"18,22771"
"3500";"-2,609238";"18,34352"
"3517";"-2,302372";"18,44116"
"3533";"-2,006863";"18,52365"
"3550";"-1,753448";"18,60205"
"3567";"-1,565489";"18,68655"
"3583";"-1,446106";"18,78212"
"3600";"-1,37846";"18,88553"
"3617";"-1,340864";"18,98397"
"3633";"-1,322071";"19,06427"
"3650";"-1,323851";"19,1255"
"3667";"-1,356934";"19,18068"
"3683";"-1,435263";"19,24462"
"3700";"-1,566261";"19,31881"
"3717";"-1,746206";"19,39357"
"3733";"-1,966743";"19,46818"
"3750";"-2,22229";"19,56089"
"3767";"-2,511675";"19,6945"
"3783";"-2,835457";"19,87836"
"3800";"-3,189692";"20,10457"
"3817";"-3,563519";"20,35266"
"3833";"-3,947151";"20,5976"
"3850";"-4,339178";"20,82357"
"3867";"-4,741119";"21,0345"
"3883";"-5,146662";"21,24603"
"3900";"-5,537777";"21,46762"
"3917";"-5,889845";"21,69887"
"3933";"-6,182096";"21,93837"
"3950";"-6,404852";"22,18568"
"3967";"-6,556337";"22,4388"
"3983";"-6,636856";"22,69776"
"4000";"-6,649878";"22,96535"
