Time(s),Current(A)
0.227,0.119
0.331,3.981
0.437,0.798
0.543,0.103
0.649,4.645
0.798,1.130
0.920,0.113
1.042,0.122
1.148,4.552
1.255,0.906
1.362,0.131
1.481,0.127
1.632,3.907
1.738,0.116
1.860,0.106
1.966,0.118
2.072,3.111
2.179,0.118
2.301,0.122
2.408,4.245
2.558,0.140
2.668,4.954
2.782,0.100
2.898,0.271
3.022,0.124
3.143,0.156
3.262,0.288
3.427,0.566
3.534,0.124
3.640,0.108
3.751,4.033
3.866,0.163
3.975,0.925
4.082,0.110
4.247,0.364
4.354,0.153
4.471,2.795
4.582,0.145
4.701,0.168
4.822,0.201
4.941,0.131
5.047,3.065
5.199,1.441
5.306,0.156
5.422,0.172
5.543,0.137
5.650,2.700
5.756,0.129
5.862,0.122
6.012,4.250
6.119,0.150
6.241,0.164
6.348,4.635
6.454,1.757
6.561,0.190
6.682,0.156
6.833,4.300
6.939,0.106
7.045,0.139
7.162,0.137
7.283,0.164
7.405,0.122
7.511,4.142
7.618,0.248
7.782,0.155
7.889,4.218
8.002,0.143
8.108,4.261
8.214,1.634
8.320,0.160
8.426,0.116
8.577,0.849
8.698,0.116
8.818,0.142
8.931,3.649
9.038,0.208
9.145,0.282
9.265,0.179
9.415,1.944
9.523,0.148
9.630,4.456
9.751,4.461
9.857,0.853
9.963,0.145
