Time(s),Current(A)
0.244,0.748
0.389,3.198
0.496,0.978
0.602,0.282
0.708,0.164
0.815,2.116
0.921,0.118
1.041,0.168
1.164,0.195
1.323,0.189
1.444,0.116
1.551,4.392
1.657,1.681
1.778,0.155
1.885,0.168
2.006,0.126
2.154,3.863
2.260,0.124
2.366,0.218
2.473,1.908
2.579,0.114
2.699,0.158
2.806,0.135
2.957,2.684
3.078,1.177
3.184,0.206
3.290,5.143
3.397,0.135
3.503,0.226
3.609,3.704
3.719,0.121
3.870,4.895
3.976,3.841
4.082,0.102
4.205,0.129
4.314,4.361
4.421,0.121
4.527,0.272
4.688,0.129
4.796,4.522
4.903,0.124
5.025,0.108
5.135,4.131
5.242,0.166
5.349,3.306
5.515,3.101
5.622,0.124
5.740,0.153
5.846,0.108
5.952,4.044
6.059,0.158
6.166,0.193
6.272,3.167
6.435,2.413
6.541,0.161
6.647,0.114
6.761,0.092
6.867,0.189
6.973,4.464
7.096,1.828
7.261,0.303
7.380,0.129
7.486,0.129
7.593,4.371
7.699,0.152
7.806,0.177
7.919,1.143
8.080,2.050
8.200,0.140
8.306,0.111
8.413,3.509
8.519,0.158
8.640,0.150
8.747,0.124
8.853,3.103
9.016,1.729
9.122,0.122
9.228,0.174
9.335,1.729
9.458,4.165
9.564,0.105
9.671,4.838
9.820,1.583
9.928,0.181
