Time(s),Current(A)
0.227,3.254
0.331,0.131
0.437,0.113
0.560,5.422
0.710,0.105
0.817,0.160
0.936,0.124
1.043,3.834
1.150,0.118
1.257,0.139
1.376,0.187
1.483,4.313
1.632,0.089
1.738,2.927
1.861,3.651
1.976,0.142
2.095,0.103
2.201,2.445
2.308,0.919
2.473,0.102
2.579,5.166
2.686,2.630
2.793,0.103
2.913,0.142
3.032,0.187
3.147,1.723
3.298,3.124
3.405,3.201
3.511,0.533
3.629,1.871
3.751,0.110
3.866,3.849
3.986,3.997
4.106,1.104
4.271,0.129
4.378,4.945
4.495,0.116
4.619,3.759
4.736,0.158
4.855,0.221
4.979,4.640
5.144,3.875
5.251,0.127
5.358,3.535
5.479,4.416
5.586,3.867
5.699,3.925
5.815,0.147
5.966,2.959
6.088,0.156
6.209,0.935
6.324,3.232
6.430,2.750
6.550,0.772
6.672,0.169
6.778,1.285
6.929,0.790
7.035,0.134
7.141,3.713
7.263,4.297
7.370,0.168
7.477,0.211
7.586,3.936
7.750,3.754
7.857,0.124
7.974,0.142
8.096,0.150
8.215,0.140
8.336,0.122
8.443,3.610
8.595,0.139
8.702,3.833
8.808,1.220
8.914,0.129
9.026,0.970
9.145,3.644
9.266,0.148
9.386,3.061
9.537,0.131
9.643,3.784
9.750,0.198
9.857,0.185
9.963,3.867
