Time(s),Current(A)
0.228,2.675
0.331,0.152
0.438,4.329
0.544,3.404
0.695,0.253
0.801,3.024
0.923,4.113
1.030,0.132
1.151,0.131
1.258,4.653
1.364,1.023
1.486,0.928
1.637,5.153
1.756,0.817
1.863,3.920
1.970,0.145
2.077,4.838
2.184,1.941
2.300,2.537
2.466,1.030
2.573,0.102
2.687,1.924
2.807,3.763
2.928,0.516
3.047,0.147
3.154,0.187
3.300,4.348
3.406,0.176
3.529,2.830
3.647,2.306
3.767,2.110
3.889,0.137
3.995,0.139
4.101,3.738
4.252,0.148
4.358,4.070
4.464,3.169
4.570,1.091
4.676,3.027
4.792,0.143
4.910,0.121
5.062,3.398
5.169,0.127
5.275,0.129
5.387,3.062
5.506,3.833
5.612,0.121
5.735,0.177
5.886,2.459
5.992,0.131
6.098,4.447
6.204,2.468
6.327,0.838
6.445,3.699
6.557,4.735
6.679,3.717
6.830,0.809
6.937,4.846
7.043,0.904
7.149,0.255
7.255,0.210
7.377,4.940
7.484,3.333
7.634,0.158
7.740,3.763
7.863,1.072
7.970,0.116
8.088,0.116
8.208,0.131
8.327,0.169
8.478,3.841
8.584,2.821
8.690,0.143
8.807,2.675
8.927,0.875
9.050,0.111
9.172,0.111
9.293,0.126
9.444,1.218
9.551,0.160
9.673,0.143
9.779,4.252
9.901,4.004
