Time (s),Current (A)
0,3.306
0,3.285
0,2.077
0,3.073
0,2.074
1,3.415
1,3.092
1,2.096
1,2.081
1,1.068
1,3.096
1,3.179
1,2.397
1,1.637
1,3.06
1,3.468
1,2.637
1,3.084
1,3.584
1,3.219
1,1.696
1,2.228
1,2.274
1,0.558
1,2.829
1,0.809
1,1.753
1,2.482
2,1.586
2,1.729
2,3.149
2,0.464
2,3.431
2,0.455
2,1.727
2,3.016
2,3.481
2,2.251
2,2.753
2,2.386
2,1.542
2,3.153
2,2.13
2,0.912
2,2.631
2,2.586
2,1.521
3,2.1
3,3.344
3,2.566
3,2.453
3,3.13
3,0.691
3,2.335
3,2.369
3,1.749
3,1.853
3,3.075
3,2.65
3,2.518
4,0.546
4,2.822
5,1.279
5,2.244
5,2.7
5,2.199
5,2.13
5,3.261
5,0.769
5,3.545
5,0.973
5,3.099
5,2.387
5,2.738
5,2.776
5,3.039
5,1.277
5,1.369
5,3.059
5,2.972
5,1.573
5,0.611
5,0.297
5,1.484
6,3.393
6,2.069
6,0.621
6,3.085
6,1.722
6,2.857
6,3.187
6,2.641
6,2.056
6,3.258
6,1.541
6,3.07
6,1.759
6,2.658
6,1.693
6,0.841
6,2.617
6,3.234
6,1.924
6,0.853
6,2.761
6,0.596
6,2.823
6,1.085
7,2.424
7,1.355
7,3.343
7,3.201
7,1.076
7,3.536
7,3.047
7,1.401
7,3.176
7,1.934
7,1.832
7,3.141
7,1.315
7,1.023
7,3.207
7,2.392
7,1.567
7,2.401
7,1.142
7,3.089
7,2.508
7,1.135
8,2.626
8,2.654
8,3.308
8,2.996
8,0.447
8,1.939
8,3.823
8,2.639
8,2.338
8,1.817
8,2.988
10,3.745
