Time (s),Current (A)
0,2.132
0,2.089
0,2.095
0,3.099
0,3.089
0,2.075
0,3.63
0,2.403
0,3.379
0,1.335
1,1.583
1,2.899
1,0.731
1,2.931
1,2.734
1,2.442
1,3.593
1,2.652
1,2.613
1,3.266
1,3.435
1,0.99
1,3.165
1,1.942
1,2.028
1,3.142
1,1.13
1,0.996
1,2.393
1,1.46
1,2.669
1,1.525
1,2.971
1,0.633
2,2.175
2,2.71
2,1.0
2,3.198
2,2.383
2,3.233
2,2.285
2,2.236
2,1.854
2,3.209
2,2.76
2,3.06
2,1.347
2,1.293
2,3.153
2,1.475
2,0.929
2,2.969
2,2.762
2,1.006
2,2.681
3,2.638
3,0.555
3,3.185
3,1.613
3,1.115
3,2.772
3,3.25
3,1.013
3,3.618
3,1.086
3,3.191
3,3.262
3,2.514
3,2.555
3,2.958
3,1.179
3,1.308
3,0.477
3,2.998
3,1.196
3,2.697
3,1.673
3,2.089
4,3.031
4,0.362
4,2.853
4,0.616
4,3.402
4,1.424
4,2.153
4,3.621
4,1.909
4,1.659
4,2.373
4,2.288
4,3.244
4,2.031
4,1.795
4,3.078
4,2.39
4,1.609
4,2.606
4,2.714
4,3.206
4,2.41
4,1.633
4,1.346
5,3.054
5,1.262
5,2.612
5,3.626
5,1.157
5,3.162
5,1.243
5,1.608
5,3.177
5,1.658
5,1.737
5,3.479
5,1.326
5,2.682
5,2.306
5,1.153
5,3.613
5,0.768
5,2.668
5,3.236
5,0.975
5,2.51
6,0.895
6,3.119
6,1.828
6,1.143
6,3.486
6,1.789
6,1.171
6,2.418
6,2.817
6,2.27
6,3.186
6,1.268
6,2.841
6,2.854
6,1.887
6,1.017
6,3.468
6,1.604
6,1.89
6,2.899
6,0.406
6,2.762
6,0.609
7,2.914
7,1.26
7,1.269
7,3.22
7,1.125
7,3.094
7,3.797
7,3.49
7,1.418
7,3.055
7,3.131
7,3.154
7,1.652
7,2.721
7,3.24
7,3.015
7,2.498
7,2.929
7,2.2
7,1.808
7,2.352
7,0.496
7,2.11
7,2.714
8,1.534
8,1.559
8,1.134
8,2.808
8,2.484
8,1.882
8,3.349
8,1.932
8,2.849
8,2.474
8,2.235
8,1.417
8,2.285
8,0.886
8,2.999
8,1.405
8,1.916
8,3.315
8,1.239
8,0.319
8,2.804
8,1.899
8,1.442
8,3.538
9,2.194
9,0.601
9,3.3
9,3.319
9,3.545
9,1.18
9,3.608
9,1.505
9,2.959
9,2.14
9,2.443
9,3.291
9,2.155
9,3.099
9,1.843
9,2.331
9,2.055
9,0.366
9,3.38
9,1.719
9,1.995
9,2.315
9,0.815
9,3.13
10,0.459
10,1.571
10,1.361
10,2.761
10,3.457
11,2.114
