Time (s),Current (A)
0,2.665
0,1.053
0,3.076
1,1.431
1,3.443
1,0.778
1,1.484
1,2.814
1,0.801
1,2.697
1,0.21
2,0.843
2,1.501
2,0.681
2,3.541
2,2.956
2,1.132
2,2.028
2,0.517
2,1.081
2,1.017
2,0.89
2,3.372
2,0.355
2,2.164
2,2.425
3,2.376
3,2.839
3,2.913
3,0.173
3,3.31
3,1.085
3,1.339
3,2.368
3,2.868
3,2.999
3,1.352
3,1.578
4,1.143
4,2.252
4,2.654
4,1.624
4,2.298
4,0.787
4,1.218
4,0.411
4,2.037
4,1.451
5,0.843
5,1.209
5,1.984
5,2.21
5,2.158
5,2.001
5,0.937
5,3.268
5,3.137
5,0.558
5,0.879
5,2.647
6,3.091
6,2.455
6,2.496
6,2.255
6,3.456
6,1.274
6,1.388
6,1.99
6,0.318
6,1.058
6,2.264
7,2.347
7,0.721
7,1.498
7,2.112
7,0.777
7,0.939
7,1.952
7,2.686
7,0.376
7,1.915
7,2.237
7,0.583
7,2.886
7,3.398
7,1.301
7,1.284
7,1.107
7,3.365
8,1.77
8,1.515
8,0.549
8,1.353
8,1.794
8,3.231
8,3.114
8,2.448
8,2.819
8,1.126
8,3.442
8,3.007
8,1.705
8,2.04
8,1.574
8,2.789
8,1.615
9,0.878
9,2.522
9,1.838
9,2.596
9,2.904
9,1.921
9,0.863
9,2.096
9,3.093
9,1.326
9,2.019
9,3.011
9,2.766
9,2.997
9,0.217
10,3.476
10,1.916
10,0.573
10,2.048
10,1.05
10,2.8
11,1.145
