Time(s),Current(A)
0.227,0.102
0.373,3.792
0.479,0.954
0.585,1.815
0.704,1.262
0.810,3.188
0.917,0.356
1.023,0.211
1.170,4.750
1.276,1.936
1.382,0.210
1.498,0.150
1.604,0.106
1.725,0.139
1.831,4.045
1.938,0.161
2.098,4.247
2.219,2.880
2.325,0.134
2.444,0.097
2.550,4.998
2.657,0.234
2.780,0.392
2.932,5.119
3.038,0.172
3.144,0.135
3.265,0.108
3.371,3.788
3.477,0.538
3.599,0.501
3.759,1.754
3.866,4.858
3.987,5.154
4.094,4.813
4.200,0.774
4.306,3.112
4.412,2.580
4.518,0.119
4.664,0.206
4.787,4.763
4.911,4.895
5.035,2.244
5.142,0.147
5.248,5.104
5.368,5.398
5.514,2.261
5.620,0.110
5.727,5.330
5.833,3.449
5.956,1.866
6.063,0.113
6.186,1.170
6.336,3.517
6.442,0.166
6.549,4.666
6.655,0.181
6.776,0.801
6.882,0.108
7.004,0.150
7.111,4.780
7.261,2.124
7.367,5.203
7.473,2.337
7.594,2.126
7.701,0.119
7.823,0.164
7.930,4.895
8.079,1.011
8.185,0.172
8.291,4.242
8.413,1.030
8.520,0.195
8.642,0.095
8.750,4.816
8.900,0.137
9.006,4.697
9.112,4.954
9.218,3.209
9.324,0.222
9.430,2.034
9.539,0.148
9.646,4.107
