Time(s),Current(A)
0.228,4.477
0.348,1.765
0.455,0.482
0.562,4.527
0.681,4.526
0.788,3.007
0.910,0.179
1.074,0.172
1.181,4.924
1.288,2.895
1.404,3.530
1.527,0.135
1.634,0.147
1.754,0.158
1.909,0.895
2.016,4.790
2.122,4.932
2.245,4.062
2.366,2.277
2.472,0.084
2.580,4.966
2.698,5.030
2.860,4.774
2.983,4.624
3.089,0.938
3.196,4.323
3.302,4.137
3.423,3.713
3.547,0.179
3.709,0.216
3.832,0.111
3.939,4.863
4.060,5.140
4.167,3.955
4.273,0.108
4.394,0.110
4.555,0.172
4.678,4.824
4.799,4.224
4.905,0.297
5.027,1.285
5.134,0.121
5.241,4.321
5.387,1.206
5.493,0.160
5.599,4.992
5.705,3.349
5.827,0.177
5.934,0.102
6.055,0.152
6.167,4.071
6.313,0.216
6.420,4.303
6.527,0.793
6.649,0.993
6.756,4.627
6.862,2.087
6.968,0.129
7.114,0.190
7.220,4.771
7.326,2.819
7.447,0.140
7.553,0.116
7.660,3.923
7.782,3.061
7.929,0.179
8.052,0.169
8.159,4.555
8.265,3.742
8.386,0.182
8.509,0.906
8.615,0.126
8.721,4.199
8.867,0.932
8.975,0.166
9.081,4.442
9.188,2.625
9.294,0.093
9.413,0.140
9.520,4.203
9.667,1.065
9.773,0.142
9.891,0.158
9.999,4.500
