Time(s),Current(A)
0.227,0.129
0.331,0.121
0.453,0.311
0.560,0.134
0.710,0.224
0.816,0.277
0.938,1.196
1.045,0.166
1.151,0.166
1.273,0.166
1.379,0.176
1.537,0.313
1.656,0.098
1.762,0.140
1.868,0.166
1.974,0.152
2.080,0.131
2.187,0.190
2.295,0.113
2.445,0.148
2.552,0.126
2.660,0.321
2.780,0.268
2.893,0.152
2.999,0.129
3.121,0.142
3.271,0.269
3.378,0.140
3.490,0.148
3.597,0.147
3.704,0.098
3.826,0.169
3.946,0.158
4.097,0.156
4.219,0.140
4.326,0.132
4.432,0.195
4.538,0.121
4.644,0.156
4.753,0.297
4.863,0.235
5.013,0.134
5.121,0.192
5.228,0.127
5.340,0.121
5.450,0.122
5.566,0.185
5.683,0.129
5.833,0.208
5.939,0.593
6.055,0.284
6.168,0.221
6.286,0.140
6.403,0.114
6.523,0.242
6.674,0.155
6.798,1.168
6.913,0.106
7.034,0.150
7.153,0.116
7.259,0.113
7.369,0.140
7.489,0.155
7.648,0.135
7.759,0.118
7.866,0.142
7.972,0.111
8.088,0.129
8.206,0.216
8.323,0.201
8.487,0.113
8.598,0.203
8.718,0.164
8.835,0.268
8.941,0.135
9.050,0.172
9.157,0.131
9.307,0.139
9.414,0.174
9.520,0.197
9.627,0.118
9.744,0.185
9.850,0.153
9.956,0.132
