"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,03208923";"0,07162094"
"33";"0,06469727";"0,1342659"
"50";"0,09696198";"0,1817589"
"67";"0,1299057";"0,2116776"
"83";"0,1611099";"0,2256775"
"100";"0,179184";"0,2279549"
"117";"0,1692123";"0,2216072"
"133";"0,1178589";"0,2071648"
"150";"0,01702118";"0,1849785"
"167";"-0,1301727";"0,1583977"
"183";"-0,3102951";"0,1320038"
"200";"-0,5090866";"0,1060753"
"217";"-0,7167435";"0,07689667"
"233";"-0,9270401";"0,04277802"
"250";"-1,140671";"0,005683899"
"267";"-1,364189";"-0,03123856"
"283";"-1,596703";"-0,06264496"
"300";"-1,822868";"-0,08043671"
"317";"-2,022194";"-0,07835007"
"333";"-2,184616";"-0,0559082"
"350";"-2,317123";"-0,0178566"
"367";"-2,43486";"0,03069305"
"383";"-2,548111";"0,08897018"
"400";"-2,657585";"0,1577187"
"417";"-2,757607";"0,234726"
"433";"-2,84494";"0,3170815"
"450";"-2,927704";"0,4030914"
"467";"-3,02002";"0,4895477"
"483";"-3,124397";"0,5705643"
"500";"-3,223526";"0,6367455"
"517";"-3,289604";"0,6741714"
"533";"-3,30323";"0,6722603"
"550";"-3,265541";"0,636097"
"567";"-3,189728";"0,5862007"
"583";"-3,08812";"0,5439186"
"600";"-2,974625";"0,5189667"
"617";"-2,869583";"0,5097847"
"633";"-2,792221";"0,510273"
"650";"-2,745758";"0,5142708"
"667";"-2,710625";"0,5165329"
"683";"-2,659073";"0,5121231"
"700";"-2,582565";"0,4961967"
"717";"-2,505302";"0,4658089"
"733";"-2,465591";"0,4230232"
"750";"-2,478149";"0,3748322"
"767";"-2,520432";"0,3288498"
"783";"-2,56237";"0,2880249"
"800";"-2,599045";"0,2478447"
"817";"-2,64537";"0,2008324"
"833";"-2,707329";"0,1464081"
"850";"-2,769592";"0,0941124"
"867";"-2,812546";"0,05459976"
"883";"-2,830879";"0,02965546"
"900";"-2,830017";"0,01229095"
"917";"-2,814087";"-0,006298065"
"933";"-2,785629";"-0,0296402"
"950";"-2,7537";"-0,05210876"
"967";"-2,731628";"-0,06287003"
"983";"-2,723747";"-0,05616379"
"1000";"-2,7211";"-0,03720474"
"1017";"-2,709724";"-0,01702881"
"1033";"-2,682671";"-0,003067017"
"1050";"-2,650116";"0,003936768"
"1067";"-2,637169";"0,0064888"
"1083";"-2,668732";"0,007064819"
"1100";"-2,759109";"0,007228851"
"1117";"-2,913811";"0,007835388"
"1133";"-3,135414";"0,009181976"
"1150";"-3,425293";"0,01114273"
"1167";"-3,777962";"0,01337051"
"1183";"-4,176025";"0,01541901"
"1200";"-4,599014";"0,01690292"
"1217";"-5,030373";"0,0176506"
"1233";"-5,438316";"0,01774979"
"1250";"-5,76281";"0,01750946"
"1267";"-5,951004";"0,01790619"
"1283";"-6,003944";"0,02141953"
"1300";"-5,972893";"0,03256226"
"1317";"-5,913704";"0,0571022"
"1333";"-5,855782";"0,09851456"
"1350";"-5,809166";"0,1527481"
"1367";"-5,779251";"0,2086678"
"1383";"-5,7658";"0,2579346"
"1400";"-5,761833";"0,3033638"
"1417";"-5,760101";"0,3541603"
"1433";"-5,757332";"0,413456"
"1450";"-5,753822";"0,4730453"
"1467";"-5,751457";"0,520153"
"1483";"-5,751343";"0,5474892"
"1500";"-5,750374";"0,5588684"
"1517";"-5,73703";"0,5666847"
"1533";"-5,691696";"0,5802879"
"1550";"-5,59613";"0,5961876"
"1567";"-5,445503";"0,6015358"
"1583";"-5,253601";"0,5862808"
"1600";"-5,045937";"0,5506172"
"1617";"-4,84462";"0,5023041"
"1633";"-4,662575";"0,4496956"
"1650";"-4,508904";"0,3966675"
"1667";"-4,390892";"0,3423767"
"1683";"-4,310066";"0,2869835"
"1700";"-4,254417";"0,2349854"
"1717";"-4,196449";"0,1880379"
"1733";"-4,109848";"0,1374283"
"1750";"-3,988968";"0,06970215"
"1767";"-3,852364";"-0,02069855"
"1783";"-3,733673";"-0,1274185"
"1800";"-3,660347";"-0,2380104"
"1817";"-3,633476";"-0,3404961"
"1833";"-3,633659";"-0,4261551"
"1850";"-3,642006";"-0,4893188"
"1867";"-3,649361";"-0,5297089"
"1883";"-3,652931";"-0,5562592"
"1900";"-3,650505";"-0,5840683"
"1917";"-3,637619";"-0,6246529"
"1933";"-3,611763";"-0,6766357"
"1950";"-3,5802";"-0,7252045"
"1967";"-3,55658";"-0,7532883"
"1983";"-3,547394";"-0,7543564"
"2000";"-3,548248";"-0,7349777"
"2017";"-3,551956";"-0,7066994"
"2033";"-3,555214";"-0,6768265"
"2050";"-3,560959";"-0,6483994"
"2067";"-3,57901";"-0,626667"
"2083";"-3,623085";"-0,6192551"
"2100";"-3,703255";"-0,6276321"
"2117";"-3,824051";"-0,6418533"
"2133";"-3,992462";"-0,6470909"
"2150";"-4,22113";"-0,6364861"
"2167";"-4,518272";"-0,6175957"
"2183";"-4,876877";"-0,60606"
"2200";"-5,273804";"-0,6129074"
"2217";"-5,666351";"-0,6378517"
"2233";"-5,989609";"-0,6736259"
"2250";"-6,187836";"-0,7127724"
"2267";"-6,256012";"-0,7479706"
"2283";"-6,235535";"-0,7712288"
"2300";"-6,178925";"-0,7771912"
"2317";"-6,123764";"-0,7647972"
"2333";"-6,086792";"-0,736351"
"2350";"-6,072929";"-0,6974487"
"2367";"-6,078804";"-0,6544037"
"2383";"-6,091255";"-0,6103706"
"2400";"-6,097839";"-0,5665932"
"2417";"-6,096474";"-0,5244141"
"2433";"-6,091637";"-0,4847603"
"2450";"-6,088058";"-0,449955"
"2467";"-6,087624";"-0,4243622"
"2483";"-6,086342";"-0,4100151"
"2500";"-6,071205";"-0,40448"
"2517";"-6,021851";"-0,4036407"
"2533";"-5,921547";"-0,4044113"
"2550";"-5,771301";"-0,4056587"
"2567";"-5,596085";"-0,4084167"
"2583";"-5,432114";"-0,4156265"
"2600";"-5,297943";"-0,4307938"
"2617";"-5,183571";"-0,4545517"
"2633";"-5,072372";"-0,4815559"
"2650";"-4,961021";"-0,5035858"
"2667";"-4,856125";"-0,5175781"
"2683";"-4,759575";"-0,5294266"
"2700";"-4,657829";"-0,5512581"
"2717";"-4,532883";"-0,5953903"
"2733";"-4,388039";"-0,6668129"
"2750";"-4,251663";"-0,7592964"
"2767";"-4,153465";"-0,8596992"
"2783";"-4,105553";"-0,9568062"
"2800";"-4,103737";"-1,047115"
"2817";"-4,137085";"-1,132622"
"2833";"-4,192215";"-1,214966"
"2850";"-4,254021";"-1,293907"
"2867";"-4,307869";"-1,367336"
"2883";"-4,342827";"-1,430328"
