"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,102211";"-0,0702095"
"33";"0,2482376";"-0,1504517"
"50";"0,4296722";"-0,2437782"
"67";"0,5812683";"-0,3416939"
"83";"0,6375122";"-0,4262047"
"100";"0,5894089";"-0,4809494"
"117";"0,4783859";"-0,5032616"
"133";"0,3556519";"-0,5038109"
"150";"0,2548141";"-0,4949799"
"167";"0,1782684";"-0,4820061"
"183";"0,1000214";"-0,4626846"
"200";"-0,007125854";"-0,4320526"
"217";"-0,1463547";"-0,3883553"
"233";"-0,3025742";"-0,3354301"
"250";"-0,4627075";"-0,2795639"
"267";"-0,6210556";"-0,2270584"
"283";"-0,7709961";"-0,1846199"
"300";"-0,8987503";"-0,1571198"
"317";"-0,9875717";"-0,1441078"
"333";"-1,028053";"-0,1409378"
"350";"-1,029472";"-0,1425667"
"367";"-1,023102";"-0,1456337"
"383";"-1,041718";"-0,1485252"
"400";"-1,094872";"-0,1507568"
"417";"-1,173889";"-0,1523933"
"433";"-1,268135";"-0,1536674"
"450";"-1,364479";"-0,1547699"
"467";"-1,446358";"-0,1557579"
"483";"-1,506516";"-0,15662"
"500";"-1,553482";"-0,1573029"
"517";"-1,59684";"-0,1578674"
"533";"-1,632332";"-0,1586227"
"550";"-1,651985";"-0,1600838"
"567";"-1,66217";"-0,1626968"
"583";"-1,677872";"-0,1666565"
"600";"-1,702759";"-0,1717834"
"617";"-1,725281";"-0,1773491"
"633";"-1,729492";"-0,1816177"
"650";"-1,700829";"-0,1814384"
"667";"-1,631294";"-0,1725502"
"683";"-1,526772";"-0,1517067"
"700";"-1,401344";"-0,1198845"
"717";"-1,269028";"-0,08190536"
"733";"-1,146973";"-0,04055786"
"750";"-1,052368";"0,006729126"
"767";"-0,9902191";"0,06215286"
"783";"-0,9514236";"0,1197052"
"800";"-0,9225998";"0,1644249"
"817";"-0,8927765";"0,1795311"
"833";"-0,8501053";"0,1570282"
"850";"-0,7803268";"0,1038589"
"867";"-0,6785583";"0,03671265"
"883";"-0,5588531";"-0,03072357"
"900";"-0,4419327";"-0,0946579"
"917";"-0,3404541";"-0,1558151"
"933";"-0,2580643";"-0,2128296"
"950";"-0,1906662";"-0,262291"
"967";"-0,1303635";"-0,3005638"
"983";"-0,0740509";"-0,3264427"
"1000";"-0,02638245";"-0,3439903"
"1017";"0,00112915";"-0,3606224"
"1033";"-0,01355743";"-0,3809891"
"1050";"-0,09919739";"-0,4016685"
"1067";"-0,2712021";"-0,4126511"
