"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,09431648";"0,06952477"
"33";"-0,1989841";"0,1715031"
"50";"-0,299696";"0,3323746"
"67";"-0,3662472";"0,5582733"
"83";"-0,3808308";"0,825264"
"100";"-0,3517723";"1,088766"
"117";"-0,3030796";"1,304432"
"133";"-0,2546444";"1,44549"
"150";"-0,2126732";"1,510544"
"167";"-0,1758518";"1,518906"
"183";"-0,1444588";"1,498098"
"200";"-0,1221256";"1,474449"
"217";"-0,1113415";"1,467007"
"233";"-0,1068516";"1,482292"
"250";"-0,09280968";"1,51659"
"267";"-0,047369";"1,561653"
"283";"0,04839134";"1,601219"
"300";"0,202776";"1,606424"
"317";"0,4110947";"1,545683"
"333";"0,6602688";"1,401533"
"350";"0,9324226";"1,178505"
"367";"1,198828";"0,9010696"
"383";"1,416111";"0,6045971"
"400";"1,541761";"0,3185883"
"417";"1,556753";"0,05342674"
"433";"1,471781";"-0,1956367"
"450";"1,324711";"-0,4362869"
"467";"1,177023";"-0,675106"
"483";"1,095366";"-0,9187813"
"500";"1,127048";"-1,171381"
"517";"1,292274";"-1,427391"
"533";"1,589962";"-1,668154"
"550";"2,004446";"-1,871037"
"567";"2,511894";"-2,023138"
"583";"3,0854";"-2,124107"
"600";"3,696968";"-2,181149"
"617";"4,319881";"-2,20554"
"633";"4,930687";"-2,210505"
"650";"5,509415";"-2,207785"
"667";"6,042953";"-2,204502"
"683";"6,53104";"-2,202435"
"700";"6,984741";"-2,198692"
"717";"7,41259";"-2,186867"
"733";"7,80817";"-2,159952"
"750";"8,153851";"-2,114985"
"767";"8,43272";"-2,054329"
"783";"8,636326";"-1,982412"
"800";"8,769623";"-1,905058"
"817";"8,850948";"-1,829086"
"833";"8,904572";"-1,754221"
"850";"8,953831";"-1,666624"
"867";"9,016678";"-1,546219"
"883";"9,099873";"-1,379904"
"900";"9,196602";"-1,167196"
"917";"9,292408";"-0,9188309"
"933";"9,373634";"-0,6543503"
"950";"9,431221";"-0,3961754"
"967";"9,461094";"-0,1586666"
"983";"9,46315";"0,05649757"
"1000";"9,438587";"0,2544003"
"1017";"9,389175";"0,4430981"
"1033";"9,317875";"0,6330109"
"1050";"9,22702";"0,8302288"
"1067";"9,118374";"1,030239"
"1083";"8,999008";"1,220808"
"1100";"8,885132";"1,388008"
"1117";"8,796165";"1,520042"
"1133";"8,744915";"1,610233"
"1150";"8,73127";"1,659615"
"1167";"8,741867";"1,676819"
"1183";"8,758377";"1,672138"
"1200";"8,769154";"1,650492"
"1217";"8,773129";"1,612631"
"1233";"8,776215";"1,5616"
"1250";"8,787064";"1,501757"
"1267";"8,815277";"1,431585"
"1283";"8,872898";"1,342966"
"1300";"8,973217";"1,225311"
"1317";"9,120667";"1,067495"
"1333";"9,300602";"0,8629818"
"1350";"9,482471";"0,6175652"
"1367";"9,635956";"0,3477745"
"1383";"9,746376";"0,0721283"
"1400";"9,818161";"-0,1934185"
"1417";"9,868187";"-0,4369755"
"1433";"9,916126";"-0,654707"
"1450";"9,978054";"-0,8517704"
"1467";"10,06744";"-1,034189"
"1483";"10,19972";"-1,201607"
"1500";"10,39449";"-1,349855"
"1517";"10,67112";"-1,47456"
"1533";"11,03633";"-1,569241"
"1550";"11,47508";"-1,626348"
"1567";"11,95991";"-1,647015"
"1583";"12,46838";"-1,647623"
"1600";"12,98702";"-1,650286"
"1617";"13,50513";"-1,666748"
"1633";"14,01297";"-1,694403"
"1650";"14,5028";"-1,724638"
"1667";"14,96975";"-1,751965"
"1683";"15,41357";"-1,777824"
"1700";"15,83605";"-1,805775"
"1717";"16,23457";"-1,831541"
"1733";"16,60092";"-1,841803"
"1750";"16,92468";"-1,826664"
"1767";"17,19704";"-1,788656"
"1783";"17,41405";"-1,735735"
"1800";"17,57734";"-1,672003"
"1817";"17,69392";"-1,597486"
"1833";"17,77708";"-1,509666"
"1850";"17,8447";"-1,403862"
"1867";"17,91361";"-1,276457"
"1883";"17,99244";"-1,12751"
"1900";"18,07851";"-0,9587708"
"1917";"18,16296";"-0,7726784"
"1933";"18,23632";"-0,5764561"
"1950";"18,28987";"-0,3836632"
"1967";"18,3174";"-0,2066002"
"1983";"18,31656";"-0,04756165"
"2000";"18,28788";"0,1024475"
"2017";"18,23544";"0,2587318"
"2033";"18,16868";"0,4334755"
"2050";"18,10029";"0,6264839"
"2067";"18,04078";"0,822073"
"2083";"17,99458";"0,9928665"
"2100";"17,96122";"1,112993"
"2117";"17,93848";"1,176495"
"2133";"17,92407";"1,203903"
"2150";"17,91891";"1,230566"
"2167";"17,92964";"1,287121"
"2183";"17,96437";"1,381746"
"2200";"18,02952";"1,493332"
"2217";"18,13212";"1,583525"
"2233";"18,27324";"1,619881"
"2250";"18,43557";"1,590502"
"2267";"18,59195";"1,50049"
"2283";"18,72885";"1,360519"
"2300";"18,85099";"1,180935"
"2317";"18,9677";"0,972271"
"2333";"19,08328";"0,7463398"
"2350";"19,19408";"0,5144253"
"2367";"19,28901";"0,2842617"
"2383";"19,355";"0,06087875"
"2400";"19,38682";"-0,1477833"
"2417";"19,39204";"-0,3302479"
"2433";"19,38758";"-0,4805031"
"2450";"19,39483";"-0,6045704"
"2467";"19,43841";"-0,7155609"
"2483";"19,54549";"-0,8229733"
"2500";"19,73781";"-0,927494"
"2517";"20,01978";"-1,022787"
"2533";"20,37787";"-1,098192"
"2550";"20,79156";"-1,144602"
"2567";"21,24151";"-1,162167"
"2583";"21,71092";"-1,159712"
"2600";"22,18492";"-1,148949"
"2617";"22,64954";"-1,140747"
"2633";"23,09082";"-1,140867"
"2650";"23,49656";"-1,148413"
"2667";"23,85997";"-1,162212"
"2683";"24,18235";"-1,185816"
"2700";"24,47209";"-1,222197"
"2717";"24,73731";"-1,265205"
"2733";"24,97847";"-1,301636"
"2750";"25,18947";"-1,321852"
"2767";"25,36361";"-1,322466"
"2783";"25,4977";"-1,300167"
"2800";"25,59353";"-1,250689"
"2817";"25,65815";"-1,174934"
"2833";"25,7024";"-1,080038"
"2850";"25,73748";"-0,9724712"
"2867";"25,77205";"-0,8543091"
"2883";"25,81227";"-0,7250595"
"2900";"25,86244";"-0,5847664"
"2917";"25,92337";"-0,4378967"
"2933";"25,98909";"-0,2941017"
"2950";"26,04716";"-0,1631145"
"2967";"26,08338";"-0,04788399"
"2983";"26,08617";"0,05949974"
"3000";"26,05209";"0,1766777"
"3017";"25,99144";"0,3208294"
"3033";"25,92588";"0,4934845"
"3050";"25,87634";"0,6787281"
"3067";"25,84885";"0,8594208"
"3083";"25,83456";"1,029181"
"3100";"25,82555";"1,185268"
"3117";"25,82558";"1,318521"
"3133";"25,84914";"1,417702"
"3150";"25,91515";"1,479004"
"3166";"26,0346";"1,508463"
"3183";"26,2009";"1,518557"
"3200";"26,39526";"1,521799"
"3217";"26,59861";"1,524389"
"3233";"26,79612";"1,52272"
"3250";"26,97566";"1,502954"
"3267";"27,12865";"1,445728"
"3283";"27,25689";"1,337105"
"3300";"27,38063";"1,177523"
"3317";"27,53908";"0,980648"
"3333";"27,77981";"0,76478"
"3350";"28,13688";"0,5448952"
"3367";"28,59409";"0,3329716"
"3383";"29,05347";"0,1433105"
"3400";"29,37564";"-0,0102787"
"3417";"29,49791";"-0,1244144"
"3433";"29,50056";"-0,2095356"
"3450";"29,51939";"-0,2823906"
"3467";"29,59299";"-0,354414"
"3483";"29,60541";"-0,4256706"
"3500";"29,37105";"-0,4875622"
"3517";"28,82185";"-0,5308094"
"3533";"28,15439";"-0,5535374"
"3550";"27,70446";"-0,5618668"
"3567";"27,6472";"-0,5635529"
"3583";"27,9122";"-0,5634804"
"3600";"28,33434";"-0,5633774"
"3617";"28,78174";"-0,5631256"
"3633";"29,18931";"-0,5621376"
"3650";"29,54417";"-0,560421"
"3667";"29,85491";"-0,5594521"
"3683";"30,13036";"-0,562767"
"3700";"30,37678";"-0,575531"
"3717";"30,60189";"-0,6012917"
"3733";"30,81069";"-0,6366215"
"3750";"30,99822";"-0,6708584"
"3767";"31,15376";"-0,6952114"
"3783";"31,27291";"-0,7114563"
"3800";"31,36144";"-0,7299824"
"3816";"31,42922";"-0,7598801"
"3833";"31,48544";"-0,7985516"
"3850";"31,53888";"-0,8289013"
"3867";"31,59619";"-0,8282471"
"3883";"31,65725";"-0,7823143"
"3900";"31,71582";"-0,6947823"
"3917";"31,76534";"-0,5853195"
"3933";"31,8013";"-0,4751778"
"3950";"31,82022";"-0,3742619"
"3967";"31,82042";"-0,2818909"
"3983";"31,80327";"-0,1954899"
"4000";"31,77324";"-0,1149597"
"4017";"31,73625";"-0,03793907"
"4033";"31,69765";"0,04473305"
"4050";"31,66167";"0,1429596"
"4067";"31,63193";"0,2579575"
"4083";"31,61032";"0,3797436"
"4100";"31,59552";"0,491518"
"4116";"31,58541";"0,579771"
"4133";"31,58094";"0,6433754"
"4150";"31,58362";"0,6909332"
"4166";"31,59264";"0,730423"
"4183";"31,60918";"0,7624035"
"4200";"31,63885";"0,7795525"
"4216";"31,68583";"0,7723045"
"4233";"31,74783";"0,7378235"
"4250";"31,81967";"0,6821442"
"4266";"31,90025";"0,6112881"
"4283";"31,99547";"0,5234318"
"4300";"32,11428";"0,4137859"
"4316";"32,25808";"0,2840099"
"4333";"32,41226";"0,1432629"
"4350";"32,55182";"0,004758835"
"4366";"32,65728";"-0,1184311"
"4383";"32,72427";"-0,2191639"
"4400";"32,76176";"-0,2961655"
"4416";"32,78441";"-0,3494244"
"4433";"32,80418";"-0,3806458"
"4450";"32,8282";"-0,39571"
"4466";"32,86248";"-0,4023495"
"4483";"32,91114";"-0,4055176"
"4500";"32,97354";"-0,4050865"
"4516";"33,04821";"-0,3966465"
"4533";"33,14019";"-0,3757286"
"4550";"33,26236";"-0,3440704"
"4566";"33,42794";"-0,3106289"
"4583";"33,64033";"-0,2833729"
"4600";"33,88963";"-0,2619877"
"4616";"34,15739";"-0,2418518"
"4633";"34,42525";"-0,2229691"
"4650";"34,68174";"-0,2112045"
"4666";"34,92188";"-0,2118607"
"4683";"35,14303";"-0,2247314"
"4700";"35,34336";"-0,2442513"
"4716";"35,52258";"-0,264677"
"4733";"35,68346";"-0,286705"
"4750";"35,83107";"-0,316473"
"4766";"35,9679";"-0,3566837"
"4783";"36,09086";"-0,401823"
"4800";"36,19219";"-0,4424744"
"4816";"36,26318";"-0,47015"
"4833";"36,30167";"-0,4787922"
"4850";"36,31555";"-0,4672966"
"4866";"36,31693";"-0,440733"
"4883";"36,31529";"-0,405489"
"4900";"36,31548";"-0,3645363"
"4916";"36,31903";"-0,3208961"
"4933";"36,32523";"-0,2815399"
"4950";"36,33071";"-0,2511539"
"4966";"36,32776";"-0,2239857"
"4983";"36,30399";"-0,1865196"
"5000";"36,24751";"-0,1283035"
"5016";"36,1579";"-0,04979897"
"5033";"36,05099";"0,03948402"
"5050";"35,94873";"0,1297035"
"5066";"35,86648";"0,2161331"
"5083";"35,81033";"0,2974491"
"5100";"35,77898";"0,3724861"
"5116";"35,76619";"0,4395599"
"5133";"35,76586";"0,4965858"
"5150";"35,77726";"0,5402374"
"5161";"35,80431";"0,5679703"
"5178";"35,84987";"0,5815659"
"5194";"35,91212";"0,5849285"
"5211";"35,98782";"0,5784397"
"5228";"36,07719";"0,5570564"
"5245";"36,18319";"0,5152016"
"5262";"36,30498";"0,4544811"
"5278";"36,43398";"0,3845253"
"5295";"36,55927";"0,3158379"
"5312";"36,67783";"0,2519913"
