Time(s),Current(A)
0.232,0.961
0.336,5.733
0.443,5.233
0.595,1.594
0.703,3.789
0.810,0.103
0.931,0.153
1.037,6.057
1.158,5.369
1.264,5.103
1.414,0.176
1.521,3.958
1.628,0.105
1.749,0.114
1.855,1.994
1.977,5.182
2.084,3.657
2.204,0.116
2.361,5.217
2.470,0.129
2.591,0.100
2.715,0.147
2.831,0.134
2.954,0.097
3.070,0.163
3.237,5.688
3.344,4.896
3.450,0.092
3.573,0.248
3.679,4.867
3.790,0.142
3.910,0.095
4.060,4.782
4.181,5.096
4.300,5.425
4.421,4.010
4.541,3.971
4.663,0.148
4.781,2.614
4.902,1.006
5.053,0.192
5.160,5.190
5.279,4.942
5.386,3.765
5.497,5.544
5.615,0.915
5.727,0.732
5.880,3.583
5.999,4.286
6.109,0.909
6.230,1.771
6.340,5.464
6.460,5.356
6.567,0.134
6.717,4.755
6.832,0.111
6.946,3.485
7.060,4.460
7.166,0.140
7.284,3.383
7.393,0.114
7.509,0.176
7.669,0.111
7.776,5.283
7.882,3.689
8.002,3.812
8.109,0.100
8.216,5.275
8.327,2.421
8.483,4.825
8.594,0.156
8.716,5.280
8.822,3.370
8.936,5.481
9.051,0.098
9.167,0.103
9.331,0.119
9.443,2.250
9.564,4.171
9.681,3.907
9.796,5.319
9.918,4.755
