Time(s),Current(A)
0.228,5.538
0.346,1.188
0.495,0.106
0.615,0.121
0.736,0.137
0.858,0.132
0.964,5.813
1.070,3.138
1.177,0.135
1.333,0.182
1.440,6.015
1.559,5.614
1.665,0.903
1.782,5.781
1.888,4.353
1.994,0.197
2.100,5.905
2.250,3.215
2.357,0.142
2.463,5.032
2.577,0.203
2.696,0.132
2.817,0.195
2.937,0.189
3.091,4.521
3.198,0.105
3.306,2.970
3.416,0.169
3.536,0.239
3.656,0.119
3.762,3.857
3.911,1.842
4.024,5.656
4.131,4.112
4.237,0.161
4.349,1.953
4.471,0.119
4.586,2.516
4.706,0.895
4.856,0.135
4.962,5.378
5.069,4.645
5.189,3.612
5.313,0.938
5.427,1.845
5.550,0.716
5.706,3.596
5.813,0.160
5.936,0.140
6.058,0.137
6.177,0.166
6.296,0.150
6.416,0.129
6.576,0.142
6.697,0.177
6.807,2.919
6.927,2.040
7.033,0.890
7.139,3.436
7.245,4.266
7.351,0.222
7.497,0.095
7.617,0.342
7.724,4.919
7.831,0.977
7.938,0.139
8.059,0.169
8.166,4.692
8.315,0.152
8.437,0.129
8.546,4.071
8.652,0.872
8.759,5.607
8.878,0.177
8.984,5.507
9.134,0.745
9.241,4.734
9.359,3.947
9.465,4.690
9.571,0.171
9.693,0.121
9.806,4.181
9.926,5.461
