Time(s),Current(A)
0.227,3.710
0.332,0.709
0.439,5.981
0.546,1.331
0.667,0.135
0.773,0.226
0.894,0.150
1.059,5.765
1.166,3.333
1.283,2.542
1.402,0.909
1.508,1.762
1.614,0.126
1.722,5.451
1.873,2.044
1.979,5.369
2.101,6.149
2.221,4.771
2.327,1.035
2.433,0.137
2.539,5.733
2.646,0.197
2.795,0.118
2.901,4.784
3.023,4.524
3.130,0.155
3.243,4.303
3.351,0.127
3.457,3.418
3.620,5.638
3.739,5.921
3.846,4.070
3.952,0.135
4.058,5.834
4.181,5.072
4.288,0.164
4.437,5.660
4.559,5.717
4.668,2.321
4.787,4.600
4.893,0.200
5.001,4.004
5.108,0.845
5.257,3.844
5.379,5.306
5.486,2.018
5.605,1.333
5.719,5.892
5.840,4.682
5.964,5.070
6.078,3.992
6.245,3.541
6.351,0.164
6.458,5.889
6.564,4.207
6.684,4.995
6.797,0.177
6.918,6.018
7.068,0.148
7.175,0.177
7.282,4.534
7.404,0.870
7.518,5.944
7.636,0.160
7.757,5.804
7.909,3.954
8.017,0.722
8.123,1.062
8.238,5.997
8.358,5.214
8.482,5.087
8.600,5.398
8.719,5.390
8.884,4.603
8.990,0.184
9.097,0.778
9.204,2.695
9.317,4.508
9.424,4.743
9.530,1.359
9.680,5.306
9.787,2.883
9.907,1.726
