Time(s),Current(A)
0.242,4.400
0.402,1.305
0.522,0.859
0.629,5.599
0.752,4.369
0.862,1.257
0.969,5.862
1.093,4.690
1.223,0.200
1.380,2.840
1.491,5.019
1.605,0.152
1.715,5.528
1.830,5.295
1.943,0.182
2.057,5.180
2.213,4.568
2.324,0.131
2.439,3.035
2.552,3.936
2.667,0.119
2.781,0.727
2.894,5.606
3.051,5.341
3.164,0.219
3.277,4.402
3.390,5.635
3.504,0.306
3.616,4.885
3.736,0.849
3.849,6.008
4.008,2.730
4.120,0.675
4.235,4.368
4.347,0.276
4.458,0.142
4.572,4.671
4.684,0.093
4.838,4.827
4.954,4.964
5.066,0.152
5.178,4.248
5.291,5.153
5.404,0.100
5.515,4.933
5.673,4.482
5.779,0.848
5.885,0.126
5.991,5.502
6.097,3.412
6.203,0.108
6.309,5.493
6.415,3.662
6.564,0.100
6.684,0.111
6.799,3.320
6.915,5.398
7.033,4.885
7.150,4.777
7.256,4.065
7.413,4.276
7.523,0.160
7.634,5.014
7.746,0.169
7.861,0.956
7.972,5.564
8.080,1.828
8.231,4.777
8.338,0.827
8.450,5.510
8.567,0.132
8.683,0.116
8.796,5.037
8.919,0.973
9.030,5.419
9.185,0.155
9.307,0.214
9.423,0.129
9.538,2.572
9.645,0.087
9.764,0.833
9.871,4.758
